Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2005-04-01 05:00:00+00:00,0.1835253451105163,0.1845930725593879,0.1784888956523628,0.1795566231012344,510756000,0.0,0.0
2005-04-04 04:00:00+00:00,0.1785648844519394,0.179098754953369,0.1745201723710893,0.1784888803958892,421428000,0.0,0.0
2005-04-05 04:00:00+00:00,0.1785649006930754,0.1823037820712164,0.1742912481782049,0.1753598898649215,430128000,0.0,0.0
2005-04-06 04:00:00+00:00,0.1786409915868175,0.1816170635680677,0.1774203276288403,0.1780311167240142,567468000,0.0,0.0
2005-04-07 04:00:00+00:00,0.178946788302775,0.1831435231133505,0.1758937851708562,0.181312084197998,506352000,0.0,0.0
2005-04-08 04:00:00+00:00,0.1820748558130439,0.1861195819106439,0.1785649008526515,0.1789467632770538,621540000,0.0,0.0
2005-04-11 04:00:00+00:00,0.1802434851762921,0.1808542742522912,0.1749021031861321,0.1754359602928161,328380000,0.0,0.0
2005-04-12 04:00:00+00:00,0.1749020058891112,0.1778780897666118,0.171010202845822,0.1775731593370437,512232000,0.0,0.0
2005-04-13 04:00:00+00:00,0.1778021630416919,0.1782600160010767,0.1690259156913491,0.1701705753803253,498408000,0.0,0.0
2005-04-14 04:00:00+00:00,0.1705523611326795,0.1721548595426694,0.1681870658381933,0.1687969267368316,352080000,0.0,0.0
2005-04-15 04:00:00+00:00,0.1666606100864777,0.1678812601435808,0.1613952331253494,0.162921741604805,630156000,0.0,0.0
2005-04-18 04:00:00+00:00,0.1619291021613856,0.1654399583733624,0.1610133826583655,0.1617770940065384,473100000,0.0,0.0
2005-04-19 04:00:00+00:00,0.1644472832028878,0.1686449314998544,0.1636844862601713,0.1674233675003051,365460000,0.0,0.0
2005-04-20 04:00:00+00:00,0.1702474270667362,0.1713151543778696,0.1621579759666282,0.1623108983039856,564672000,0.0,0.0
2005-04-21 04:00:00+00:00,0.1655919502561097,0.1719259684321502,0.1641423738892286,0.1713151931762695,538152000,0.0,0.0
2005-04-22 04:00:00+00:00,0.170247492315348,0.1713921383497908,0.1677292601233683,0.1697127074003219,336276000,0.0,0.0
2005-04-25 04:00:00+00:00,0.1711631800618262,0.1736813981405461,0.1703234647431502,0.1723838299512863,318168000,0.0,0.0
2005-04-26 04:00:00+00:00,0.1724598256545517,0.1760466853132731,0.1681101690139504,0.171621024608612,353148000,0.0,0.0
2005-04-27 04:00:00+00:00,0.1671184866999884,0.1677292620586759,0.1616241692969597,0.1650581210851669,609348000,0.0,0.0
2005-04-28 04:00:00+00:00,0.16452422760021,0.1678052428908217,0.1629217288136404,0.1655919551849365,372948000,0.0,0.0
2005-04-29 04:00:00+00:00,0.1671944641060468,0.1684920323443939,0.1596397959388379,0.1673473864793777,478356000,0.0,0.0
2005-05-02 04:00:00+00:00,0.1693317227200709,0.1712391653514911,0.1642183551783085,0.1667365729808807,334908000,0.0,0.0
2005-05-03 04:00:00+00:00,0.1668895235417758,0.1699416123852971,0.1651341023777045,0.1658208817243576,439512000,0.0,0.0
2005-05-04 04:00:00+00:00,0.166584543126175,0.1723077845056228,0.1660497720842111,0.1710862070322036,468816000,0.0,0.0
2005-05-05 04:00:00+00:00,0.1720788892052047,0.1765805679265192,0.1711631834459325,0.1744441986083984,619272000,0.0,0.0
2005-05-06 04:00:00+00:00,0.1765045741014168,0.1768864229339662,0.1724598474381695,0.1768095046281814,355728000,0.0,0.0
2005-05-09 04:00:00+00:00,0.1775731929269909,0.1813120607015766,0.176504551228356,0.1800914108753204,745332000,0.0,0.0
2005-05-10 04:00:00+00:00,0.1778021135692072,0.1778781176305466,0.1710862336952676,0.1730705946683883,735120000,0.0,0.0
2005-05-11 04:00:00+00:00,0.17398636238838,0.1747491595552014,0.1698656311728886,0.1701705753803253,555420000,0.0,0.0
2005-05-12 04:00:00+00:00,0.1701705231267755,0.176199596288459,0.1700185013632248,0.173910304903984,835584000,0.0,0.0
2005-05-13 04:00:00+00:00,0.1896295158485722,0.1943610210253704,0.1816169822601141,0.1932923793792724,2650320000,0.0,0.0
2005-05-16 04:00:00+00:00,0.1910030455617934,0.1952766969654183,0.1909270415185931,0.1939791291952133,664104000,0.0,0.0
2005-05-17 04:00:00+00:00,0.1928345625413775,0.1970322116170924,0.1926825543928617,0.196116492152214,639804000,0.0,0.0
2005-05-18 04:00:00+00:00,0.1956586329149164,0.1980239287522502,0.1935982675968849,0.1975660622119903,550056000,0.0,0.0
2005-05-19 04:00:00+00:00,0.1980239054185945,0.1988636206831133,0.1949718169531337,0.1971841901540756,452880000,0.0,0.0
2005-05-20 04:00:00+00:00,0.1969552414055614,0.2007710269948636,0.1946659501693078,0.2006950229406356,517008000,0.0,0.0
2005-05-23 04:00:00+00:00,0.2020686389523824,0.2074100191104511,0.2014578500858836,0.2053496539592743,703668000,0.0,0.0
2005-05-24 04:00:00+00:00,0.2043579143849457,0.2090125012430831,0.2033652768045999,0.2082497179508209,522192000,0.0,0.0
2005-05-25 04:00:00+00:00,0.2077918529527905,0.2088595803683677,0.2035942046547705,0.2055785655975341,535272000,0.0,0.0
2005-05-26 04:00:00+00:00,0.2074100639637665,0.2129803717554013,0.2070282014436515,0.2113778591156005,788784000,0.0,0.0
2005-05-27 04:00:00+00:00,0.2119886615192131,0.2119886615192131,0.2077919259782733,0.2100042998790741,322740000,0.0,0.0
2005-05-31 04:00:00+00:00,0.2090885155302803,0.2108439501340084,0.2033652867522061,0.2067992240190506,763176000,0.0,0.0
2005-06-01 04:00:00+00:00,0.205425671379706,0.2125224730104546,0.2029843715095664,0.2087076008319854,796632000,0.0,0.0
2005-06-02 04:00:00+00:00,0.2079439011180356,0.2164912074804306,0.2079439011180356,0.2164912074804306,684348000,0.0,0.0
2005-06-03 04:00:00+00:00,0.2157274783819494,0.2177118257725664,0.2136671132823357,0.2159564048051834,559620000,0.0,0.0
2005-06-06 04:00:00+00:00,0.2120646418228716,0.2162622911253254,0.211912633666145,0.2138960808515548,512892000,0.0,0.0
2005-06-07 04:00:00+00:00,0.2124464689398686,0.2159564242491611,0.2079438895525193,0.2087076008319854,974136000,0.0,0.0
2005-06-08 04:00:00+00:00,0.209241439393872,0.2121415197740725,0.2050447187672707,0.2072570919990539,618720000,0.0,0.0
2005-06-09 04:00:00+00:00,0.2056545793071152,0.2160333231009317,0.2054256528838812,0.2159564048051834,619908000,0.0,0.0
2005-06-10 04:00:00+00:00,0.2157274446866198,0.2159563710740968,0.2120645679059798,0.2135150581598281,465096000,0.0,0.0
2005-06-13 04:00:00+00:00,0.2136670877018524,0.2242747566489399,0.2130572131556598,0.2182456701993942,1409916000,0.0,0.0
2005-06-14 04:00:00+00:00,0.2183226200875802,0.2219085655890801,0.1984817655735999,0.2053496539592743,2408412000,0.0,0.0
2005-06-15 04:00:00+00:00,0.2040520773136122,0.2056545896473314,0.1966503454627029,0.2047388702630996,1669788000,0.0,0.0
2005-06-16 04:00:00+00:00,0.2046628760651027,0.2071810942592365,0.2016867913341458,0.2058075219392776,489240000,0.0,0.0
2005-06-17 04:00:00+00:00,0.208325738471558,0.2087075872638394,0.2048157833904488,0.2053496539592743,456348000,0.0,0.0
2005-06-20 04:00:00+00:00,0.2053496525374659,0.209852231600926,0.2019917192561505,0.2084786593914032,606060000,0.0,0.0
2005-06-21 04:00:00+00:00,0.209852233618322,0.2114547459158826,0.2078678725274529,0.2104621082544326,428172000,0.0,0.0
2005-06-22 04:00:00+00:00,0.2126754245417945,0.2141250010264441,0.2076389741835474,0.2102331966161728,700668000,0.0,0.0
2005-06-23 04:00:00+00:00,0.2098521950244399,0.2161092934097025,0.2090884839330228,0.2135150581598281,836976000,0.0,0.0
2005-06-24 04:00:00+00:00,0.2131332654021616,0.2132092694739905,0.2055785971149202,0.2067232429981231,475632000,0.0,0.0
2005-06-27 04:00:00+00:00,0.2054256660729415,0.2071050830844063,0.2032132927038,0.2050447314977646,354588000,0.0,0.0
2005-06-28 04:00:00+00:00,0.2058835341875227,0.2077149731170434,0.2035942423482497,0.2063414007425308,262308000,0.0,0.0
2005-06-29 04:00:00+00:00,0.2064183541526854,0.20679928882084,0.2027554756707301,0.2044339925050735,283572000,0.0,0.0
2005-06-30 04:00:00+00:00,0.2058075569543547,0.2077150002068891,0.2022976146634362,0.2039001137018203,593232000,0.0,0.0
2005-07-01 04:00:00+00:00,0.2032132617878786,0.2051207043602762,0.2006950304179757,0.2048157602548599,315168000,0.0,0.0
2005-07-05 04:00:00+00:00,0.2055785627760085,0.2088595775018108,0.2035942018604797,0.2080207765102386,388440000,0.0,0.0
2005-07-06 04:00:00+00:00,0.2087075864064804,0.2145068193986526,0.2063413765383873,0.2135911136865615,703632000,0.0,0.0
2005-07-07 04:00:00+00:00,0.2102331554144439,0.2136671062306378,0.2095463761674078,0.2120645940303802,465900000,0.0,0.0
2005-07-08 04:00:00+00:00,0.2133622198321187,0.2154225854211512,0.2106150748102469,0.2147358059883117,408132000,0.0,0.0
2005-07-11 04:00:00+00:00,0.2166431957043833,0.2201540651181219,0.2157274899622918,0.2179407775402069,399492000,0.0,0.0
2005-07-12 04:00:00+00:00,0.2177878329543987,0.2183986218143564,0.2122935304918511,0.2167201191186905,564252000,0.0,0.0
2005-07-13 04:00:00+00:00,0.2176357868861102,0.218245661407735,0.2133621350111954,0.2170250117778778,594780000,0.0,0.0
2005-07-14 04:00:00+00:00,0.2193143314650756,0.2235879838959507,0.2071050635921167,0.2074100077152252,1871496000,0.0,0.0
2005-07-15 04:00:00+00:00,0.2067992519605436,0.2074100408911831,0.2016107936209381,0.2051967531442642,1223352000,0.0,0.0
2005-07-18 04:00:00+00:00,0.2045868631794252,0.2046628672473801,0.1980239187341477,0.2000842839479446,1044900000,0.0,0.0
2005-07-19 04:00:00+00:00,0.2013049227773072,0.2032892838140913,0.1997793424644615,0.2028314173221588,517896000,0.0,0.0
2005-07-20 04:00:00+00:00,0.2004661189449587,0.2067232182233537,0.1977189746126057,0.205883502960205,526500000,0.0,0.0
2005-07-21 04:00:00+00:00,0.2032132795171868,0.2041289988547475,0.1981768299832294,0.2023735642433166,594528000,0.0,0.0
2005-07-22 04:00:00+00:00,0.2033652937790158,0.2062653742385642,0.1956586179408561,0.197108194231987,699264000,0.0,0.0
2005-07-25 04:00:00+00:00,0.1948189336996423,0.2043579640209106,0.1939792182665752,0.198252871632576,974952000,0.0,0.0
2005-07-26 04:00:00+00:00,0.1974131187730499,0.202678494730084,0.196650335440129,0.2023735642433166,759492000,0.0,0.0
2005-07-27 04:00:00+00:00,0.2026784870905784,0.2074100059594245,0.1992445499381003,0.2064942866563797,807828000,0.0,0.0
2005-07-28 04:00:00+00:00,0.2061124115943914,0.209088495735338,0.2032892634429348,0.2080967724323272,411240000,0.0,0.0
2005-07-29 04:00:00+00:00,0.2072570836058024,0.209470370979962,0.2048157704039121,0.2064942866563797,351660000,0.0,0.0
2005-08-01 04:00:00+00:00,0.2077149352009576,0.2105390113861144,0.2063413630771754,0.2096232920885086,389040000,0.0,0.0
2005-08-02 04:00:00+00:00,0.2098522585989171,0.2131332740052021,0.2095464138350506,0.2124464809894561,422652000,0.0,0.0
2005-08-03 04:00:00+00:00,0.2124464809894561,0.2144308423165415,0.2105390516146631,0.2124464809894561,518256000,0.0,0.0
2005-08-04 04:00:00+00:00,0.2108439855669308,0.2117597050543627,0.2097753436950848,0.2102331966161728,356424000,0.0,0.0
2005-08-05 04:00:00+00:00,0.2099282318756231,0.2160333231110058,0.2084786556271548,0.2155754566192627,684096000,0.0,0.0
2005-08-08 04:00:00+00:00,0.2170250549034771,0.221069781195525,0.2148117673587003,0.2163382619619369,725544000,0.0,0.0
2005-08-09 04:00:00+00:00,0.2166431555442468,0.2171779402612889,0.2134381451052905,0.2158043682575225,291900000,0.0,0.0
2005-08-10 04:00:00+00:00,0.2167201574958803,0.2177878715206612,0.2103861386252242,0.2125994265079498,440556000,0.0,0.0
2005-08-11 04:00:00+00:00,0.2125993858265742,0.2159564048152539,0.2105390207268645,0.2155754566192627,701556000,0.0,0.0
2005-08-12 04:00:00+00:00,0.2282425544825745,0.230531845772611,0.2204589613674,0.2285474985837936,2295420000,0.0,0.0
2005-08-15 04:00:00+00:00,0.2293113541397769,0.2367131172584716,0.2264112857068282,0.2343478202819824,882804000,0.0,0.0
2005-08-16 04:00:00+00:00,0.2321344202073563,0.2341947718844269,0.2287004689066429,0.2303789854049682,637488000,0.0,0.0
2005-08-17 04:00:00+00:00,0.2293872482505813,0.2332030620205506,0.2292343395198155,0.2303789854049682,607572000,0.0,0.0
2005-08-18 04:00:00+00:00,0.2286244395564871,0.2297690716698265,0.2234350676724115,0.2244267910718917,822732000,0.0,0.0
2005-08-19 04:00:00+00:00,0.2248086966303921,0.2254954897171031,0.2221375556568128,0.2228243350982666,422232000,0.0,0.0
2005-08-22 04:00:00+00:00,0.2224433674514684,0.2260293132280124,0.2183986409045266,0.2209928631782531,547224000,0.0,0.0
2005-08-23 04:00:00+00:00,0.2207639708343391,0.2235880478681917,0.2200011873054674,0.222443401813507,254460000,0.0,0.0
2005-08-24 04:00:00+00:00,0.2209928663175943,0.2273268847102447,0.2199251523733899,0.2225953787565231,514620000,0.0,0.0
2005-08-25 04:00:00+00:00,0.2235879967842069,0.2253425172134886,0.2216796397591629,0.2241218537092209,296484000,0.0,0.0
2005-08-26 04:00:00+00:00,0.2243508337243175,0.2243508337243175,0.2185515860149806,0.2206879556179046,323436000,0.0,0.0
2005-08-29 04:00:00+00:00,0.2186275848036671,0.2212987392394549,0.2168721635175787,0.2210698127746582,343392000,0.0,0.0
2005-08-30 04:00:00+00:00,0.2206879454759649,0.2295401961402085,0.2203830149402607,0.2290054112672805,948852000,0.0,0.0
2005-08-31 04:00:00+00:00,0.2284715199338982,0.2370178972553061,0.2277847270124147,0.2341187447309494,906804000,0.0,0.0
2005-09-01 04:00:00+00:00,0.233432003104116,0.2363311562655363,0.2322104524121621,0.2341948002576828,556884000,0.0,0.0
2005-09-02 04:00:00+00:00,0.2346526247803858,0.2346526247803858,0.2296161883438161,0.2303789854049682,469800000,0.0,0.0
2005-09-06 04:00:00+00:00,0.231218660921172,0.2335079524320345,0.2277087195915333,0.2322873026132583,423096000,0.0,0.0
2005-09-07 04:00:00+00:00,0.2319814201101688,0.240299783760653,0.2313715592387436,0.2396890223026275,588012000,0.0,0.0
2005-09-08 04:00:00+00:00,0.2382394582352107,0.2454882805594614,0.2382394582352107,0.2425121963024139,646116000,0.0,0.0
2005-09-09 04:00:00+00:00,0.2451073002233262,0.2461750411292947,0.2411385789134103,0.2456411570310592,454236000,0.0,0.0
2005-09-12 04:00:00+00:00,0.2458701630807864,0.2466329601178996,0.2419023685824529,0.2448015213012695,556584000,0.0,0.0
2005-09-13 04:00:00+00:00,0.2436567588720659,0.2534247098891152,0.2436567588720659,0.2522040605545044,854724000,0.0,0.0
2005-09-14 04:00:00+00:00,0.2502958309729972,0.2536537643597394,0.2480065120463235,0.2491511851549148,503448000,0.0,0.0
2005-09-15 04:00:00+00:00,0.2529669799006976,0.2564009174701923,0.2514404852297578,0.2535777688026428,759756000,0.0,0.0
2005-09-16 04:00:00+00:00,0.2557142282164024,0.2570878147175338,0.2516695001044126,0.2537298798561096,519828000,0.0,0.0
2005-09-19 04:00:00+00:00,0.2534247067184589,0.2542644079996863,0.2487701215378449,0.2501437067985534,428316000,0.0,0.0
2005-09-20 04:00:00+00:00,0.2520511215463842,0.2578503793066255,0.2517462048309092,0.2550272047519684,522192000,0.0,0.0
2005-09-21 04:00:00+00:00,0.2540355125589734,0.2590719467059203,0.2506015764646234,0.2528139352798462,625656000,0.0,0.0
2005-09-22 04:00:00+00:00,0.2534248204261941,0.2534248204261941,0.2415204822667544,0.2460230886936187,739152000,0.0,0.0
2005-09-23 04:00:00+00:00,0.2454882638616111,0.2517462766504493,0.2434278853820279,0.2496089935302734,314640000,0.0,0.0
2005-09-26 04:00:00+00:00,0.2515173987454037,0.2534248417111412,0.2470148192308799,0.2516694068908691,406776000,0.0,0.0
2005-09-27 04:00:00+00:00,0.2527380000851532,0.2549512873801859,0.2506016447254196,0.2525090873241424,404160000,0.0,0.0
2005-09-28 04:00:00+00:00,0.2532719563869589,0.2547224746197991,0.2503728029669044,0.2540356814861297,353556000,0.0,0.0
2005-09-29 04:00:00+00:00,0.2541116050858577,0.2594529851193994,0.2520512263374615,0.2593009769916534,513372000,0.0,0.0
2005-09-30 04:00:00+00:00,0.2594530774356622,0.2639556580273937,0.2589192203345848,0.2615903615951538,458832000,0.0,0.0
2005-10-03 04:00:00+00:00,0.2646423061221362,0.2706704779123114,0.2625059237207931,0.2687630355358124,549888000,0.0,0.0
2005-10-04 04:00:00+00:00,0.2699077740513237,0.2743334217730518,0.2646423972807232,0.2652531862258911,514476000,0.0,0.0
2005-10-05 04:00:00+00:00,0.2655580403998109,0.2655580403998109,0.2548743806439251,0.256476879119873,599184000,0.0,0.0
2005-10-06 04:00:00+00:00,0.2561719344713153,0.260139755621223,0.2478544707115271,0.2555611729621887,685512000,0.0,0.0
2005-10-07 04:00:00+00:00,0.2560190572463141,0.2586141935880446,0.2502958282188774,0.2522801756858825,551952000,0.0,0.0
2005-10-10 04:00:00+00:00,0.2535777927344647,0.2540356456621727,0.2457941838013799,0.2458701878786087,459216000,0.0,0.0
2005-10-11 04:00:00+00:00,0.2467858517607523,0.2489222345850801,0.2399939812059842,0.2428180575370788,540048000,0.0,0.0
2005-10-12 04:00:00+00:00,0.2421312377157378,0.2494569916612443,0.2418253930284854,0.2457171827554702,657660000,0.0,0.0
2005-10-13 04:00:00+00:00,0.245183355204919,0.2455652039936677,0.235034451906247,0.2444205582141876,509304000,0.0,0.0
2005-10-14 04:00:00+00:00,0.2461750922677498,0.2492280814042075,0.2403758320148991,0.2444205582141876,311256000,0.0,0.0
2005-10-17 04:00:00+00:00,0.2445726061817587,0.2492281220002179,0.2445726061817587,0.246785894036293,243912000,0.0,0.0
2005-10-18 04:00:00+00:00,0.2477016123523238,0.2481594652531788,0.2411386538459095,0.2427411526441574,299832000,0.0,0.0
2005-10-19 04:00:00+00:00,0.2396130552799663,0.2410626178634222,0.2328211575769197,0.2406807690858841,635952000,0.0,0.0
2005-10-20 04:00:00+00:00,0.2410625782196037,0.2473965947502371,0.239993936712182,0.2423601597547531,359520000,0.0,0.0
2005-10-21 04:00:00+00:00,0.2464809529891986,0.2472437500294388,0.2420543777138583,0.2437338083982467,298368000,0.0,0.0
2005-10-24 04:00:00+00:00,0.2458703340032062,0.2503729164600372,0.2436570448359903,0.2503729164600372,291012000,0.0,0.0
2005-10-25 04:00:00+00:00,0.2486933383659146,0.2527380652443453,0.2476256243493724,0.251975268125534,334680000,0.0,0.0
2005-10-26 04:00:00+00:00,0.2520512468438927,0.2525851310889614,0.2447255188203276,0.2451073676347732,415344000,0.0,0.0
2005-10-27 04:00:00+00:00,0.2455652713683347,0.2463280685683515,0.2392312518722488,0.2399940490722656,227784000,0.0,0.0
2005-10-28 04:00:00+00:00,0.2406047916666659,0.2478545157222555,0.2346526222127968,0.2473966628313064,464640000,0.0,0.0
2005-10-31 05:00:00+00:00,0.2483884997004275,0.2577746105406131,0.2483884997004275,0.2560191750526428,432420000,0.0,0.0
2005-11-01 05:00:00+00:00,0.2560189765763148,0.2579273193753443,0.2509065107440015,0.2528908848762512,400488000,0.0,0.0
2005-11-02 05:00:00+00:00,0.2529669727638841,0.2678473684785489,0.2518223269396791,0.2675424516201019,523668000,0.0,0.0
2005-11-03 05:00:00+00:00,0.2693739058637894,0.2708994727019476,0.2622770904300313,0.264413446187973,465072000,0.0,0.0
2005-11-04 05:00:00+00:00,0.2645663062856803,0.2651761671530848,0.25716364822299,0.2599107921123504,570276000,0.0,0.0
2005-11-07 05:00:00+00:00,0.2612844659226837,0.2622001717648163,0.257698519926666,0.258766233921051,370824000,0.0,0.0
2005-11-08 05:00:00+00:00,0.2597587416673837,0.2599876816585531,0.2528139375032627,0.2539585828781128,538968000,0.0,0.0
2005-11-09 05:00:00+00:00,0.2544935340988141,0.2670846687559273,0.2515934528055304,0.2654052376747131,818880000,0.0,0.0
2005-11-10 05:00:00+00:00,0.2746392283897874,0.2805913694722288,0.250601642139352,0.2555611729621887,2503620000,0.0,0.0
2005-11-11 05:00:00+00:00,0.2577745122493677,0.2628109487324809,0.256629866353637,0.259758859872818,545928000,0.0,0.0
2005-11-14 05:00:00+00:00,0.25983487342702,0.2670846251839929,0.2558670786221895,0.2652531862258911,493668000,0.0,0.0
2005-11-15 05:00:00+00:00,0.266855668875263,0.2693739007010453,0.2650242300283769,0.2658630311489105,496200000,0.0,0.0
2005-11-16 05:00:00+00:00,0.2661689029314579,0.2676184931073054,0.2597588799615378,0.2649473249912262,455280000,0.0,0.0
2005-11-17 05:00:00+00:00,0.2671606452945597,0.2769286023260029,0.2640316241828822,0.2766996622085571,703260000,0.0,0.0
2005-11-18 05:00:00+00:00,0.2776152903128431,0.2799046089743209,0.2707474161999275,0.2761647999286651,465768000,0.0,0.0
2005-11-21 05:00:00+00:00,0.2764706708913138,0.2815071342183068,0.2746392594529619,0.2810492813587188,454704000,0.0,0.0
2005-11-22 05:00:00+00:00,0.2824988388688139,0.2912741562694432,0.2802855513865142,0.2885270118713379,731700000,0.0,0.0
2005-11-23 05:00:00+00:00,0.2888328114977964,0.2918848995548028,0.286161671581278,0.2876881659030914,411948000,0.0,0.0
2005-11-25 05:00:00+00:00,0.2890618688413677,0.2909693120777566,0.287077493643961,0.2905114591121673,116676000,0.0,0.0
2005-11-28 05:00:00+00:00,0.2912741142276444,0.2937923454818951,0.2838723837396695,0.2890617549419403,424524000,0.0,0.0
2005-11-29 05:00:00+00:00,0.2719682226310393,0.2796758300484702,0.2695260211489679,0.270747572183609,1043136000,0.0,0.0
2005-11-30 05:00:00+00:00,0.2688391401127685,0.2772335107641368,0.2687631360350942,0.2758599519729614,575448000,0.0,0.0
2005-12-01 05:00:00+00:00,0.2781492096307256,0.2804385012910189,0.2751731250142425,0.2791409194469452,562032000,0.0,0.0
2005-12-02 05:00:00+00:00,0.2804384890863579,0.2811252820126585,0.27547802988549,0.2792178392410278,334476000,0.0,0.0
2005-12-05 05:00:00+00:00,0.2798277741564256,0.2798277741564256,0.2731128064170829,0.2740285396575928,387708000,0.0,0.0
2005-12-06 05:00:00+00:00,0.2744863049605032,0.2789119791207652,0.2741044561925489,0.2751730978488922,375252000,0.0,0.0
2005-12-07 05:00:00+00:00,0.2762417397558747,0.2779202423641037,0.2708994320560278,0.2756309509277344,352668000,0.0,0.0
2005-12-08 05:00:00+00:00,0.2741814089277855,0.2777673821202673,0.2702896182650224,0.2734177112579345,386664000,0.0,0.0
2005-12-09 05:00:00+00:00,0.2742573297324985,0.2776912937341018,0.2704415443024089,0.2773094177246094,262896000,0.0,0.0
2005-12-12 05:00:00+00:00,0.2780732465634261,0.2819650375016548,0.277615366331447,0.2813542485237121,281136000,0.0,0.0
2005-12-13 05:00:00+00:00,0.2818879936995366,0.2874592406151173,0.279827642635173,0.2850170135498047,443412000,0.0,0.0
2005-12-14 05:00:00+00:00,0.2828806484272499,0.2842542340810753,0.2789888587954165,0.2823458909988403,287472000,0.0,0.0
2005-12-15 05:00:00+00:00,0.2821170217194215,0.2842543053768624,0.2758599352348325,0.278760015964508,332724000,0.0,0.0
2005-12-16 05:00:00+00:00,0.2797517722977409,0.2824229133744191,0.2770806312210626,0.2812013626098633,1065600000,0.0,0.0
2005-12-19 05:00:00+00:00,0.2818121239659292,0.283872503302802,0.2758599806706104,0.2765467464923858,292296000,0.0,0.0
2005-12-20 05:00:00+00:00,0.2762418523948114,0.2804385882104884,0.272730981870587,0.276393860578537,304356000,0.0,0.0
2005-12-21 05:00:00+00:00,0.2776913909850412,0.2799806829275129,0.2733417199200375,0.2758599519729614,289380000,0.0,0.0
2005-12-22 05:00:00+00:00,0.2756310020601131,0.2845592566925404,0.2755549979851417,0.2842543125152588,318336000,0.0,0.0
2005-12-23 05:00:00+00:00,0.2850170682180784,0.2868485068990747,0.2831096254731476,0.2864666581153869,214536000,0.0,0.0
2005-12-27 05:00:00+00:00,0.2861618413414236,0.2913512155609934,0.2852461352386357,0.2882221937179565,367968000,0.0,0.0
2005-12-28 05:00:00+00:00,0.2882222069592063,0.2918090820184222,0.2863907946694932,0.2908933758735657,264420000,0.0,0.0
2005-12-29 05:00:00+00:00,0.2907402616582782,0.291655994532591,0.2831855950750933,0.2844062447547912,310464000,0.0,0.0
2005-12-30 05:00:00+00:00,0.2828038437446735,0.2828807484124916,0.2778443113858245,0.2789889574050903,229608000,0.0,0.0
2006-01-03 05:00:00+00:00,0.2805914389795958,0.2937924327750116,0.2796757331371548,0.2916560769081116,472812000,0.0,0.0
2006-01-04 05:00:00+00:00,0.2938693536767834,0.3002793762043393,0.2908163369143369,0.2998214960098266,510072000,0.0,0.0
2006-01-05 05:00:00+00:00,0.2998975535154854,0.3071473063599413,0.2993636964430737,0.3066125214099884,646092000,0.0,0.0
2006-01-06 05:00:00+00:00,0.3101233705649605,0.3127936109130813,0.2979901171763034,0.311648964881897,623388000,0.0,0.0
2006-01-09 05:00:00+00:00,0.3114968835395617,0.3220276363913137,0.3108101178544339,0.3203482329845428,560484000,0.0,0.0
2006-01-10 05:00:00+00:00,0.3188226836067185,0.3204251825809479,0.3147779565465938,0.3204251825809479,339660000,0.0,0.0
2006-01-11 05:00:00+00:00,0.3207299271418675,0.3338548822584198,0.3201960704419184,0.3320234715938568,626304000,0.0,0.0
2006-01-12 05:00:00+00:00,0.3319475326381763,0.3370599715828173,0.3249267234536383,0.3272929191589355,495504000,0.0,0.0
2006-01-13 05:00:00+00:00,0.3265293301816621,0.3292004708459295,0.3198143634256358,0.3243929743766784,421296000,0.0,0.0
2006-01-17 05:00:00+00:00,0.3199672687104406,0.3243169391443627,0.3156936023431655,0.3241640031337738,329232000,0.0,0.0
2006-01-18 05:00:00+00:00,0.3143200953286044,0.3269112012514865,0.3113440102887296,0.3258425593376159,459948000,0.0,0.0
2006-01-19 05:00:00+00:00,0.3301921990584389,0.3484305291312714,0.3295823380191535,0.3439279496669769,914760000,0.0,0.0
2006-01-20 05:00:00+00:00,0.3444627508998438,0.3484305457081501,0.3342369415288235,0.3343129456043243,461604000,0.0,0.0
2006-01-23 05:00:00+00:00,0.3369081304378608,0.3390444865920384,0.3323295460289457,0.3362213373184204,334884000,0.0,0.0
2006-01-24 05:00:00+00:00,0.33698415769141,0.3449206768662635,0.3360684516628798,0.3378998637199402,388896000,0.0,0.0
2006-01-25 05:00:00+00:00,0.3395781508663103,0.3417914375499333,0.3308788406694146,0.3349235653877258,400236000,0.0,0.0
2006-01-26 05:00:00+00:00,0.3398072317072064,0.3466751345582817,0.3376708758805208,0.3463701903820038,448836000,0.0,0.0
2006-01-27 05:00:00+00:00,0.3508726411140889,0.3568248086627984,0.3479725613865337,0.3529330193996429,385044000,0.0,0.0
2006-01-30 05:00:00+00:00,0.3544586216041712,0.3548404703404221,0.347361807830882,0.3489643335342407,315780000,0.0,0.0
2006-01-31 05:00:00+00:00,0.3472099846022254,0.3491174281258605,0.340418111307556,0.3430892527103424,384456000,0.0,0.0
2006-02-01 05:00:00+00:00,0.3369079650507437,0.3446915710992597,0.335610383535214,0.3433179855346679,450852000,0.0,0.0
2006-02-02 05:00:00+00:00,0.3464460482857689,0.3466749882907324,0.3323293548696943,0.3328632116317749,473736000,0.0,0.0
2006-02-03 05:00:00+00:00,0.3307269427469822,0.3400361168046613,0.3296583010678057,0.3359153866767883,504252000,0.0,0.0
2006-02-06 05:00:00+00:00,0.3349997114311885,0.3457593769215685,0.3335501214309538,0.345378428697586,363468000,0.0,0.0
