Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Log_Volume,Relative_Volume,Momentum_5,Momentum_10,Momentum_20,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,RSI_14,Next_Close,Target_Return,published_at,title,LLM_Sentiment,LLM_Market_Impact,LLM_AI_Demand,LLM_Regulatory_Risk,LLM_Earnings_Outlook,LLM_Supply_Chain_Risk,LLM_Competition_Risk,LLM_Confidence
2000-08-01 04:00:00+00:00,0.25,0.2520830035209656,0.2432290017604828,0.2450519949197769,350616000,0.0,0.0,0.25,-0.0197920203208924,0.235312595963478,0.2649349994957446,0.2688639986515044,0.0413891951530316,-0.0750486142405172,-0.0885652368898677,0.0770517842622209,0.0616075259275639,0.0665227124820041,0.0361311148002746,-0.0197920203208924,-0.0555340056891647,19.67520216831472,0.9478300925835816,-0.0417512106330835,-0.1781660163355708,-0.0378345269451084,0.1111111405455045,0.0236951331021153,-0.0715067402671659,-0.0372555676628563,-0.0196931242737836,39.0135396733444,0.25,0.0201916539461062,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-02 04:00:00+00:00,0.2416670024394989,0.254036009311676,0.2377600073814392,0.25,345432000,0.0,0.0,0.2450519949197769,0.0201916539461062,0.2379687964916229,0.266067799180746,0.2693327385187149,0.0505579037493708,-0.0603898676586218,-0.0717801282719722,0.0670974458748327,0.0562946843319779,0.0660000624424221,0.0651040077209472,0.0344813213073524,-0.0147854062564172,19.66030636848768,0.9917964725865746,0.0561045069845713,-0.1044786699248128,0.0996551176727909,-0.0197920203208924,0.1111111405455045,0.0236951331021153,-0.074336478207672,-0.0637541028829122,30.375358702262417,0.2609379887580871,0.0437519550323484,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-03 04:00:00+00:00,0.2249999940395355,0.2666670083999634,0.2249999940395355,0.2609379887580871,368664000,0.0,0.0,0.25,0.0437519550323484,0.2461979955434799,0.2670573987066745,0.2700566983222961,0.0598704842501611,-0.0229142123686629,-0.0337659077551425,0.0479990159182878,0.0555541941208188,0.0662115322674274,0.1596816721043134,0.1597244252025927,0.0672549155839643,19.72539622079173,1.095500609760446,0.1872042498195425,-0.0899173271613595,0.082074720970122,0.0201916539461062,-0.0197920203208924,0.1111111405455045,-0.0715067402671659,0.0270519008165648,35.54138182025248,0.265625,0.0179621651267427,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-04 04:00:00+00:00,0.267188012599945,0.2708329856395721,0.26145800948143,0.265625,194784000,0.0,0.0,0.2609379887580871,0.0179621651267427,0.2543229967355728,0.268216248601675,0.2709316983819007,0.0444395646854469,-0.0096610425922527,-0.019586849429558,0.0484267814666197,0.0556250662871386,0.0661845810490679,0.0352940278894761,-0.0058498604961191,-0.4716489811861206,19.08740181540968,0.592162384993105,0.1805555868295985,-0.0852031395151797,0.0955957471262252,0.0437519550323484,0.0201916539461062,-0.0197920203208924,0.0236951331021153,0.0127163396649285,38.14092624120215,0.2864579856395721,0.0784300635842714,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-07 04:00:00+00:00,0.2674480080604553,0.2888019979000091,0.2664059996604919,0.2864579856395721,246936000,0.0,0.0,0.265625,0.0784300635842714,0.2616145938634872,0.2697917483747005,0.2722858580946922,0.0949617963172513,0.0617744514621871,0.0520487095585819,0.0361837734916542,0.0570878314737873,0.0669076951906802,0.0781824887496638,0.0710791518582544,0.2677427304090685,19.324639755755527,0.7628064218381048,0.1458319425582883,0.0784300635842714,0.1235938178542974,0.0179621651267427,0.0437519550323484,0.0201916539461062,0.1111111405455045,-0.0852031395151797,46.69594640580979,0.2802079916000366,-0.0218181874929447,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-08 04:00:00+00:00,0.2802079916000366,0.2958329916000366,0.2791669964790344,0.2802079916000366,128112000,0.0,0.0,0.2864579856395721,-0.0218181874929447,0.2686457931995391,0.27002609744668,0.2734928777813911,0.0430388217242976,0.0377070744258973,0.0245531579217688,0.0368593818802929,0.0547113892242652,0.0670364617532135,0.0594772298457172,0.0,-0.4811935076295072,18.668415447100223,0.4381982810280995,0.143463417597432,0.0957224355980961,0.0170113394868185,0.0784300635842714,0.0179621651267427,0.0437519550323484,-0.0197920203208924,-0.0372555676628563,50.31625227026215,0.2718749940395355,-0.0297386149228586,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-09 04:00:00+00:00,0.2838540077209472,0.2856769859790802,0.267969012260437,0.2718749940395355,136248000,0.0,0.0,0.2802079916000366,-0.0297386149228586,0.2730207920074462,0.2694531969726085,0.2743522575497626,-0.0041967425245746,0.0089878208688434,-0.0090294992734945,0.0452189714498745,0.0547948469087247,0.0670505885035345,0.0651327783241004,-0.0422013195360203,0.0635069314349943,18.729987319840365,0.4870076950132539,0.087499976158142,0.1485136261662276,-0.0404400805378897,-0.0218181874929447,0.0784300635842714,0.0179621651267427,0.0201916539461062,-0.074336478207672,45.51172023120388,0.2750000059604645,0.0114942969726539,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-10 04:00:00+00:00,0.265625,0.28125,0.2604170143604278,0.2750000059604645,156432000,0.0,0.0,0.2718749940395355,0.0114942969726539,0.2758331954479217,0.2677083976566791,0.2750970575213431,-0.0030206280506023,0.027237129532023,-0.0003527902542947,0.0428130940574529,0.0502333733124688,0.0668873575144358,0.0757563097746523,0.0352941400864545,0.1481416240972344,18.868131975120143,0.5910892256350264,0.0538902643854364,0.2511830007218314,-0.1126054779281087,-0.0297386149228586,-0.0218181874929447,0.0784300635842714,0.0437519550323484,-0.0715067402671659,45.33950413055796,0.2684899866580963,-0.0236727969500628,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-11 04:00:00+00:00,0.2755210101604461,0.2776040136814117,0.2557289898395538,0.2684899866580963,131928000,0.0,0.0,0.2750000059604645,-0.0236727969500628,0.276406192779541,0.2657552964985371,0.2755788373947143,-0.0286397567356915,0.0102902564712357,-0.0257234946037042,0.045169199610692,0.05040948098763,0.0669261815894322,0.0814742632086099,-0.025519010322499,-0.156643142068119,18.69776688477064,0.5128659663003117,0.0107858321245979,0.1932888612028986,-0.1270094875516644,0.0114942969726539,-0.0297386149228586,-0.0218181874929447,0.0179621651267427,0.0236951331021153,50.97705730054393,0.2710939943790436,0.0096987144785525,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-14 04:00:00+00:00,0.2718749940395355,0.2744790017604828,0.262499988079071,0.2710939943790436,108576000,0.0,0.0,0.2684899866580963,0.0096987144785525,0.2733333945274353,0.2641016460955143,0.2755189371109008,-0.0081929255379257,0.026475973879392,-0.0160603941720208,0.0197674808535793,0.0505044490395775,0.0647565641181638,0.0441876763402687,-0.0028726424923741,-0.1770056394396943,18.50296095577623,0.4218378479183178,-0.0536343618636619,0.0843759775161743,-0.1087330571534753,-0.0236727969500628,0.0114942969726539,-0.0297386149228586,0.0784300635842714,0.1111111405455045,55.51424455777935,0.2966800034046173,0.0943805822190195,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-15 04:00:00+00:00,0.2723959982395172,0.3020829856395721,0.2716149985790252,0.2966800034046173,443328000,0.0,0.0,0.2710939943790436,0.0943805822190195,0.2766277968883514,0.2640267960727215,0.2758529371023178,0.0724880389527848,0.1236738384800233,0.0755006146429917,0.0495122141224815,0.0549482050166957,0.0660160547377997,0.1026964632294213,0.0891496399434885,3.0831122900088417,19.90982046262008,1.639703695813305,0.0587849465339036,0.2106818534643717,-0.0050205094171406,0.0096987144785525,-0.0236727969500628,0.0114942969726539,-0.0218181874929447,-0.0197920203208924,70.5490816296828,0.3041670024394989,0.0252359409092721,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-16 04:00:00+00:00,0.3127599954605102,0.3127599954605102,0.2950519919395447,0.3041670024394989,266232000,0.0,0.0,0.2966800034046173,0.0252359409092721,0.2830861985683441,0.2652767963707447,0.2766159570217132,0.0744677910041784,0.1466023662861268,0.0996003474073734,0.043551490198255,0.0529820289289682,0.0656347838405024,0.0582180295000532,-0.0274747191000527,-0.3994694673018623,19.399878670824865,0.9709154245402748,0.118775205914184,0.2166680097579956,0.089552154358411,0.0943805822190195,0.0096987144785525,-0.0236727969500628,-0.0297386149228586,0.0201916539461062,80.9163266257726,0.3098959922790527,0.0188350142967703,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-17 04:00:00+00:00,0.3000000119209289,0.3114579916000366,0.2989580035209656,0.3098959922790527,129816000,0.0,0.0,0.3041670024394989,0.0188350142967703,0.2900653958320617,0.2664356462657452,0.2777305370569228,0.0683659503406335,0.1631176106591976,0.1158153351193689,0.0431707186550373,0.0528387536018326,0.0652733248620785,0.0403360752978539,0.0329865998829762,-0.5123952041828179,18.68162862890472,0.4745631851621139,0.1268944929535931,0.1876231351133546,0.0808352371289675,0.0252359409092721,0.0943805822190195,0.0096987144785525,0.0114942969726539,0.0437519550323484,80.98891045250228,0.3208329975605011,0.0352925031427961,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-18 04:00:00+00:00,0.3085939884185791,0.3244790136814117,0.3080730140209198,0.3208329975605011,204720000,0.0,0.0,0.3098959922790527,0.0352925031427961,0.3005339980125427,0.2679590456187725,0.2790247970819473,0.0675431055461193,0.1973210190371883,0.1498368636615301,0.0335733590140833,0.0532471486005934,0.0654038855017672,0.0511356368741283,0.0396605559448582,0.5770012941393974,19.137153754700527,0.7549006593212089,0.1949533073986109,0.2078418731689453,0.1049299535370555,0.0188350142967703,0.0252359409092721,0.0943805822190195,-0.0236727969500628,0.0179621651267427,78.81380651080512,0.325780987739563,0.01542232319208,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-21 04:00:00+00:00,0.3325519859790802,0.3382810056209564,0.324999988079071,0.325780987739563,464472000,0.0,0.0,0.3208329975605011,0.01542232319208,0.3114713966846466,0.2709668450057506,0.2802721971273422,0.0459419105806504,0.2022909582633589,0.1623735464261686,0.0325035804651989,0.0487023356505509,0.0653409630012925,0.0407667053686465,-0.0203607211052504,1.2688159437280189,19.95641183668341,1.656722167529855,0.2017270559083506,0.1372731921304089,0.2264696009018842,0.0352925031427961,0.0188350142967703,0.0252359409092721,0.0096987144785525,0.0784300635842714,82.83935370562615,0.2950519919395447,-0.094324091817733,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-22 04:00:00+00:00,0.3088540136814117,0.3156250119209289,0.2921879887580871,0.2950519919395447,658872000,0.0,0.0,0.325780987739563,-0.094324091817733,0.3111457943916321,0.2729329951107502,0.2810456371307372,-0.0517243129818123,0.0810418572507845,0.0498365850891751,0.053319815673024,0.053168193341717,0.0667245961873164,0.0794335364719177,-0.044687849697508,0.4185397612773214,20.30603984143132,2.221907475152967,-0.0054874324065997,0.0529749357066735,0.1537682611762649,0.01542232319208,0.0352925031427961,0.0188350142967703,0.0943805822190195,-0.0218181874929447,65.1490256362977,0.3122400045394897,0.0582541825491786,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-23 04:00:00+00:00,0.2903650104999542,0.3127599954605102,0.2843750119209289,0.3122400045394897,352800000,0.0,0.0,0.2950519919395447,0.0582541825491786,0.3127603948116302,0.2767090454697609,0.2820013773441314,-0.0016638624351845,0.1284054845746329,0.1072286507255513,0.058958819347029,0.0504926868421829,0.0670479416593946,0.0909075811135897,0.0753361915124374,-0.4645393946016829,19.68141188493138,1.1952385598594986,0.026541347467816,0.1484690073927297,0.3190323042201524,-0.094324091817733,0.01542232319208,0.0352925031427961,0.0252359409092721,-0.0297386149228586,66.55480171090295,0.3205730020999908,0.0266877960522422,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-24 04:00:00+00:00,0.3104169964790344,0.3236980140209198,0.3046880066394806,0.3205730020999908,332616000,0.0,0.0,0.3122400045394897,0.0266877960522422,0.3148957967758178,0.2817480958998203,0.2831289774179458,0.0180288380546873,0.1378000659638008,0.1322507679133502,0.0594654368852532,0.0462164752892967,0.0671071244419542,0.0593000884569491,0.0327172987824534,-0.0572108843537414,19.62249923240536,1.1266563694008618,0.0344535266249064,0.1657199823700299,0.4585290255431344,0.0582541825491786,-0.094324091817733,0.01542232319208,0.0188350142967703,0.0114942969726539,67.32369751562774,0.3125,-0.025183038019754,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-25 04:00:00+00:00,0.3171879947185516,0.32395800948143,0.3109380006790161,0.3125,153048000,0.0,0.0,0.3205730020999908,-0.025183038019754,0.3132291972637177,0.2861230961978435,0.2839570975303649,-0.0023279990182516,0.0921872583956584,0.1005183625198267,0.0587400340978795,0.0472936258805451,0.0671869163070027,0.0416640281677244,-0.0147798617747539,-0.539865791182625,18.84626216217925,0.5520351806644852,-0.0259730065917851,0.1639167772686711,0.3888889256818806,0.0266877960522422,0.0582541825491786,-0.094324091817733,0.0352925031427961,-0.0236727969500628,58.9287703152324,0.324999988079071,0.0399999618530271,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-28 04:00:00+00:00,0.314063012599945,0.3291670083999634,0.3104169964790344,0.324999988079071,189264000,0.0,0.0,0.3125,0.0399999618530271,0.3130729973316192,0.2898730956017971,0.284217517375946,0.0380965169436771,0.1211802440800793,0.1434903487992274,0.0617071662343579,0.0423041619857406,0.0640350092606415,0.0576923464882317,0.0348241436920098,0.2366316449741257,19.05865342905128,0.705827597626357,-0.0023973150364328,0.1988461375675334,0.2999999523162839,-0.025183038019754,0.0266877960522422,0.0582541825491786,0.01542232319208,0.0096987144785525,64.7262624176322,0.3242189884185791,-0.0024030759665808,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-29 04:00:00+00:00,0.3263019919395447,0.3270829916000366,0.3208329975605011,0.3242189884185791,149376000,0.0,0.0,0.324999988079071,-0.0024030759665808,0.3189063966274261,0.2938314452767372,0.2840716969966888,0.0166587809066733,0.1034182815703139,0.1413280233347507,0.0333545873134053,0.0417469282842628,0.0634544846431853,0.019277075873997,-0.0063836678059614,-0.2107532335784935,18.821977181882826,0.5787909926581701,0.0988537521380661,0.0928238664484699,0.3230620241419346,0.0399999618530271,-0.025183038019754,0.0266877960522422,-0.094324091817733,0.0943805822190195,68.10834574151437,0.3270829916000366,0.0088335454854975,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-30 04:00:00+00:00,0.3205730020999908,0.3315100073814392,0.3171879947185516,0.3270829916000366,178080000,0.0,0.0,0.3242189884185791,0.0088335454854975,0.3218749940395354,0.297685594856739,0.2840716969966888,0.0161801868953557,0.0987531719747643,0.1514099963427513,0.0253508906824384,0.0417487656503444,0.0634256570324437,0.043787090832289,0.0203073541982655,0.1921593830334189,18.997743451106963,0.7131324004305705,0.0475371087777116,0.0753401551672123,0.3083319664001465,-0.0024030759665808,0.0399999618530271,-0.025183038019754,0.0582541825491786,0.0252359409092721,68.05064797303791,0.3307290077209472,0.0111470673026281,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-31 04:00:00+00:00,0.3320310115814209,0.34375,0.3255209922790527,0.3307290077209472,388896000,0.0,0.0,0.3270829916000366,0.0111470673026281,0.3239061951637268,0.301175145804882,0.2834805572032928,0.0210641619675462,0.0981284887804514,0.1666726317451503,0.0236239578887591,0.0411731345122578,0.0617988148680314,0.0551176561335317,-0.0039213320896515,1.1838274932614556,19.778822516224047,1.5510747155868458,0.03168078894488,0.0672258304751969,0.2674620866629069,0.0088335454854975,-0.0024030759665808,0.0399999618530271,0.0266877960522422,0.0188350142967703,72.00735969010059,0.3312500119209289,0.0015753205428574,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-09-01 04:00:00+00:00,0.3375000059604645,0.340624988079071,0.3276039958000183,0.3312500119209289,204144000,0.0,0.0,0.3307290077209472,0.0015753205428574,0.3276561975479126,0.3044563964009285,0.2832930576801299,0.0109682478155805,0.0880047712471667,0.1692839020959975,0.0166638140005309,0.0412264800043718,0.0612914387319874,0.0393086545221343,-0.0185185005308347,-0.4750678844729696,19.134336190042166,0.8126919824773443,0.0600000381469725,0.0324686501688886,0.2470588684082029,0.0111470673026281,0.0088335454854975,-0.0024030759665808,-0.025183038019754,0.0352925031427961,71.58884170279781,0.3317709863185882,0.0015727528419944,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-09-05 04:00:00+00:00,0.3390629887580871,0.3393230140209198,0.3294270038604736,0.3317709863185882,246144000,0.0,0.0,0.3312500119209289,0.0015727528419944,0.329010397195816,0.3067220464348793,0.2837591975927352,0.0083905832347577,0.0816665778507286,0.169199057275182,0.0056371183246412,0.0381679215561188,0.0597146668426755,0.0298278347671529,-0.0215063356404893,0.2057371267340699,19.3214272925532,0.9800473969879978,0.0208338415011568,0.0183865811832266,0.1581837580050218,0.0015753205428574,0.0111470673026281,0.0088335454854975,0.0399999618530271,0.01542232319208,65.3561662129861,0.3088540136814117,-0.0690746737424776,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-09-06 04:00:00+00:00,0.3330729901790619,0.3330729901790619,0.3062500059604645,0.3088540136814117,230136000,0.0,0.0,0.3317709863185882,-0.0690746737424776,0.3259374022483825,0.308154347538948,0.2830222177505492,-0.0524130966533026,0.0022705055049569,0.0912712653309435,0.0337503615517329,0.0414378632799776,0.0581046039798425,0.0868468047375475,-0.0727137210514426,-0.0650351014040562,19.25418100082902,0.8980692774892647,-0.0473907306049904,0.046778269996208,0.1022312815484001,0.0015727528419944,0.0015753205428574,0.0111470673026281,-0.0024030759665808,-0.094324091817733,51.807048119622046,0.3255209922790527,0.0539639371979581,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-09-07 04:00:00+00:00,0.3135420083999634,0.3260419964790344,0.3005209863185882,0.3255209922790527,239760000,0.0,0.0,0.3088540136814117,0.0539639371979581,0.3256250023841857,0.3108366474509239,0.2835951375961303,-0.0003194168272445,0.0472413563476206,0.1478370011499605,0.0441941634352843,0.0418944525474761,0.0549304364730779,0.0784005049313942,0.0382053554489213,0.0418187506517884,19.29514898514352,0.9171027265216194,-0.0047755443147406,0.0425345488934083,0.19731861854024,-0.0690746737424776,0.0015727528419944,0.0015753205428574,0.0088335454854975,0.0582541825491786,55.555557910307954,0.3062500059604645,-0.0592004410642376,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-09-08 04:00:00+00:00,0.3218750059604645,0.3291670083999634,0.3052079975605011,0.3062500059604645,222648000,0.0,0.0,0.3255209922790527,-0.0592004410642376,0.3207292020320892,0.3123991474509239,0.2840117979049682,-0.0451446141476574,-0.0196836052231077,0.0783002967466064,0.0504485554760822,0.0446438156964697,0.0553273547645623,0.0782335032592792,-0.0485436884214588,-0.0713713713713714,19.22110261147475,0.840997375566021,-0.0740152849886602,-0.0446793586662011,0.1136363611733617,0.0539639371979581,-0.0690746737424776,0.0015727528419944,0.0111470673026281,0.0266877960522422,45.105029138303294,0.293749988079071,-0.0408163841244371,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-09-11 04:00:00+00:00,0.3023439943790436,0.3041670024394989,0.2822920083999634,0.293749988079071,285888000,0.0,0.0,0.3062500059604645,-0.0408163841244371,0.3132291972637176,0.3136621475219726,0.2850013777613639,-0.0621883571353231,-0.0634828257098085,0.030696729912065,0.050689301466797,0.045408676908117,0.0515194992289929,0.0744680678374947,-0.0284245973452293,0.2840357874312817,19.4711106871918,1.049358245901495,-0.1132076150711486,-0.0600000381469728,0.0940817262326492,-0.0592004410642376,0.0539639371979581,-0.0690746737424776,0.0015753205428574,-0.025183038019754,39.76716969721432,0.2919270098209381,-0.0062058836837881,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-09-12 04:00:00+00:00,0.2940100133419037,0.309374988079071,0.2874999940395355,0.2919270098209381,125976000,0.0,0.0,0.293749988079071,-0.0062058836837881,0.3052604019641876,0.3147037982940673,0.2855430379509925,-0.043678747906562,-0.0723753211642079,0.0223573017775386,0.049870428368609,0.0454704063408294,0.0502533094325301,0.0749330939023187,-0.0070848046884146,-0.5593519140362659,18.651601978520404,0.4609258031515769,-0.1200948188380441,-0.1017630137576693,0.0768479415769196,-0.0408163841244371,-0.0592004410642376,0.0539639371979581,0.0015727528419944,0.0399999618530271,48.77552455081624,0.291797012090683,-0.0004453090186306,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-09-13 04:00:00+00:00,0.2911460101604461,0.2966150045394897,0.2848959863185882,0.291797012090683,239976000,0.0,0.0,0.2919270098209381,-0.0004453090186306,0.3018490016460419,0.3144596487283706,0.2862852182984352,-0.0333013841375768,-0.0720685045898005,0.0192528060827161,0.0434912152657754,0.0402739343264923,0.0498985691387062,0.0401615429059277,0.0022359981161277,0.9049342731948942,19.296049480473016,0.9119597238309788,-0.0552267441417267,-0.100000238992906,-0.0164587813735286,-0.0062058836837881,-0.0408163841244371,-0.0592004410642376,-0.0690746737424776,-0.0024030759665808,40.75370301824665,0.2890630066394806,-0.0093695457387094,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-09-14 04:00:00+00:00,0.2932290136814117,0.3062500059604645,0.2854169905185699,0.2890630066394806,216336000,0.0,0.0,0.291797012090683,-0.0093695457387094,0.2945574045181274,0.3137044489383697,0.2875195983052253,-0.0186530631869032,-0.0785498655893469,0.005368010888137,0.0255158082388852,0.039872153281038,0.0472938426038285,0.0720708460210459,-0.0142073493670629,-0.0985098509850984,19.192343317203115,0.8299916669352276,-0.1119988771978137,-0.116239565911295,-0.049656917676409,-0.0004453090186306,-0.0062058836837881,-0.0408163841244371,0.0539639371979581,0.0088335454854975,34.987794862824245,0.2953779995441437,0.0218464236502566,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-09-15 04:00:00+00:00,0.2874999940395355,0.2994790077209472,0.2854169905185699,0.2953779995441437,242592000,0.0,0.0,0.2890630066394806,0.0218464236502566,0.2923830032348632,0.3129785493016243,0.2886042383313179,0.0102434008685334,-0.0562356423363652,0.0234707613858724,0.0224992961942825,0.0399596575611113,0.0466903125634702,0.0476068536725118,0.0274017588449925,0.1213667628134014,19.306891581960315,0.91101637630348,-0.0355004284235812,-0.1068881390852506,-0.046847952528008,-0.0093695457387094,-0.0004453090186306,-0.0062058836837881,-0.0592004410642376,0.0111470673026281,41.70364643366788,0.278124988079071,-0.0584099407934891,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-09-18 04:00:00+00:00,0.296094000339508,0.2979170083999634,0.2750000059604645,0.278124988079071,163488000,0.0,0.0,0.2953779995441437,-0.0584099407934891,0.2892580032348633,0.3108431488275527,0.2893177780508995,-0.0384881836674811,-0.105256174607319,-0.0386868378681497,0.0294213625725493,0.0408862465480932,0.0475470147077519,0.0823982145501561,-0.0606868502564501,-0.3260783537791848,18.91225015722932,0.6187439824150271,-0.0531914915203132,-0.1603774246943698,-0.1331160130228701,0.0218464236502566,-0.0093695457387094,-0.0004453090186306,-0.0408163841244371,0.0015753205428574,28.28713924268709,0.2867189943790436,0.0308997992569057,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-09-19 04:00:00+00:00,0.2653650045394897,0.2874999940395355,0.262499988079071,0.2867189943790436,301104000,0.0,0.0,0.278124988079071,0.0308997992569057,0.2882164001464843,0.3088900491595268,0.2899531981348991,-0.005195421796538,-0.0717765264397782,-0.0111542268775074,0.0349422897402889,0.041461590264877,0.0472126252684688,0.0871934069614321,0.0804702559654061,0.841749853200235,19.522966281307884,1.1759247543127085,-0.0178401287537217,-0.1357924405610403,-0.1199026181102578,-0.0584099407934891,0.0218464236502566,-0.0093695457387094,-0.0062058836837881,0.0015727528419944,33.80213046696488,0.2773439884185791,-0.032697540603364,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-09-20 04:00:00+00:00,0.278905987739563,0.2843750119209289,0.2729170024394989,0.2773439884185791,227568000,0.0,0.0,0.2867189943790436,-0.032697540603364,0.2853257954120636,0.3080046489834785,0.2899896577000617,-0.027974361665959,-0.0995460966777292,-0.0436073113150888,0.0372325684660716,0.0365097800772597,0.0461371853738368,0.0413133507842149,-0.0056004510109064,-0.2442212657420691,19.24295965718644,0.9704723402077684,-0.0495310886446371,-0.1020223920267253,-0.0600165530304025,0.0308997992569057,-0.0584099407934891,0.0218464236502566,-0.0004453090186306,-0.0690746737424776,29.65966931198232,0.2892580032348633,0.0429575376204045,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-09-21 04:00:00+00:00,0.2794269919395447,0.2955729961395263,0.2791669964790344,0.2892580032348633,346824000,0.0,0.0,0.2773439884185791,0.0429575376204045,0.2853647947311401,0.3068555489182472,0.2901081576943397,0.0136429180319568,-0.057347979351914,-0.0029304741591312,0.0440285107841215,0.0353117140240251,0.0463584600580792,0.0567175306370728,0.0351827546332588,0.524045560008437,19.66432800751172,1.4809311286578772,0.0006745816341207,-0.1113998479492928,-0.0736036413352019,-0.032697540603364,0.0308997992569057,-0.0584099407934891,-0.0093695457387094,0.0539639371979581,34.11498013938733,0.2942709922790527,0.0173305111289145,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-09-22 04:00:00+00:00,0.2606770098209381,0.2979170083999634,0.2604170143604278,0.2942709922790527,387264000,0.0,0.0,0.2892580032348633,0.0173305111289145,0.2851433932781219,0.3055404484272003,0.2897956576943397,0.0320105575514,-0.0368836800697198,0.0154430698524588,0.043535454809167,0.0349548343007645,0.0444752634844701,0.1274335392323512,0.1288720569611821,0.1166009272714692,19.774617191546348,1.6345384373828746,-0.0037477647854594,-0.039115145953526,-0.0820468649843887,0.0429575376204045,-0.032697540603364,0.0308997992569057,0.0218464236502566,-0.0592004410642376,36.30679851821507,0.3153649866580963,0.0716822076674159,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-09-25 04:00:00+00:00,0.3033849895000458,0.3197920024394989,0.3010419905185699,0.3153649866580963,467568000,0.0,0.0,0.2942709922790527,0.0716822076674159,0.292591392993927,0.305683697760105,0.2899519172310829,0.0778341202423613,0.0316709362289544,0.0876458057932412,0.0384674718760987,0.0383636829978039,0.0456002735306877,0.0594549576337619,0.039487771553209,0.2073624194348042,19.96305535279971,1.8506433365155808,0.133896629843407,0.0735829768721796,0.0091679573059082,0.0173305111289145,0.0429575376204045,-0.032697540603364,-0.0584099407934891,-0.0408163841244371,44.72814757440433,0.3229170143604278,0.023946944086469,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-09-26 04:00:00+00:00,0.3187499940395355,0.3265630006790161,0.3041670024394989,0.3229170143604278,337344000,0.0,0.0,0.3153649866580963,0.023946944086469,0.2998309969902039,0.3055795490741729,0.2903269174695014,0.0769967668518882,0.0567363403041298,0.1122531013485854,0.03837318049724,0.0376699422714502,0.0456721521278962,0.0693552747100518,0.0130730051727481,-0.2785134996406939,19.636613742161348,1.2971995219483834,0.1262491173972599,0.1061566881341273,-0.0064091501386037,0.0716822076674159,0.0173305111289145,0.0429575376204045,0.0308997992569057,-0.0062058836837881,55.01408350132802,0.340624988079071,0.0548375369867573,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
