Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Log_Volume,Relative_Volume,Momentum_5,Momentum_10,Momentum_20,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,RSI_14,Next_Close,Target_Return,published_at,title,LLM_Sentiment,LLM_Market_Impact,LLM_AI_Demand,LLM_Regulatory_Risk,LLM_Earnings_Outlook,LLM_Supply_Chain_Risk,LLM_Competition_Risk,LLM_Confidence
2024-06-13 04:00:00+00:00,129.38999938964844,129.8000030517578,127.16000366210938,129.61000061035156,260704500,0.0,0.0,125.1999969482422,0.0352236722811778,123.67960052490234,111.2177001953125,96.53648025512696,0.0479497027826765,0.1653720620255574,0.3426012660480038,0.0201707059795079,0.032019374587498,0.0338993483563127,0.0203687938987447,0.0017002953994968,-0.1298102438291694,19.37889814381031,0.5795989493499734,0.0711747254791308,0.1729411819941317,0.3696502628363984,0.0354808796311136,-0.0072255295738796,0.0074614554265337,-0.0117772077264005,-0.0376659879224008,81.43160791893537,131.8800048828125,0.017514113585149,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14 04:00:00+00:00,129.9600067138672,132.83999633789062,128.32000732421875,131.8800048828125,309320400,0.0,0.0,129.61000061035156,0.017514113585149,125.8780014038086,113.09375038146972,97.45598037719726,0.0476811151437801,0.1661122249282209,0.3532263938280566,0.0183669726109495,0.0316992526221785,0.0333616981037773,0.0342734974698272,0.0147737616940307,0.1864789445521653,19.549888194096354,0.6888022525488011,0.0909271751549636,0.2029224867651411,0.3976409591243344,0.0352236722811778,0.0354808796311136,-0.0072255295738796,-0.0009091109716919,-0.007846124571373,81.2489362959738,130.97999572753906,-0.0068244549738466,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17 04:00:00+00:00,132.99000549316406,133.72999572753906,129.5800018310547,130.97999572753906,288504400,0.0,0.0,131.8800048828125,-0.0068244549738466,127.71600036621092,115.0188003540039,98.31542022705078,0.0255566675433696,0.1387703168908902,0.3322426474407811,0.0212422156306241,0.0310166729503902,0.033361968475281,0.0316841810341563,-0.015113991146713,-0.0672959171137759,19.480220898562106,0.6475814056333515,0.0754577119872577,0.1389564845872961,0.4163215540902139,0.017514113585149,0.0352236722811778,0.0354808796311136,0.0074614554265337,0.0489542072804407,75.02270240687987,135.5800018310547,0.0351199133727597,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18 04:00:00+00:00,131.13999938964844,136.3300018310547,130.69000244140625,135.5800018310547,294335100,0.0,0.0,130.97999572753906,0.0351199133727597,130.65,117.0588005065918,99.2843601989746,0.0377344189135451,0.1582213489657271,0.3655725993433447,0.0185149761718453,0.0312200729425679,0.0334613059265371,0.0415990508443597,0.0338569655488096,0.0202100903833701,19.500229475544604,0.6624854035103285,0.1213298959938959,0.1644065542147201,0.430470601152507,-0.0068244549738466,0.017514113585149,0.0352236722811778,-0.0072255295738796,0.0124956213909646,77.45152490980672,130.77999877929688,-0.0354034738673264,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 04:00:00+00:00,139.8000030517578,140.75999450683594,129.52000427246094,130.77999877929688,517768400,0.0,0.0,135.5800018310547,-0.0354034738673264,131.76600036621093,118.82850036621092,100.19288024902345,-0.0074829742435356,0.1005777096929885,0.3052823559343836,0.0302672411081957,0.0333969289668542,0.0337995286300781,0.0859457894119077,-0.0645207730726692,0.7591119781500746,20.06503859792712,1.1411369139207046,0.044568705807249,0.0681149638320348,0.3710607070591214,0.0351199133727597,-0.0068244549738466,0.017514113585149,0.0354808796311136,0.051555829881867,76.4904001773109,126.56999969482422,-0.0321914598850655,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 04:00:00+00:00,127.12000274658205,130.6300048828125,124.3000030517578,126.56999969482422,649445800,0.0,0.0,130.77999877929688,-0.0321914598850655,131.15800018310546,120.40950050354004,100.98350021362305,-0.0349807139623665,0.0511628996509545,0.2533730701260586,0.0307469564737895,0.0348501329789465,0.0342615949391703,0.0500118657368816,-0.0043266444294709,0.2543171811952989,20.291629943325884,1.4156233492892885,-0.0234549872788485,0.0460503359195938,0.3330174171971618,-0.0354034738673264,0.0351199133727597,-0.0068244549738466,0.0352236722811778,-0.0117772077264005,70.34668719697179,118.11000061035156,-0.066840476454695,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 04:00:00+00:00,123.23999786376952,124.45999908447266,118.04000091552734,118.11000061035156,476060900,0.0,0.0,126.56999969482422,-0.066840476454695,128.40399932861328,121.1250503540039,101.53338027954102,-0.0801688325292514,-0.0248920411990786,0.1632627642768507,0.0380269278641093,0.0343292562294225,0.0355170436621278,0.0543560929283632,-0.0416260738586566,-0.2669736258206612,19.981056347288963,1.0799439925580507,-0.1044131313514649,-0.0229799472793742,0.1378722002407471,-0.0321914598850655,-0.0354034738673264,0.0351199133727597,0.017514113585149,-0.0009091109716919,53.4776571486682,126.08999633789062,0.0675640986055474,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 04:00:00+00:00,121.1999969482422,126.5,119.31999969482422,126.08999633789062,414192600,0.0,0.0,118.11000061035156,0.0675640986055474,127.4259994506836,122.10610008239746,102.29146026611328,-0.0104845409771341,0.0326265129490239,0.2326541825668044,0.0555743439499976,0.0367195678633115,0.0362415993304835,0.0569434571632084,0.0403465306334675,-0.1299587930871869,19.84184164341517,0.9412293356474688,-0.0373339406715241,0.0353066375731923,0.1842883303278621,-0.066840476454695,-0.0321914598850655,-0.0354034738673264,-0.0068244549738466,0.0074614554265337,59.4162712328604,126.4000015258789,0.0024586025615984,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 04:00:00+00:00,126.12999725341795,128.1199951171875,122.5999984741211,126.4000015258789,362975900,0.0,0.0,126.08999633789062,0.0024586025615984,125.58999938964844,122.73105010986328,103.0994403076172,0.0064495751267374,0.0298942395810297,0.2260008507198485,0.0512310893741778,0.0338375240565761,0.0359451141180373,0.0436708589907433,0.00214068245731,-0.1236543096134503,19.709847001595563,0.8529224101714672,-0.0677091029738656,0.0454056545983712,0.109735651505717,0.0675640986055474,-0.066840476454695,-0.0321914598850655,0.0351199133727597,-0.0072255295738796,54.345533204279135,123.98999786376952,-0.0190664844384196,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 04:00:00+00:00,124.0999984741211,126.41000366210938,122.91999816894533,123.98999786376952,252571700,0.0,0.0,126.4000015258789,-0.0190664844384196,124.23199920654297,123.18930015563964,103.83094024658205,-0.0019479791383788,0.0064997342067716,0.1941527021648164,0.0499403829450052,0.0342810551014983,0.0361325756924259,0.0281474760326925,-0.0008863868791627,-0.3041639954608557,19.34720573072588,0.6155424082151706,-0.0519192611936485,-0.0096645296642691,0.0798171230926179,0.0024586025615984,0.0675640986055474,-0.066840476454695,-0.0354034738673264,0.0354808796311136,53.214986936479406,123.54000091552734,-0.0036293003951544,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28 04:00:00+00:00,124.58000183105467,127.70999908447266,122.75,123.54000091552734,315516700,0.0,0.0,123.98999786376952,-0.0036293003951544,123.6259994506836,123.84130020141602,104.6210401916504,-0.0006956347009396,-0.0024329467261618,0.1808332309564135,0.0483196344256276,0.0328996526839813,0.0355509690383221,0.0401489319063883,-0.0083480566723517,0.2492163611362634,19.569722173568305,0.7851174298701115,-0.0239393125274754,-0.0468328035355276,0.1180090580590709,-0.0190664844384196,0.0024586025615984,0.0675640986055474,-0.0321914598850655,0.0352236722811778,52.82898049013212,124.3000030517578,0.0061518708968613,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01 04:00:00+00:00,123.47000122070312,124.83999633789062,118.83000183105467,124.3000030517578,284885500,0.0,0.0,123.54000091552734,0.0061518708968613,124.86399993896484,124.57465019226076,105.41362030029296,-0.0045168894756112,-0.0022046792030246,0.1791645396265015,0.0332171046899738,0.0327357090051778,0.0355521739201194,0.0483507189000906,0.0067222954794585,-0.0970826583822662,19.46759790663223,0.739092492988317,0.0524087918839932,-0.0574765055384266,0.1337827057922866,-0.0036293003951544,-0.0190664844384196,0.0024586025615984,-0.066840476454695,0.017514113585149,52.68564213174308,122.66999816894533,-0.0131134741978545,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-02 04:00:00+00:00,121.12999725341795,123.41000366210938,121.02999877929688,122.66999816894533,218374000,0.0,0.0,124.3000030517578,-0.0131134741978545,124.18000030517578,124.958150100708,106.34302032470704,-0.0121597852514059,-0.0183113460780155,0.1535312594506497,0.0105427855723134,0.0314463248314159,0.0321023804334937,0.0194016867884409,0.0127136213196266,-0.2334674807949158,19.201719751708545,0.5831825642049222,-0.0271234694922231,-0.0634447841629187,0.0666956362516983,0.0061518708968613,-0.0036293003951544,-0.0190664844384196,0.0675640986055474,-0.0068244549738466,51.85340515372709,128.27999877929688,0.0457324585806651,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-03 04:00:00+00:00,121.66000366210938,128.27999877929688,121.36000061035156,128.27999877929688,215749000,0.0,0.0,122.66999816894533,0.0457324585806651,124.55599975585938,125.5503002166748,107.31826034545898,0.0298981906189734,0.0217418720457949,0.1953231292266737,0.0256236587996861,0.0327852148682928,0.0321504264326121,0.0539444826535353,0.0544138987170627,-0.0120206618003975,19.18962625755788,0.5909742110533042,0.0148733958126816,-0.0538427714498359,0.101711678241446,-0.0131134741978545,0.0061518708968613,-0.0036293003951544,0.0024586025615984,0.0351199133727597,53.15573741017879,125.83000183105467,-0.0190988226657015,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-05 04:00:00+00:00,127.37999725341795,128.85000610351562,125.68000030517578,125.83000183105467,214176700,0.0,0.0,128.27999877929688,-0.0190988226657015,124.9240005493164,125.71980018615724,108.18640045166016,0.0072524196932086,0.0008765655428522,0.1630852057720324,0.0256306919827909,0.0313198189280818,0.0321799721592922,0.0251927660511047,-0.0121682796026413,-0.007287635168645,19.182311937886265,0.6130505906627933,0.0148399386965616,-0.0378498011503714,0.027687024845256,0.0457324585806651,-0.0131134741978545,0.0061518708968613,-0.0190664844384196,-0.0354034738673264,45.96499080694318,128.1999969482422,0.0188348969458775,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08 04:00:00+00:00,127.48999786376952,130.77000427246094,127.04000091552734,128.1999969482422,237677300,0.0,0.0,125.83000183105467,0.0188348969458775,125.85599975585936,126.0798999786377,109.1568603515625,0.0186244374279318,0.0168155032639121,0.1744566171594463,0.0260970694439715,0.0313677356764669,0.0316208160166687,0.0290951906842829,0.0055690571524783,0.109725287577967,19.286424433449977,0.7246010396106524,0.0377205439386485,0.0128782275211194,0.0595216101441098,-0.0190988226657015,0.0457324585806651,-0.0131134741978545,-0.0036293003951544,-0.0321914598850655,46.08009528450284,131.3800048828125,0.0248050546822879,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09 04:00:00+00:00,130.35000610351562,133.82000732421875,128.64999389648438,131.3800048828125,285366600,0.0,0.0,128.1999969482422,0.0248050546822879,127.27200012207032,126.60450019836426,110.13182037353516,0.0322773646741001,0.0377198652256907,0.192934107846485,0.0271328876541459,0.0317085949545402,0.0314536833455586,0.0393516002099854,0.0079017931037066,0.2006472641686858,19.46928523093128,0.8871676388776495,0.0569589835658059,0.1123529269654233,0.0867911153477003,0.0188348969458775,-0.0190988226657015,0.0457324585806651,0.0061518708968613,-0.066840476454695,50.40634805093991,134.91000366210938,0.0268686150715669,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10 04:00:00+00:00,134.02999877929688,135.10000610351562,132.4199981689453,134.91000366210938,248978600,0.0,0.0,131.3800048828125,0.0268686150715669,129.72000122070312,127.26050033569337,111.07532043457032,0.0400092691378879,0.0601090150222403,0.2145812691270068,0.023774292028882,0.0320938473633637,0.0306543029578096,0.0198651535232521,0.0065657307380982,-0.1275131707775191,19.33287751097692,0.7818758414818053,0.0997799435547939,0.0699500958076266,0.1077264360617089,0.0248050546822879,0.0188348969458775,-0.0190988226657015,-0.0131134741978545,0.0675640986055474,49.30425956225188,127.4000015258789,-0.0556667551135773,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11 04:00:00+00:00,135.75,136.14999389648438,127.0500030517578,127.4000015258789,374782700,0.0,0.0,134.91000366210938,-0.0556667551135773,129.54400177001952,127.58500022888184,111.8681803894043,-0.0165503629256943,-0.0014500035479958,0.1388403841236136,0.0358883504080421,0.0348257515607402,0.031975185100215,0.0714284987106384,-0.0615101176730835,0.5052807751348911,19.741856951980537,1.1494670940501628,-0.0068599724180851,0.0079113923095583,0.0536762688545295,0.0268686150715669,0.0248050546822879,0.0188348969458775,0.0457324585806651,0.0024586025615984,46.67715620740249,129.24000549316406,0.0144427311243899,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 04:00:00+00:00,128.25999450683594,131.9199981689453,127.22000122070312,129.24000549316406,252680500,0.0,0.0,127.4000015258789,0.0144427311243899,130.22600250244142,127.78700065612792,112.72494049072266,-0.0075714295941693,0.0113705214894754,0.1465076400177882,0.0347412930655664,0.0341096302816446,0.031807349742054,0.0363664248566655,0.0076408157516012,-0.3257946538087271,19.34763640673778,0.7805927504028264,0.0271000843398843,0.0423421866267217,0.0322684396437484,-0.0556667551135773,0.0268686150715669,0.0248050546822879,-0.0190988226657015,-0.0190664844384196,52.7531502121802,128.44000244140625,-0.0061900573951935,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 04:00:00+00:00,130.55999755859375,131.38999938964844,127.18000030517578,128.44000244140625,208326200,0.0,0.0,129.24000549316406,-0.0061900573951935,130.2740036010742,127.72850074768068,113.63292053222656,-0.0140780286854778,0.0055704223376982,0.1303062689916552,0.0342026362755926,0.0332417881553163,0.0311403468752926,0.0327779430430425,-0.0162377080026833,-0.1755351125235228,19.15461568324653,0.6488205828715778,0.0018721177759539,0.0396632790154289,-0.0090270670738031,0.0144427311243899,-0.0556667551135773,0.0268686150715669,0.0188348969458775,-0.0036293003951544,62.65000919338854,126.36000061035156,-0.0161943459320905,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16 04:00:00+00:00,128.44000244140625,129.0399932861328,124.58000183105467,126.36000061035156,214769500,0.0,0.0,128.44000244140625,-0.0161943459320905,129.27000274658204,127.45250053405762,114.44378051757812,-0.0225110394863623,-0.0085718202399185,0.1041229155388061,0.0318587251511896,0.0331654225527993,0.0311441535933026,0.0352959119463059,-0.0161943459320905,0.0309288990055018,19.18507592262203,0.6788835540036656,-0.0382098042768277,0.0165727876751218,-0.0418562637859012,-0.0061900573951935,0.0144427311243899,-0.0556667551135773,0.0248050546822879,0.0061518708968613,50.386493119352224,117.98999786376952,-0.0662393376555299,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17 04:00:00+00:00,121.3499984741211,121.8499984741211,116.72000122070312,117.98999786376952,390086200,0.0,0.0,126.36000061035156,-0.0662393376555299,125.88600158691406,126.80300064086914,115.02780044555664,-0.0627234452092196,-0.0695015317662692,0.0257520130502268,0.0339982175905178,0.0361808115399162,0.0326311342329768,0.043478238378655,-0.0276885097041688,0.816301662945623,19.78187830086996,1.2135734829573148,-0.1254169842046486,-0.0381511402546069,-0.0991754335585028,-0.0161943459320905,-0.0061900573951935,0.0144427311243899,0.0268686150715669,-0.0131134741978545,40.21865596363161,121.08999633789062,0.0262734005445135,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18 04:00:00+00:00,121.8499984741211,122.4000015258789,116.55999755859376,121.08999633789062,320979500,0.0,0.0,117.98999786376952,0.0262734005445135,124.6240005493164,126.07850036621092,115.60680038452148,-0.0283573324227166,-0.0395666510454245,0.0474297008059336,0.0358053060182293,0.0357210377332279,0.0324448359555994,0.0482286245264153,-0.0062371944665381,-0.1771575103143868,19.58688781924208,0.994458205867638,-0.0495290825150148,-0.0560492867931539,-0.1068742093042597,-0.0662393376555299,-0.0161943459320905,-0.0061900573951935,-0.0556667551135773,0.0457324585806651,46.68040236657867,117.93000030517578,-0.0260962600403188,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19 04:00:00+00:00,120.3499984741211,121.5999984741211,117.37000274658205,117.93000030517578,217223800,0.0,0.0,121.08999633789062,-0.0260962600403188,122.36199951171876,125.43600044250488,116.15432037353516,-0.0362203888807693,-0.0598392814730214,0.0152872482567183,0.0335222673785153,0.0353632841221995,0.0325984545704443,0.0358686993690561,-0.0201080033205458,-0.3232471232586504,19.1964387210518,0.7058656811669073,-0.0875116427365557,-0.0627831312955539,-0.0982566034107909,0.0262734005445135,-0.0662393376555299,-0.0161943459320905,0.0144427311243899,-0.0190988226657015,43.95343949245712,123.54000091552734,0.0475705977769369,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22 04:00:00+00:00,120.3499984741211,124.06999969482422,119.86000061035156,123.54000091552734,258068900,0.0,0.0,117.93000030517578,0.0475705977769369,121.38199920654296,125.28450050354004,116.81688034057618,0.0177785975110882,-0.0139243049299894,0.0575526461188666,0.0448429255010474,0.0365604317682214,0.0331080924772511,0.0340780237435105,0.026506044718332,0.1880323426806822,19.368737165371748,0.8955372993378194,-0.0381501201552395,-0.0363494238973828,-0.0239393125274754,-0.0260962600403188,0.0262734005445135,-0.0662393376555299,-0.0061900573951935,0.0188348969458775,49.25838998673493,122.58999633789062,-0.0076898540601946,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23 04:00:00+00:00,122.77999877929688,124.69000244140624,122.0999984741211,122.58999633789062,173911000,0.0,0.0,123.54000091552734,-0.0076898540601946,120.62799835205078,125.508500289917,117.493740234375,0.0162648639838471,-0.0232534365822617,0.0433747031403517,0.0445644425098088,0.0331510179564476,0.032975884575252,0.0211273680125285,-0.001547503203252,-0.326106322768842,18.974054237818187,0.6368858187408333,-0.0298354246142041,-0.0669052231560071,0.037930706158564,0.0475705977769369,-0.0260962600403188,0.0262734005445135,-0.0161943459320905,0.0248050546822879,49.92088428523183,114.25,-0.0680316223756413,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-24 04:00:00+00:00,119.16999816894533,119.9499969482422,113.44000244140624,114.25,327776900,0.0,0.0,122.58999633789062,-0.0680316223756413,119.87999877929688,124.91650047302248,117.98118026733398,-0.0469636205924717,-0.0853890433420047,-0.0316252156393035,0.0451807415564938,0.0329847850055731,0.0346266072320666,0.0569802582655226,-0.0412855437152086,0.884739320687018,19.60784375504309,1.2196628417854831,-0.0316975839603599,-0.1531391527781265,-0.0939011553792285,-0.0076898540601946,0.0475705977769369,-0.0260962600403188,-0.0662393376555299,0.0268686150715669,36.836182651884926,112.27999877929688,-0.017242899087117,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-25 04:00:00+00:00,113.04000091552734,116.62999725341795,106.3000030517578,112.27999877929688,460067000,0.0,0.0,114.25,-0.017242899087117,118.11799926757811,124.21050033569335,118.41880020141602,-0.0494251555603829,-0.0960506682136607,-0.0518397535837028,0.0415528715249201,0.0330634614305634,0.0347741458457434,0.092002086871815,-0.0067233026368993,0.4035979960759894,19.94688269118868,1.6815411741328985,-0.0727557835084101,-0.1186813388185924,-0.1117088811402516,-0.0680316223756413,-0.0076898540601946,0.0475705977769369,0.0262734005445135,-0.0556667551135773,37.170990567059945,113.05999755859376,0.0069469076218116,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-26 04:00:00+00:00,116.19000244140624,116.1999969482422,111.58000183105467,113.05999755859376,293399100,0.0,0.0,112.27999877929688,0.0069469076218116,117.14399871826171,123.66400032043455,118.85288009643554,-0.0348630847875546,-0.085748501862822,-0.0487399424661945,0.0418340232387136,0.0330082940305341,0.034765882569079,0.0408632161414402,-0.026938676452743,-0.3622687565072043,19.49704435959212,1.0644294327830797,-0.0412957070633389,-0.1251934946368144,-0.0881522743244562,-0.017242899087117,-0.0680316223756413,-0.0076898540601946,-0.0260962600403188,0.0144427311243899,35.220622297427155,111.58999633789062,-0.0130019569471625,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-29 04:00:00+00:00,113.69000244140624,116.27999877929688,111.3000030517578,111.58999633789062,248152100,0.0,0.0,113.05999755859376,-0.0130019569471625,114.75399780273438,123.06650009155274,119.192080078125,-0.0275720369261798,-0.0932544904187931,-0.063780108000897,0.028465304222691,0.0330680634258964,0.0345633354807249,0.0446276179852163,-0.0184713348440459,-0.1542165603098305,19.32955242661512,0.9114139741847068,-0.0967298404490684,-0.1311897055685787,-0.0967298404490684,0.0069469076218116,-0.017242899087117,-0.0680316223756413,0.0475705977769369,-0.0061900573951935,30.01413387049851,103.7300033569336,-0.0704363584452252,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-30 04:00:00+00:00,111.5199966430664,111.98999786376952,102.54000091552734,103.7300033569336,486833300,0.0,0.0,111.58999633789062,-0.0704363584452252,110.98199920654297,122.03800010681152,119.37950012207033,-0.065343892716449,-0.1500188198254166,-0.1310903191011394,0.0348947239594738,0.0360628852954426,0.0361186860654435,0.0911018667928203,-0.0698528830758994,0.9618342943702674,20.003432324708346,1.7241035482850282,-0.153846101185727,-0.1790914620458152,-0.1654867191456059,-0.0130019569471625,0.0069469076218116,-0.017242899087117,-0.0076898540601946,-0.0161943459320905,21.043835431251395,117.0199966430664,0.1281210147116462,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 04:00:00+00:00,112.9000015258789,118.33999633789062,110.87999725341795,117.0199966430664,473174200,0.0,0.0,103.7300033569336,0.1281210147116462,111.53599853515624,121.75550003051758,119.87032012939451,0.0491679653200181,-0.0388935480225881,-0.0237783922096088,0.0735771938939807,0.0471960271284675,0.0400899162360936,0.0637497803664027,0.0364924274712531,-0.0280570371829536,19.974974168294818,1.6033881452360537,0.0242450472040822,-0.0082210461756518,-0.0460585441445718,-0.0704363584452252,-0.0130019569471625,0.0069469076218116,-0.0680316223756413,-0.0662393376555299,41.29486268624324,109.20999908447266,-0.066740709132096,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 04:00:00+00:00,117.52999877929688,120.16000366210938,106.80999755859376,109.20999908447266,523462300,0.0,0.0,117.0199966430664,-0.066740709132096,110.9219985961914,120.80200004577635,120.15892013549804,-0.0154342649193622,-0.095958684102176,-0.091120334958726,0.0806260481874459,0.0479892900628563,0.0412624963262536,0.1222416098839954,-0.0707904346229756,0.1062781952185896,20.07597557231024,1.685898132470057,-0.027342355969016,-0.0981088249459345,-0.1486591820727545,0.1281210147116462,-0.0704363584452252,-0.0130019569471625,-0.017242899087117,0.0262734005445135,34.73089658719759,107.2699966430664,-0.0177639635351125,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 04:00:00+00:00,103.76000213623048,108.72000122070312,101.37000274658205,107.2699966430664,482027500,0.0,0.0,109.20999908447266,-0.0177639635351125,109.76399841308594,119.87399978637696,120.3966000366211,-0.0227214916190789,-0.1051437606634606,-0.1090280239604936,0.080619551955293,0.0479724124718641,0.0413711513555261,0.0685186790727485,0.0338280111273274,-0.0791552705896871,19.99351172640384,1.4882575153643016,-0.0512117551791619,-0.0903926366024229,-0.1475006351260155,-0.066740709132096,0.1281210147116462,-0.0704363584452252,0.0069469076218116,-0.0260962600403188,34.13756213532993,100.4499969482422,-0.0635778867181033,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05 04:00:00+00:00,92.05999755859376,103.41000366210938,90.69000244140624,100.4499969482422,552842400,0.0,0.0,107.2699966430664,-0.0635778867181033,107.53599853515624,118.48649978637695,120.5066000366211,-0.0658942278254612,-0.1522241172678181,-0.1664357228756253,0.0844895661599398,0.049172569100429,0.0424249232040785,0.1266301802603064,0.0911362112985982,0.1469104978450399,20.130583529719395,1.627704587150102,-0.0998297316536949,-0.186903058087828,-0.2164586634990593,-0.0177639635351125,-0.066740709132096,0.1281210147116462,-0.0130019569471625,0.0475705977769369,31.87350723986664,104.25,0.0378297975829287,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06 04:00:00+00:00,103.83999633789062,107.70999908447266,100.5500030517578,104.25,409012100,0.0,0.0,100.4499969482422,0.0378297975829287,107.63999786376954,117.12999954223632,120.5156199645996,-0.0314938492293539,-0.1099632851752201,-0.1349669027913351,0.0815387353332345,0.0497544237045184,0.0406827900136582,0.0686810171003823,0.0039484175324432,-0.2601651031107599,19.829255300366466,1.1827048898253347,0.0050129820325668,-0.1496043468941847,-0.2065002578361277,-0.0635778867181033,-0.0177639635351125,-0.066740709132096,-0.0704363584452252,-0.0076898540601946,39.7309411926377,98.91000366210938,-0.0512229864545863,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07 04:00:00+00:00,107.80999755859376,108.8000030517578,98.69000244140624,98.91000366210938,411440400,0.0,0.0,104.25,-0.0512229864545863,104.01799926757812,115.32999954223632,120.3644400024414,-0.0491068434447468,-0.1423740218963027,-0.178245637498059,0.0437379492172821,0.0497448360708095,0.0411766514238332,0.102214136447601,-0.0825525841575807,0.0059369881722326,19.835174734056164,1.1624226396675832,-0.1547598145656764,-0.1342669263710338,-0.2668445557985772,0.0378297975829287,-0.0635778867181033,-0.0177639635351125,0.1281210147116462,-0.0680316223756413,33.960082610228994,104.97000122070312,0.0612677922780748,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08 04:00:00+00:00,102.0,105.5,97.5199966430664,104.97000122070312,391910000,0.0,0.0,98.91000366210938,0.0612677922780748,103.1699996948242,114.20849952697752,120.18582000732422,0.0174469470893021,-0.0808915128430712,-0.1266024459931615,0.0546404727624981,0.0514624464363492,0.0408953121427027,0.0760217515874402,0.0291176590265012,-0.0474683575069438,19.78654278210937,1.1045718935564277,-0.0388242642552348,-0.0651050733707492,-0.1760596549178184,-0.0512229864545863,0.0378297975829287,-0.0635778867181033,-0.066740709132096,-0.017242899087117,41.00499606827695,104.75,-0.0020958485104765,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-09 04:00:00+00:00,105.63999938964844,106.5999984741211,103.43000030517578,104.75,290844200,0.0,0.0,104.97000122070312,-0.0020958485104765,102.66600036621094,112.98399925231934,119.98432006835938,0.0202988294698869,-0.0728775694506167,-0.1269692578136863,0.0542950475156703,0.0512083463077996,0.0408752956109002,0.0302625123526998,-0.0084248333471274,-0.2578801255390268,19.488298290009848,0.8153397836868967,-0.0234920921220079,-0.0735007760307714,-0.1894924516577757,0.0612677922780748,-0.0512229864545863,0.0378297975829287,-0.0177639635351125,0.0069469076218116,35.903972402762975,109.0199966430664,0.0407636911032591,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
