Date,Close,Target_Return,Predicted_Return,Predicted_Next_Close,Signal
2023-07-10 04:00:00+00:00,42.18000030517578,0.0053342454360649,0.0069232383,42.472020828452514,HOLD
2023-07-11 04:00:00+00:00,42.40499877929688,0.0353024806282999,0.0007325915,42.436062183081965,HOLD
2023-07-12 04:00:00+00:00,43.902000427246094,0.0472643784507751,0.0030043796,44.03390099010085,HOLD
2023-07-13 04:00:00+00:00,45.97700119018555,-0.0110489898648382,0.00705069,46.30116817181033,HOLD
2023-07-14 04:00:00+00:00,45.46900177001953,0.0218169901805673,0.0057556373,45.73070601742984,HOLD
2023-07-17 04:00:00+00:00,46.46099853515625,0.0222337224470814,0.005439287,46.71371298326994,HOLD
2023-07-18 04:00:00+00:00,47.49399948120117,-0.00878005266875,0.010333821,47.98479185569613,BUY
2023-07-19 04:00:00+00:00,47.07699966430664,-0.0330734587515243,0.0055816798,47.33977107468627,HOLD
2023-07-20 04:00:00+00:00,45.52000045776367,-0.0266037420403181,0.007301356,45.85235702848877,HOLD
2023-07-21 04:00:00+00:00,44.30899810791016,0.0068383718149225,0.005018017,44.531340475839905,HOLD
2023-07-24 04:00:00+00:00,44.61199951171875,0.0239173620203496,0.004976627,44.834016936256376,HOLD
2023-07-25 04:00:00+00:00,45.67900085449219,-0.0049694867650158,0.008190578,46.05314073451882,HOLD
2023-07-26 04:00:00+00:00,45.45199966430664,0.009856592996591,0.0067226402,45.75755930770265,HOLD
2023-07-27 04:00:00+00:00,45.900001525878906,0.0185184846593491,0.0103387125,46.374546221773016,BUY
2023-07-28 04:00:00+00:00,46.75,-0.0004491959026152,0.0041718907,46.94503390789032,HOLD
2023-07-31 04:00:00+00:00,46.729000091552734,-0.0047507997525169,0.0009869292,46.775118516893144,HOLD
2023-08-01 04:00:00+00:00,46.50699996948242,-0.0481217658389253,0.0016441213,46.58346373362292,HOLD
2023-08-02 04:00:00+00:00,44.26900100708008,0.0055568993420251,-2.99056e-05,44.267676410764125,HOLD
2023-08-03 04:00:00+00:00,44.51499938964844,0.0037066363650386,0.005795943,44.77300635222491,HOLD
2023-08-04 04:00:00+00:00,44.68000030517578,0.0164950650556146,0.0030399554,44.81582554433135,HOLD
2023-08-07 04:00:00+00:00,45.41699981689453,-0.0165796586099171,0.0038085864,45.58997580136656,HOLD
2023-08-08 04:00:00+00:00,44.66400146484375,-0.0472416384817737,-0.0015656152,44.594073931784806,HOLD
2023-08-09 04:00:00+00:00,42.55400085449219,-0.0039009344098702,-6.2889325e-05,42.551324935501725,HOLD
2023-08-10 04:00:00+00:00,42.38800048828125,-0.036165917910394,0.0039912187,42.55718143514969,HOLD
2023-08-11 04:00:00+00:00,40.85499954223633,0.0709337618965941,-5.049388e-05,40.85293697210477,HOLD
2023-08-14 04:00:00+00:00,43.75299835205078,0.0042739990789553,0.010441856,44.209862754899405,BUY
2023-08-15 04:00:00+00:00,43.93999862670898,-0.0103322389591029,0.0029714117,44.07056241104237,HOLD
2023-08-16 04:00:00+00:00,43.48600006103516,-0.0032653794512332,0.0068973727,43.78593736619133,HOLD
2023-08-17 04:00:00+00:00,43.34400177001953,-0.0010382517027697,-0.0018651072,43.26316135171737,HOLD
2023-08-18 04:00:00+00:00,43.29899978637695,0.0847132563263546,0.0032067483,43.437847983152096,HOLD
2023-08-21 04:00:00+00:00,46.96699905395508,-0.0276577131292693,0.017900983,47.807752662412895,BUY
2023-08-22 04:00:00+00:00,45.667999267578125,0.0317071447139194,-0.0059339725,45.39700535922748,HOLD
2023-08-23 04:00:00+00:00,47.11600112915039,0.0009974757871253,0.005327151,47.366993038947385,HOLD
2023-08-24 04:00:00+00:00,47.16299819946289,-0.0242774354213861,0.015584832,47.89802534217915,BUY
2023-08-25 04:00:00+00:00,46.01800155639648,0.0177538680612829,0.0066190152,46.32259363155571,HOLD
2023-08-28 04:00:00+00:00,46.834999084472656,0.0416142062635809,0.0074543287,47.18412009808435,HOLD
2023-08-29 04:00:00+00:00,48.78400039672852,0.0098392821075108,-0.0014916473,48.71123096979091,HOLD
2023-08-30 04:00:00+00:00,49.26399993896485,0.0018471825954899,0.004698321,49.495455833148306,HOLD
2023-08-31 04:00:00+00:00,49.35499954223633,-0.0171411342160532,-0.0017499476,49.268631611373394,HOLD
2023-09-01 04:00:00+00:00,48.50899887084961,0.0008040047362674,0.00462498,48.73335118641762,HOLD
2023-09-05 04:00:00+00:00,48.54800033569336,-0.0306294698326736,-0.005635903,48.27438782621971,HOLD
2023-09-06 04:00:00+00:00,47.06100082397461,-0.0174241873412619,-0.00032227588,47.04583389571576,HOLD
2023-09-07 04:00:00+00:00,46.24100112915039,-0.0144677346212828,-0.0018182823,46.15692114946569,HOLD
2023-09-08 04:00:00+00:00,45.571998596191406,-0.0086455982734919,-0.0059364187,45.301462987411924,HOLD
2023-09-11 04:00:00+00:00,45.178001403808594,-0.0068175320366842,0.0067292135,45.48201525226159,HOLD
2023-09-12 04:00:00+00:00,44.869998931884766,0.0137063002698174,0.0005603486,44.89514420807109,HOLD
2023-09-13 04:00:00+00:00,45.48500061035156,0.0021106006397386,0.0016811979,45.56147038502786,HOLD
2023-09-14 04:00:00+00:00,45.58100128173828,-0.0368793951117711,0.006999581,45.90005059865234,HOLD
2023-09-15 04:00:00+00:00,43.900001525878906,0.0015033730090801,0.0022431079,43.99847630604654,HOLD
2023-09-18 04:00:00+00:00,43.96599960327149,-0.0101441829944117,-0.0020957245,43.873860088226145,HOLD
2023-09-19 04:00:00+00:00,43.52000045776367,-0.0294347893199347,0.00088540633,43.558531647133805,HOLD
2023-09-20 04:00:00+00:00,42.23899841308594,-0.028930613129589,0.0022224118,42.33287115662279,HOLD
2023-09-21 04:00:00+00:00,41.016998291015625,0.0144574772422054,0.0003955504,41.033222007790755,HOLD
2023-09-22 04:00:00+00:00,41.61000061035156,0.0147079909334704,-0.010270371,41.18265104382226,SELL
2023-09-25 04:00:00+00:00,42.22200012207031,-0.0073658477351963,5.64606e-05,42.22438588476871,HOLD
2023-09-26 04:00:00+00:00,41.9109992980957,0.0132900483374605,0.0013823633,41.968935006601896,HOLD
2023-09-27 04:00:00+00:00,42.46799850463867,0.0146228270493555,-0.0064936103,42.19222711938096,HOLD
2023-09-28 04:00:00+00:00,43.0890007019043,0.0095151857952924,-0.0031052877,42.955197169866096,HOLD
2023-09-29 04:00:00+00:00,43.499000549316406,0.0294949522941414,-0.0031373175,43.36253154910128,HOLD
2023-10-02 04:00:00+00:00,44.78200149536133,-0.028248027379409,-0.00028296752,44.76933073037276,HOLD
2023-10-03 04:00:00+00:00,43.516998291015625,0.0120413193872219,-0.0033904233,43.369456893397,HOLD
2023-10-04 04:00:00+00:00,44.04100036621094,0.0146908415737816,-0.0017142704,43.96550135543748,HOLD
2023-10-05 04:00:00+00:00,44.6879997253418,0.0240333270420876,0.0016643363,44.7623731093604,HOLD
2023-10-06 04:00:00+00:00,45.762001037597656,-0.0106857702175532,0.006952408,46.080157001318184,HOLD
2023-10-09 04:00:00+00:00,45.27299880981445,0.0115963496936521,0.0013334386,45.33336922701437,HOLD
2023-10-10 04:00:00+00:00,45.79800033569336,0.0220096819244839,0.0018352293,45.88205006303406,HOLD
2023-10-11 04:00:00+00:00,46.805999755859375,0.0029697034501958,0.0023409796,46.91557410039968,HOLD
2023-10-12 04:00:00+00:00,46.94499969482422,-0.0316114851275967,0.0059893834,47.226173593958265,HOLD
2023-10-13 04:00:00+00:00,45.46099853515625,0.0139460791882206,-0.00012825886,45.455167289444944,HOLD
2023-10-16 04:00:00+00:00,46.095001220703125,-0.0467946943971991,0.0015525228,46.16656748007517,HOLD
2023-10-17 04:00:00+00:00,43.9379997253418,-0.0396467884456119,0.0010029902,43.98207072373498,HOLD
2023-10-18 04:00:00+00:00,42.19599914550781,-0.0022513368075079,0.0040437845,42.3666320661323,HOLD
2023-10-19 04:00:00+00:00,42.10100173950195,-0.0169592330919379,-0.005016206,41.88981437060875,HOLD
2023-10-20 04:00:00+00:00,41.387001037597656,0.0383694734267126,-0.0036714985,41.2350475496105,HOLD
2023-10-23 04:00:00+00:00,42.97499847412109,0.0160093019143701,0.000416536,42.99289830263478,HOLD
2023-10-24 04:00:00+00:00,43.66299819946289,-0.0431486372567238,0.0046981717,43.86813383365143,HOLD
2023-10-25 04:00:00+00:00,41.77899932861328,-0.0347782172464603,-0.00719621,41.4783497961198,HOLD
2023-10-26 04:00:00+00:00,40.32600021362305,0.0043148287818084,0.0064971414,40.58800407214676,HOLD
2023-10-27 04:00:00+00:00,40.5,0.0163209703233506,0.0040951115,40.66585063934326,HOLD
2023-10-30 04:00:00+00:00,41.1609992980957,-0.0092563476420857,0.0016482739,41.22884525505242,HOLD
2023-10-31 04:00:00+00:00,40.77999877929688,0.0378862685112912,0.003376082,40.91767720525605,HOLD
2023-11-01 04:00:00+00:00,42.32500076293945,0.0279031242662961,0.00015739468,42.33166086685742,HOLD
2023-11-02 04:00:00+00:00,43.50600051879883,0.0344550299140618,-0.0017047861,43.431830964872916,HOLD
2023-11-03 04:00:00+00:00,45.005001068115234,0.0165758996747782,-0.0054390314,44.76021693006351,HOLD
2023-11-06 05:00:00+00:00,45.7509994506836,0.0044589710131028,-0.0050853956,45.5183369206111,HOLD
2023-11-07 05:00:00+00:00,45.95500183105469,0.013469686792241,-0.003646637,45.787421762226586,HOLD
2023-11-08 05:00:00+00:00,46.57400131225586,0.0080731618518816,-0.0029446026,46.43686003608536,HOLD
2023-11-09 05:00:00+00:00,46.95000076293945,0.0294994312891783,0.006008745,47.232111309582706,HOLD
2023-11-10 05:00:00+00:00,48.334999084472656,0.0058963453565816,0.0032394158,48.49157515348452,HOLD
2023-11-13 05:00:00+00:00,48.619998931884766,0.0213080896926203,0.0032183537,48.77647813930071,HOLD
2023-11-14 05:00:00+00:00,49.65599822998047,-0.0154663639655828,0.0026553331,49.78785411841545,HOLD
2023-11-15 05:00:00+00:00,48.88800048828125,0.012109291606168,0.0016264932,48.967516407807125,HOLD
2023-11-16 05:00:00+00:00,49.47999954223633,-0.0036782378380503,0.004461349,49.70074999128201,HOLD
2023-11-17 05:00:00+00:00,49.29800033569336,0.0225364122980615,-0.0010493814,49.2462670449072,HOLD
2023-11-20 05:00:00+00:00,50.40900039672852,-0.0092245461907248,0.007045727,50.76416940205673,HOLD
2023-11-21 05:00:00+00:00,49.94400024414063,-0.024587550754171,0.0076365788,50.32539995379921,HOLD
2023-11-22 05:00:00+00:00,48.71599960327149,-0.0192954806298558,0.017904725,49.588247808982494,BUY
2023-11-24 05:00:00+00:00,47.7760009765625,0.0097538428027932,0.0016402834,47.85436889808625,HOLD
2023-11-27 05:00:00+00:00,48.242000579833984,-0.0087268651645047,-0.00094784447,48.19627521674511,HOLD
2023-11-28 05:00:00+00:00,47.82099914550781,0.0066707147454192,0.0018795413,47.91088219803896,HOLD
2023-11-29 05:00:00+00:00,48.13999938964844,-0.0284586404082788,0.001588849,48.21648525141063,HOLD
2023-11-30 05:00:00+00:00,46.77000045776367,-0.0001069289729802,0.005276842,47.01679635885512,HOLD
2023-12-01 05:00:00+00:00,46.76499938964844,-0.0268363323959121,0.001808331,46.84956386992235,HOLD
2023-12-04 05:00:00+00:00,45.5099983215332,0.023203770808688,0.00096826145,45.55406191424936,HOLD
2023-12-05 05:00:00+00:00,46.56600189208984,-0.022827889379518,0.0009186924,46.608784219811234,HOLD
2023-12-06 05:00:00+00:00,45.50299835205078,0.0240204461007056,-0.0023471978,45.39619501995412,HOLD
2023-12-07 05:00:00+00:00,46.59600067138672,0.0195295697978412,0.0069299266,46.9189051045214,HOLD
2023-12-08 05:00:00+00:00,47.50600051879883,-0.0185029597910227,0.003949479,47.69362655916075,HOLD
2023-12-11 05:00:00+00:00,46.62699890136719,0.0220902613992584,0.008086266,47.00403990941959,HOLD
2023-12-12 05:00:00+00:00,47.65700149536133,0.0090437866910557,0.00011855566,47.66265424686526,HOLD
2023-12-13 05:00:00+00:00,48.0880012512207,0.0054482868092533,0.0009823662,48.13524308422939,HOLD
2023-12-14 05:00:00+00:00,48.34999847412109,0.0111685818525182,0.0054413783,48.613091472429,HOLD
2023-12-15 05:00:00+00:00,48.88999938964844,0.0242789995802195,0.0034589067,49.059102932487804,HOLD
2023-12-18 05:00:00+00:00,50.07699966430664,-0.0094454455323736,0.0017376526,50.1640131887325,HOLD
2023-12-19 05:00:00+00:00,49.604000091552734,-0.0300983797226429,-0.0004799339,49.580193316415716,HOLD
2023-12-20 05:00:00+00:00,48.11100006103516,0.0182702836423376,-0.00067727023,48.07841507830063,HOLD
2023-12-21 05:00:00+00:00,48.9900016784668,-0.003265969420908,0.00029710698,49.00455511619839,HOLD
2023-12-22 05:00:00+00:00,48.83000183105469,0.0091951153127551,-0.0025539456,48.70529294500011,HOLD
2023-12-26 05:00:00+00:00,49.27899932861328,0.0028003914479066,0.001530337,49.35441047124641,HOLD
2023-12-27 05:00:00+00:00,49.41699981689453,0.0021247656196325,0.0009797459,49.465417661845095,HOLD
2023-12-28 05:00:00+00:00,49.52199935913086,0.0,0.004432332,49.74149673678539,HOLD
2023-12-29 05:00:00+00:00,49.52199935913086,-0.0273413858300348,0.006944753,49.86591853102027,HOLD
2024-01-02 05:00:00+00:00,48.167999267578125,-0.0124356218349446,0.0004430644,48.189342552814196,HOLD
2024-01-03 05:00:00+00:00,47.56900024414063,0.0090184963377493,-0.0014889545,47.498170781427696,HOLD
2024-01-04 05:00:00+00:00,47.99800109863281,0.0228967664961532,-0.0024338022,47.881184674450196,HOLD
2024-01-05 05:00:00+00:00,49.09700012207031,0.0642808770827887,0.00850891,49.51476260122217,HOLD
2024-01-08 05:00:00+00:00,52.25299835205078,0.016975122300572,0.0030303032,52.41134062029232,HOLD
2024-01-09 05:00:00+00:00,53.13999938964844,0.022770024433014,0.001637168,53.22700127978533,HOLD
2024-01-10 05:00:00+00:00,54.34999847412109,0.0086844551117155,-0.0024148377,54.21875287066813,HOLD
2024-01-11 05:00:00+00:00,54.821998596191406,-0.0020429665934603,-0.0015969635,54.73444856355263,HOLD
2024-01-12 05:00:00+00:00,54.709999084472656,0.0305611572471091,0.0026301348,54.8538926493884,HOLD
2024-01-16 05:00:00+00:00,56.38199996948242,-0.0058351701935351,0.0013715876,56.459334765869244,HOLD
2024-01-17 05:00:00+00:00,56.053001403808594,0.0188035789948495,0.0037460383,56.26297778083244,HOLD
2024-01-18 05:00:00+00:00,57.10699844360352,0.0417462439021587,0.007306037,57.52422101659932,HOLD
2024-01-19 05:00:00+00:00,59.49100112915039,0.002739879920814,-0.004357634,59.23176100244814,HOLD
2024-01-22 05:00:00+00:00,59.65399932861328,0.0036712001288148,-0.0035020728,59.44508679327055,HOLD
2024-01-23 05:00:00+00:00,59.87300109863281,0.0248692797381746,0.0015419687,59.96532359948287,HOLD
2024-01-24 05:00:00+00:00,61.36199951171875,0.0041556838131804,0.0057868706,61.717095006024465,HOLD
2024-01-25 05:00:00+00:00,61.617000579833984,-0.0095104004469394,0.0020863095,61.74555100526186,HOLD
2024-01-26 05:00:00+00:00,61.03099822998047,0.0234962881846325,-0.00046157706,61.00282764135045,HOLD
2024-01-29 05:00:00+00:00,62.46500015258789,0.0049467398888232,0.00024023475,62.4800046652922,HOLD
2024-01-30 05:00:00+00:00,62.77399826049805,-0.0198648782586253,-0.0004723673,62.74434590719852,HOLD
2024-01-31 05:00:00+00:00,61.527000427246094,0.0243795405201607,0.0021003366,61.656228568616825,HOLD
2024-02-01 05:00:00+00:00,63.027000427246094,0.0497089059232604,-0.0007275038,62.9811498796812,HOLD
2024-02-02 05:00:00+00:00,66.16000366210938,0.0479443303315465,0.007968805,66.68721839962018,HOLD
2024-02-05 05:00:00+00:00,69.33200073242188,-0.0159955164707855,0.010162702,70.03660182886597,BUY
2024-02-06 05:00:00+00:00,68.2229995727539,0.0274980499601604,-5.6645848e-05,68.21913648548161,HOLD
2024-02-07 05:00:00+00:00,70.0989990234375,-0.0065336194451555,0.005111157,70.45728189744113,HOLD
2024-02-08 05:00:00+00:00,69.64099884033203,0.035783582028235,-0.00066320377,69.59481147562883,HOLD
2024-02-09 05:00:00+00:00,72.13300323486328,0.0015942475512229,-0.0008713885,72.07014939938244,HOLD
2024-02-12 05:00:00+00:00,72.24800109863281,-0.0016609836224839,-0.0011449655,72.1652810661135,HOLD
2024-02-13 05:00:00+00:00,72.12799835205078,0.0245674802339463,0.0046823723,72.46573205557706,HOLD
2024-02-14 05:00:00+00:00,73.9000015258789,-0.016806554382767,7.093072e-05,73.90524321805333,HOLD
2024-02-15 05:00:00+00:00,72.65799713134766,-0.0006193147447206,0.0018844084,72.79491825326113,HOLD
2024-02-16 05:00:00+00:00,72.61299896240234,-0.0435320883115589,0.009254582,73.28500139098742,HOLD
2024-02-20 05:00:00+00:00,69.4520034790039,-0.0285089451383813,-0.0068830987,68.97395945133258,HOLD
2024-02-21 05:00:00+00:00,67.47200012207031,0.1640088017558281,0.0048095677,67.7965146680981,HOLD
2024-02-22 05:00:00+00:00,78.53800201416016,0.0035524118446885,0.008963415,79.24197470062336,HOLD
2024-02-23 05:00:00+00:00,78.81700134277344,0.0034891142925232,0.011552698,79.72754984106177,BUY
2024-02-26 05:00:00+00:00,79.09200286865234,-0.0049436915939011,0.009846917,79.87081594716983,HOLD
2024-02-27 05:00:00+00:00,78.70099639892578,-0.0131890882232819,0.005610432,79.14254566365707,HOLD
2024-02-28 05:00:00+00:00,77.66300201416016,0.0186575004825901,-0.0056884177,77.22122155068973,HOLD
2024-02-29 05:00:00+00:00,79.11199951171875,0.040031851507247,0.0029700876,79.34697001789027,HOLD
2024-03-01 05:00:00+00:00,82.27899932861328,0.0359508526749521,-3.241418e-05,82.27633143808634,HOLD
2024-03-04 05:00:00+00:00,85.23699951171875,0.0085291291299893,0.004201402,85.59511528143776,HOLD
2024-03-05 05:00:00+00:00,85.96399688720703,0.0318272783968507,0.0014266807,86.0866414445336,HOLD
2024-03-06 05:00:00+00:00,88.69999694824219,0.0447463574585633,-0.004732858,88.2801934148265,HOLD
2024-03-07 05:00:00+00:00,92.66899871826172,-0.0554770086160316,-0.0053248825,92.17554555305878,HOLD
2024-03-08 05:00:00+00:00,87.52799987792969,-0.0200392766335409,0.007440004,88.17920565609711,HOLD
2024-03-11 04:00:00+00:00,85.77400207519531,0.071571802532695,0.001281231,85.88390099695971,HOLD
2024-03-12 04:00:00+00:00,91.91300201416016,-0.0111518664760945,-0.0067926142,91.28867330416824,HOLD
2024-03-13 04:00:00+00:00,90.88800048828124,-0.0323915173435925,-0.00971958,90.00460455038409,HOLD
2024-03-14 04:00:00+00:00,87.94400024414062,-0.0012167090194183,0.0010407645,88.03553379370351,HOLD
2024-03-15 04:00:00+00:00,87.83699798583984,0.0070358033560582,0.007838798,88.5255386205381,HOLD
2024-03-18 04:00:00+00:00,88.45500183105469,0.0106607967207792,0.006252002,89.0080269606151,HOLD
2024-03-19 04:00:00+00:00,89.39800262451172,0.0108950870807313,0.0040076836,89.7562827408592,HOLD
2024-03-20 04:00:00+00:00,90.37200164794922,0.0117624473427679,0.0036710023,90.70376179108007,HOLD
2024-03-21 04:00:00+00:00,91.43499755859376,0.0312134738607181,0.0024932714,91.66296899008013,HOLD
2024-03-22 04:00:00+00:00,94.28900146484376,0.0075618303879194,-0.0031936257,93.98787851938688,HOLD
2024-03-25 04:00:00+00:00,95.0019989013672,-0.025694216125117,-0.0006316287,94.94199274883523,HOLD
2024-03-26 04:00:00+00:00,92.56099700927734,-0.0249672873450759,-0.0057060756,92.03283730949806,HOLD
2024-03-27 04:00:00+00:00,90.25,0.0011745463447889,0.0035556927,90.57089790701866,HOLD
2024-03-28 04:00:00+00:00,90.3560028076172,7.742877692407113e-05,0.0013234939,90.47558550157193,HOLD
2024-04-01 04:00:00+00:00,90.36299896240234,-0.0100815100633997,0.0017038502,90.51696471502419,HOLD
2024-04-02 04:00:00+00:00,89.4520034790039,-0.0054555132676421,0.004696917,89.87215642798856,HOLD
2024-04-03 04:00:00+00:00,88.96399688720703,-0.0343846748678401,0.0028993818,89.22193984178193,HOLD
2024-04-04 04:00:00+00:00,85.90499877929688,0.0244805830330008,-0.0025442035,85.6864371971551,HOLD
2024-04-05 04:00:00+00:00,88.00800323486328,-0.0099422776092865,0.0038670027,88.34833283626267,HOLD
2024-04-08 04:00:00+00:00,87.13300323486328,-0.0204171426665115,0.004862938,87.5567227126312,HOLD
2024-04-09 04:00:00+00:00,85.35399627685547,0.0197413742939789,0.002501686,85.56752860139204,HOLD
2024-04-10 04:00:00+00:00,87.03900146484375,0.04109647157492,0.0011965847,87.14315432270814,HOLD
2024-04-11 04:00:00+00:00,90.61599731445312,-0.026816460417505,0.0015686599,90.75814436777364,HOLD
2024-04-12 04:00:00+00:00,88.18599700927734,-0.0247771486709379,0.0048478334,88.61351250891403,HOLD
2024-04-15 04:00:00+00:00,86.0009994506836,0.0164416864208025,-0.0012637707,85.89231162122769,HOLD
2024-04-16 04:00:00+00:00,87.41500091552734,-0.0386661009897396,0.0037367246,87.7416475556729,HOLD
2024-04-17 04:00:00+00:00,84.03500366210938,0.0075682028893193,0.0031292785,84.29796968056326,HOLD
2024-04-18 04:00:00+00:00,84.6709976196289,-0.1000460713766637,0.003003276,84.92528491533176,HOLD
2024-04-19 04:00:00+00:00,76.19999694824219,0.0435433192433161,-0.00790761,75.59743564157907,HOLD
2024-04-22 04:00:00+00:00,79.51799774169922,0.0365325946552788,0.0012846204,79.62014650626952,HOLD
2024-04-23 04:00:00+00:00,82.4229965209961,-0.0333158788660588,0.00016497308,82.43659513320745,HOLD
2024-04-24 04:00:00+00:00,79.677001953125,0.0370872618022595,-0.0025690428,79.47231015794387,HOLD
2024-04-25 04:00:00+00:00,82.63200378417969,0.0617556950391764,0.0023923463,82.82968366765272,HOLD
2024-04-26 04:00:00+00:00,87.73500061035156,0.000250791288255,-0.02549998,85.4977581366229,SELL
2024-04-29 04:00:00+00:00,87.75700378417969,-0.0154404013184628,-0.0062208567,87.2110782427817,HOLD
2024-04-30 04:00:00+00:00,86.4020004272461,-0.038899563024183,-0.0039257137,86.06280857597949,HOLD
2024-05-01 04:00:00+00:00,83.04100036621094,0.0334292814913155,0.014046171,84.20741021527647,BUY
2024-05-02 04:00:00+00:00,85.81700134277344,0.0346318337341973,0.0021763868,86.00377380770624,HOLD
2024-05-03 04:00:00+00:00,88.78900146484375,0.0377411376355159,0.016025312,90.21187227570044,BUY
2024-05-06 04:00:00+00:00,92.13999938964844,-0.0172129210512499,0.002971165,92.41376320657582,HOLD
2024-05-07 04:00:00+00:00,90.5540008544922,-0.0015681062092862,-0.00010545604,90.54445278480581,HOLD
2024-05-08 04:00:00+00:00,90.41200256347656,-0.0184157066353926,-0.0057423804,89.89282329446269,HOLD
2024-05-09 04:00:00+00:00,88.74700164794922,0.0127440553832807,-0.00090987375,88.66625386594797,HOLD
2024-05-10 04:00:00+00:00,89.87799835205078,0.0057967882317959,0.005141009,90.34006292306549,HOLD
2024-05-13 04:00:00+00:00,90.39900207519533,0.0105864081511191,0.003302454,90.69754070693126,HOLD
2024-05-14 04:00:00+00:00,91.3560028076172,0.0358377593719301,0.01031442,92.29829106175022,BUY
2024-05-15 04:00:00+00:00,94.62999725341795,-0.002863744072868,0.005983479,95.19621318008193,HOLD
2024-05-16 04:00:00+00:00,94.35900115966795,-0.0199239591316916,0.0011066527,94.46342070195259,HOLD
2024-05-17 04:00:00+00:00,92.47899627685548,0.0248813524700555,0.00029605106,92.50636975142426,HOLD
2024-05-20 04:00:00+00:00,94.77999877929688,0.006393783661343,-0.002704729,94.52364356609542,HOLD
2024-05-21 04:00:00+00:00,95.38600158691406,-0.0045709499446265,0.0011024771,95.49115964683006,HOLD
2024-05-22 04:00:00+00:00,94.9499969482422,0.0931964922300698,0.010152446,95.91397291303839,BUY
2024-05-23 04:00:00+00:00,103.79900360107422,0.0257227726309086,0.016879112,105.55103546594182,BUY
2024-05-24 04:00:00+00:00,106.46900177001952,0.0698043475846295,-1.2298879e-05,106.46769448433132,HOLD
2024-05-28 04:00:00+00:00,113.9010009765625,0.0081122726205877,0.0035665005,114.30722929802141,HOLD
2024-05-29 04:00:00+00:00,114.8249969482422,-0.0376659879224008,-0.0021297284,114.58045029843107,HOLD
2024-05-30 04:00:00+00:00,110.5,-0.007846124571373,-0.0049387114,109.95427125692368,HOLD
2024-05-31 04:00:00+00:00,109.63300323486328,0.0489542072804407,0.022818467,112.13465801646726,BUY
2024-06-03 04:00:00+00:00,115.0,0.0124956213909646,0.0062028975,115.71333765983582,HOLD
2024-06-04 04:00:00+00:00,116.43699645996094,0.051555829881867,-0.0002798613,116.40441228757027,HOLD
2024-06-05 04:00:00+00:00,122.44000244140624,-0.0117772077264005,-0.0009415655,122.32471604832607,HOLD
2024-06-06 04:00:00+00:00,120.9980010986328,-0.0009091109716919,0.008088302,121.97667531663681,HOLD
2024-06-07 04:00:00+00:00,120.88800048828124,0.0074614554265337,0.007015735,121.73611505088046,HOLD
2024-06-10 04:00:00+00:00,121.79000091552734,-0.0072255295738796,-0.00072582345,121.70160503142188,HOLD
2024-06-11 04:00:00+00:00,120.91000366210938,0.0354808796311136,0.001525903,121.094497686252,HOLD
2024-06-12 04:00:00+00:00,125.1999969482422,0.0352236722811778,0.0053070355,125.86444314290749,HOLD
2024-06-13 04:00:00+00:00,129.61000061035156,0.017514113585149,-0.0027622385,129.25198434243885,HOLD
2024-06-14 04:00:00+00:00,131.8800048828125,-0.0068244549738466,-0.0011488204,131.72849850570492,HOLD
2024-06-17 04:00:00+00:00,130.97999572753906,0.0351199133727597,0.011178705,132.44418598644188,BUY
2024-06-18 04:00:00+00:00,135.5800018310547,-0.0354034738673264,0.0013893386,135.7683745528866,HOLD
2024-06-20 04:00:00+00:00,130.77999877929688,-0.0321914598850655,0.012324434,132.39179064915152,BUY
2024-06-21 04:00:00+00:00,126.56999969482422,-0.066840476454695,-0.00027552142,126.53513058790031,HOLD
2024-06-24 04:00:00+00:00,118.11000061035156,0.0675640986055474,0.0020594678,118.353243395155,HOLD
2024-06-25 04:00:00+00:00,126.08999633789062,0.0024586025615984,0.0030720795,126.47734775610297,HOLD
2024-06-26 04:00:00+00:00,126.4000015258789,-0.0190664844384196,0.008009926,127.41245423585497,HOLD
2024-06-27 04:00:00+00:00,123.98999786376952,-0.0036293003951544,0.00436926,124.53174226304326,HOLD
2024-06-28 04:00:00+00:00,123.54000091552734,0.0061518708968613,0.000469453,123.59799629731242,HOLD
2024-07-01 04:00:00+00:00,124.3000030517578,-0.0131134741978545,0.0018074736,124.5246692474211,HOLD
2024-07-02 04:00:00+00:00,122.66999816894533,0.0457324585806651,0.011168866,124.04007945042214,BUY
2024-07-03 04:00:00+00:00,128.27999877929688,-0.0190988226657015,-0.0012195877,128.1235522595034,HOLD
2024-07-05 04:00:00+00:00,125.83000183105467,0.0188348969458775,0.003999348,126.33324035780787,HOLD
2024-07-08 04:00:00+00:00,128.1999969482422,0.0248050546822879,0.00055404793,128.27103061506932,HOLD
2024-07-09 04:00:00+00:00,131.3800048828125,0.0268686150715669,-0.0019514017,131.12363040567288,HOLD
2024-07-10 04:00:00+00:00,134.91000366210938,-0.0556667551135773,0.0105016595,136.32677768023132,BUY
2024-07-11 04:00:00+00:00,127.4000015258789,0.0144427311243899,0.0077029513,128.3813569424865,HOLD
2024-07-12 04:00:00+00:00,129.24000549316406,-0.0061900573951935,0.0032440128,129.65926555031365,HOLD
2024-07-15 04:00:00+00:00,128.44000244140625,-0.0161943459320905,0.007594354,129.41542038864281,HOLD
2024-07-16 04:00:00+00:00,126.36000061035156,-0.0662393376555299,-0.0043849666,125.80591270179139,HOLD
