Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Log_Volume,Relative_Volume,Momentum_5,Momentum_10,Momentum_20,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,RSI_14,Next_Close,Target_Return
2020-06-19 04:00:00+00:00,9.24250030517578,9.44499969482422,9.227250099182127,9.261249542236328,524160000,0.0,0.0,9.218000411987305,0.0046918125749682,9.19149990081787,8.931162452697754,8.11340500831604,0.0075884939532286,0.0369590287139909,0.1414750690670287,0.0154753746349282,0.0253098285471171,0.0279291484192029,0.0235119024327156,0.0020285892822799,1.060312568787145,20.07730754109674,0.9290480660429528,0.0368037683615005,0.0382566662582546,0.0553829330533215,-0.0019488576146494,0.0184705854268125,-0.0114729919015521,0.0154895025628454,0.0175097923902309,60.388141673539785,9.52674961090088,0.0286678452463382
2020-06-22 04:00:00+00:00,9.300000190734863,9.53125,9.273249626159668,9.52674961090088,398468000,0.0,0.0,9.261249542236328,0.0286678452463382,9.262099838256836,8.956187438964843,8.172465000152588,0.0285734096226124,0.0637059212778137,0.1657131123501913,0.0160109933301916,0.025313278353134,0.0279115609169728,0.0270816788913102,0.0243816575823209,-0.2397970085470085,19.80313775435061,0.7487528552605569,0.0384793230827702,0.0819703896319956,0.0554493540160614,0.0046918125749682,-0.0019488576146494,0.0184705854268125,0.0270081210453745,-0.0128923509119457,64.39566753768906,9.449999809265137,-0.0080562421361346
2020-06-23 04:00:00+00:00,9.550999641418455,9.642499923706056,9.407500267028809,9.449999809265137,375108000,0.0,0.0,9.52674961090088,-0.0080562421361346,9.33839988708496,8.992799949645995,8.226539993286133,0.0119506471697061,0.0508406572123445,0.1487210682714115,0.0150320785319211,0.0239296589346597,0.027871268080537,0.0248676890391939,-0.0105747917438219,-0.0586245319573968,19.742724545136543,0.7320723196302831,0.0420687282830991,0.0446606570211243,0.0839953253519796,0.0286678452463382,0.0046918125749682,-0.0019488576146494,-0.0114729919015521,0.0273707227085608,63.84539084595584,9.23550033569336,-0.0226983574498567
2020-06-24 04:00:00+00:00,9.47624969482422,9.556500434875488,9.14449977874756,9.23550033569336,449372000,0.0,0.0,9.449999809265137,-0.0226983574498567,9.3382999420166,9.02831244468689,8.269274997711182,-0.0110083855692733,0.0229486841838753,0.1168452298719795,0.0188923850448751,0.0239658537781412,0.027407386799,0.0446105398898236,-0.0254055525006221,0.1979803150026124,19.923361612703825,0.9439279427642384,-5.41062514610724e-05,-0.0140122701160455,0.0833113239597451,-0.0080562421361346,0.0286678452463382,0.0046918125749682,0.0184705854268125,0.035457688844076,58.786070121051374,9.489999771118164,0.0275566483865759
2020-06-25 04:00:00+00:00,9.35575008392334,9.505000114440918,9.182250022888184,9.489999771118164,376072000,0.0,0.0,9.23550033569336,0.0275566483865759,9.392699813842771,9.078462409973143,8.3186549949646,0.0103591043261057,0.0453311742187669,0.1408093948916737,0.0223685051222494,0.0244155340122714,0.0274724650091661,0.034009494134551,0.01434943066997,-0.1631165270644365,19.74529117504319,0.8208942192171216,0.029507414512278,0.0788687680225059,0.1181806587397948,-0.0226983574498567,-0.0080562421361346,0.0286678452463382,-0.0019488576146494,-0.0609068710674646,60.28881562457822,9.154999732971191,-0.0353003209933165
2020-06-26 04:00:00+00:00,9.5,9.5,9.125,9.154999732971191,592084000,0.0,0.0,9.489999771118164,-0.0353003209933165,9.371449851989746,9.092437410354616,8.354404993057251,-0.0230967590327123,0.0068806987381986,0.0958290555197236,0.0291037707741122,0.0241733745934777,0.0273806600772103,0.0409612245699428,-0.0363158175819798,0.574390010423536,20.19915907636342,1.314380523999359,-0.0114725133774421,0.0249090232591906,0.0314911854294075,0.0275566483865759,-0.0226983574498567,-0.0080562421361346,0.0046918125749682,0.0154895025628454,55.85283928912595,9.199999809265137,0.0049153552819756
2020-06-29 04:00:00+00:00,9.169750213623049,9.204500198364258,8.899999618530273,9.199999809265137,342248000,0.0,0.0,9.154999732971191,0.0049153552819756,9.306099891662598,9.112124919891356,8.392244987487793,-0.0114011329808008,0.0096437318568747,0.0962501479617963,0.0244141263242771,0.024073662998684,0.0273183069899025,0.0330978897985767,0.0032988461994469,-0.421960397511164,19.651046181356097,0.7638018517923393,-0.0342981410219771,0.00286141281127,0.044712585696677,-0.0353003209933165,0.0275566483865759,-0.0226983574498567,0.0286678452463382,0.0270081210453745,52.75591276842588,9.497750282287598,0.0323641825212432
2020-06-30 04:00:00+00:00,9.314000129699709,9.526249885559082,9.26650047302246,9.497750282287598,367892000,0.0,0.0,9.199999809265137,0.0323641825212432,9.31564998626709,9.145749950408936,8.438674993515015,0.019547782096682,0.038487858708943,0.1255025569282457,0.0299288643654971,0.0249835161317366,0.0273815691993321,0.0273485198932878,0.0197283820087098,0.0749281222972815,19.723299977517357,0.8231840889084999,0.0050529602101838,0.0473342601033903,0.0762018793066092,0.0049153552819756,-0.0353003209933165,0.0275566483865759,-0.0080562421361346,-0.0114729919015521,52.36377865929333,9.529999732971191,0.0033954831117992
2020-07-01 04:00:00+00:00,9.520750045776367,9.575750350952148,9.413000106811523,9.529999732971191,326648000,0.0,0.0,9.497750282287598,0.0033954831117992,9.374549865722656,9.183774948120115,8.494519987106322,0.0165821153522183,0.0376996155510045,0.1218997362342551,0.0267942023842432,0.0248669853905448,0.0256187545058784,0.017077675624434,0.0009715292545598,-0.1121089885074967,19.604393699532324,0.734083669645269,0.0318877577362701,0.0318319261577704,0.0867210186910165,0.0323641825212432,0.0049153552819756,-0.0353003209933165,-0.0226983574498567,0.0184705854268125,66.4315314414878,9.612250328063965,0.0086307027699286
2020-07-02 04:00:00+00:00,9.638999938964844,9.737500190734863,9.57824993133545,9.612250328063965,364056000,0.0,0.0,9.529999732971191,0.0086307027699286,9.398999977111815,9.226062440872193,8.543689994812011,0.0226886212864612,0.041858364786361,0.1250701200419042,0.0243130714071767,0.0248566528934318,0.0243859242005837,0.016567427393611,-0.0027751437981388,0.1145208297617006,19.712818262668584,0.8237258084733866,0.0128820400310079,0.0427695702382446,0.0964751964189321,0.0033954831117992,0.0323641825212432,0.0049153552819756,0.0275566483865759,-0.0019488576146494,65.59955773129808,9.83924961090088,0.0236156233025026
2020-07-06 04:00:00+00:00,9.74174976348877,9.9087495803833,9.712499618530272,9.83924961090088,315892000,0.0,0.0,9.612250328063965,0.0236156233025026,9.535849952697756,9.27202491760254,8.59846999168396,0.0318167399558642,0.0611759241739622,0.1443023724473011,0.0127653090283251,0.0250562106587728,0.0244259728173688,0.0199456228486778,0.010008453283981,-0.1322983277297997,19.570910944147517,0.7284159514912036,0.0747405677648906,0.0624105922239281,0.1030548796798735,0.0086307027699286,0.0033954831117992,0.0323641825212432,-0.0353003209933165,0.0046918125749682,65.37307001415638,9.871749877929688,0.0033031245586858
2020-07-07 04:00:00+00:00,9.946249961853027,10.06999969482422,9.850749969482422,9.871749877929688,357800000,0.0,0.0,9.83924961090088,0.0033031245586858,9.670199966430664,9.325362396240234,8.651109991073609,0.0208423726705433,0.0585915547807283,0.1410963319291467,0.0130869107266996,0.0246992757280671,0.0243603450334383,0.0222098136655565,-0.0074902686147111,0.1326655945702961,19.69548473183375,0.8279091937719385,0.073016313325142,0.0362138484918344,0.1211527013947797,0.0236156233025026,0.0086307027699286,0.0033954831117992,0.0049153552819756,0.0286678452463382,69.20045391607474,10.215999603271484,0.0348722090408142
2020-07-08 04:00:00+00:00,9.993749618530272,10.225000381469728,9.965499877929688,10.215999603271484,365480000,0.0,0.0,9.871749877929688,0.0348722090408142,9.813849830627442,9.383862400054932,8.70688998222351,0.0409777793205066,0.0886774728508039,0.1733236120048673,0.0139723251582965,0.0250942411710761,0.0245390405250308,0.0254013815208979,0.0222388986341142,0.0214645053102291,19.716722118830823,0.855879759057249,0.0756231001696636,0.0810581808959756,0.1293389495328512,0.0033031245586858,0.0236156233025026,0.0086307027699286,0.0323641825212432,-0.0080562421361346,71.60019035671702,10.508999824523926,0.0286805239458518
2020-07-09 04:00:00+00:00,10.380249977111816,10.56999969482422,10.23349952697754,10.508999824523926,494548000,0.0,0.0,10.215999603271484,0.0286805239458518,10.009649848937988,9.440974903106689,8.771389980316162,0.0498868574947122,0.1131265502110157,0.1980997137405959,0.0133930222854188,0.0247242809130369,0.0244408321113862,0.0320201896912605,0.0124033474816116,0.3531465470066761,20.01915477408352,1.1771000687864313,0.1027282391378943,0.1378917700764674,0.1219473232313308,0.0348722090408142,0.0033031245586858,0.0236156233025026,0.0033954831117992,-0.0226983574498567,75.37842358470081,10.479249954223633,-0.0028308945472497
2020-07-10 04:00:00+00:00,10.588749885559082,10.65524959564209,10.37874984741211,10.479249954223633,497676000,0.0,0.0,10.508999824523926,-0.0028308945472497,10.183049774169922,9.525124883651731,8.831744976043701,0.0290875706809412,0.1001692977495227,0.1865435406761431,0.016424761821146,0.019248927585091,0.0243637257922254,0.0263854521495155,-0.0103411575982907,0.0063249674450205,20.02545982285504,1.1967905133245256,0.09019736238333,0.1042413284472514,0.1913314816214213,0.0286805239458518,0.0348722090408142,0.0033031245586858,0.0086307027699286,0.0275566483865759,74.07116600123032,10.052249908447266,-0.0407471954234917
2020-07-13 04:00:00+00:00,10.595000267028809,10.79224967956543,10.024999618530272,10.052249908447266,457076000,0.0,0.0,10.479249954223633,-0.0407471954234917,10.2256498336792,9.581112384796144,8.886649971008302,-0.0169573501980112,0.0491735724130271,0.1311630300778812,0.030039686479769,0.022136908889757,0.0249875003645734,0.0763262023947902,-0.0512270264183531,-0.0815791800287737,19.940360239189022,1.114410170313051,0.0216480225596067,0.0980065758215895,0.1253568471574739,-0.0028308945472497,0.0286805239458518,0.0348722090408142,0.0236156233025026,-0.0353003209933165,59.76222441669577,10.376999855041504,0.0323061950858722
2020-07-14 04:00:00+00:00,10.074999809265137,10.402750015258787,9.785499572753906,10.376999855041504,542676000,0.0,0.0,10.052249908447266,0.0323061950858722,10.326699829101562,9.641274881362914,8.952799968719482,0.0048708713114902,0.0763099260970958,0.1590787118329557,0.0324192240438207,0.0224293412630459,0.0245898402379697,0.0594825528695559,0.0299751912152537,0.1872773893181878,20.112023016570667,1.3004949624260875,0.0511813997882386,0.1279347902367382,0.1311622772957987,-0.0407471954234917,-0.0028308945472497,0.0286805239458518,0.0033031245586858,0.0049153552819756,65.7679944249207,10.227250099182127,-0.0144309297437855
2020-07-15 04:00:00+00:00,10.414250373840332,10.43299961090088,10.055749893188477,10.227250099182127,403984000,0.0,0.0,10.376999855041504,-0.0144309297437855,10.328949928283691,9.699212408065796,9.01169997215271,-0.0098460956639048,0.0544412957362618,0.1348857741364693,0.0305822210940365,0.0225628955390503,0.0245797019356679,0.0368867206779829,-0.0179561915592055,-0.2555705430127737,19.81688583365612,0.9836531793709046,0.001101262367614,0.0768076434116169,0.127777536486181,0.0323061950858722,-0.0407471954234917,-0.0028308945472497,0.0348722090408142,0.0323641825212432,67.24932681305984,10.134750366210938,-0.0090444383460014
2020-07-16 04:00:00+00:00,10.015000343322754,10.20674991607666,9.895500183105469,10.134750366210938,344964000,0.0,0.0,10.227250099182127,-0.0090444383460014,10.254100036621091,9.744149923324583,9.067524976730349,-0.0116392145565105,0.0400856355823684,0.11769754064305,0.0262707883454366,0.0226187892906557,0.0246846129923689,0.0307111395667812,0.0119570662788867,-0.1460948948473206,19.658950624623788,0.8464738598770252,-0.0356122813361967,0.0634575708483469,0.0973094737155133,-0.0144309297437855,0.0323061950858722,-0.0407471954234917,0.0286805239458518,0.0033954831117992,61.88371059621926,10.201499938964844,0.0065862078829734
2020-07-17 04:00:00+00:00,10.225500106811523,10.248499870300291,10.087750434875488,10.201499938964844,266284000,0.0,0.0,10.134750366210938,0.0065862078829734,10.198550033569337,9.79332489967346,9.122659978866578,0.0002892475288935,0.0416789030766244,0.1182593632336941,0.0269681872847789,0.0225632749260363,0.0246637893220337,0.015757431396026,-0.0023470898827425,-0.2280817708514512,19.400073970120925,0.6524579270438131,-0.0265047609773677,0.0613019418752029,0.1066933698222201,-0.0090444383460014,-0.0144309297437855,0.0323061950858722,-0.0028308945472497,0.0086307027699286,71.40520816793413,10.510749816894531,0.03031415770033
2020-07-20 04:00:00+00:00,10.274250030517578,10.53125,10.156749725341797,10.510749816894531,284852000,0.0,0.0,10.201499938964844,0.03031415770033,10.290250015258788,9.855799913406372,9.180439977645872,0.0214280315161221,0.0664532467422824,0.1449069807643126,0.021666804884446,0.0232426734812459,0.0247737089380722,0.0356302148925899,0.0230186909676597,0.0697300626398882,19.467480308615876,0.71903452906535,0.0456116702850744,0.0682470953119938,0.1349170291719064,0.0065862078829734,-0.0090444383460014,-0.0144309297437855,-0.0407471954234917,0.0236156233025026,74.19474997438677,10.328499794006348,-0.0173393931035483
2020-07-21 04:00:00+00:00,10.512999534606934,10.5600004196167,10.286749839782717,10.328499794006348,277036000,0.0,0.0,10.510749816894531,-0.0173393931035483,10.280550003051758,9.895887422561646,9.230759973526,0.004664127010749,0.0437163796405351,0.1189219331483741,0.0196848288297348,0.0232208464770175,0.0248601871375884,0.0264559795985618,-0.0175496764737071,-0.0274388103295746,19.439658023215596,0.7101895626467299,-0.0046738037691687,0.0462683841998283,0.0841577889470373,0.03031415770033,0.0065862078829734,-0.0090444383460014,0.0323061950858722,0.0033031245586858,66.01754622100913,10.438750267028809,0.010674393689434
2020-07-22 04:00:00+00:00,10.36750030517578,10.602499961853027,10.291500091552734,10.438750267028809,367292000,0.0,0.0,10.328499794006348,0.010674393689434,10.322850036621094,9.94532494544983,9.278224973678588,0.0112275418122465,0.0496137958573923,0.1250805295886354,0.0184994209759903,0.0230733239982867,0.0245761964716926,0.0297928259939887,0.0068724340251486,0.3257915938722766,19.72166773271448,0.9425075815390742,0.0206800621668179,0.0218040987086562,0.1046296801820316,-0.0173393931035483,0.03031415770033,0.0065862078829734,-0.0144309297437855,0.0348722090408142,67.0098407430468,10.12975025177002,-0.0296012460643663
2020-07-23 04:00:00+00:00,10.449999809265137,10.54699993133545,10.03125,10.12975025177002,411660000,0.0,0.0,10.438750267028809,-0.0296012460643663,10.32185001373291,9.990037441253662,9.324769983291626,-0.0186109817239454,0.0139852139031446,0.0863270911690883,0.0237332934508478,0.0235597577408527,0.0244846326699214,0.0509143777997221,-0.0306458912287423,0.1207976215109505,19.83570832632432,1.0614964505906228,-0.000493363354818,-0.036088074896422,0.0968274466539256,0.010674393689434,-0.0173393931035483,0.03031415770033,-0.0090444383460014,0.0286805239458518,58.928573779145,10.194499969482422,0.0063920349567441
2020-07-24 04:00:00+00:00,9.875,10.364749908447266,9.777000427246094,10.194499969482422,473292000,0.0,0.0,10.12975025177002,0.0063920349567441,10.320450019836423,10.025262451171876,9.373059978485108,-0.0122039300720337,0.0168811060194005,0.0876384012139945,0.0237202369279071,0.0229559285164309,0.0244547185419952,0.0576535860474392,0.0323544272893591,0.14971578487101,19.975223094247717,1.2053113030722842,-0.0006861706145471,-0.0271727448037866,0.0742360606275598,-0.0296012460643663,0.010674393689434,-0.0173393931035483,0.0065862078829734,-0.0028308945472497,56.49274342798555,10.421500205993652,0.0222669318937429
2020-07-27 04:00:00+00:00,10.232250213623049,10.441749572753906,10.21774959564209,10.421500205993652,292132000,0.0,0.0,10.194499969482422,0.0222669318937429,10.30260009765625,10.088587474822996,9.420879974365237,0.0115407865209145,0.0329989438066993,0.1062130325777594,0.0213068723163649,0.0213426440869926,0.0242748933684367,0.0214940241504758,0.0184954421969313,-0.3827658189870101,19.4927163163042,0.7735022548523278,-0.0084912696482817,0.0367330996452934,0.1383397607824317,0.0063920349567441,-0.0296012460643663,0.010674393689434,0.03031415770033,-0.0407471954234917,59.38060703855934,10.215499877929688,-0.0197668592805371
2020-07-28 04:00:00+00:00,10.374250411987305,10.381999969482422,10.209250450134276,10.215499877929688,271636000,0.0,0.0,10.421500205993652,-0.0197668592805371,10.280000114440918,10.139362478256226,9.455374965667724,-0.0062743420032285,0.0075090914085316,0.0803907740329665,0.0217798090051614,0.0221505697673961,0.0233481285530209,0.0169105302151064,-0.0153023618818939,-0.0701600646283187,19.41997349641103,0.7260203162527349,-0.0109405933417585,-0.0155632629245295,0.1103804445345597,0.0222669318937429,0.0063920349567441,-0.0296012460643663,-0.0173393931035483,0.0323061950858722,49.99105076334939,10.465499877929688,0.0244726154360901
2020-07-29 04:00:00+00:00,10.39074993133545,10.516249656677246,10.347000122070312,10.465499877929688,284508000,0.0,0.0,10.215499877929688,0.0244726154360901,10.285350036621091,10.18774995803833,9.4896799659729,0.0175151881722226,0.0272631268960628,0.1028295912460461,0.0244934328737985,0.0217124577601059,0.0232221358159169,0.016172140517039,0.0071938933270652,0.047386944293098,19.466271934158065,0.7689933308935262,0.0025625300171581,0.0232955854640353,0.1018925078970385,-0.0197668592805371,0.0222669318937429,0.0063920349567441,0.010674393689434,-0.0144309297437855,49.20880405615196,10.61400032043457,0.014189522166834
2020-07-30 04:00:00+00:00,10.375,10.623000144958496,10.295249938964844,10.61400032043457,308880000,0.0,0.0,10.465499877929688,0.014189522166834,10.382200050354005,10.241949987411498,9.52584997177124,0.0223267004061111,0.0363261228067275,0.1142313128894469,0.017856184443203,0.021802154351612,0.0232658448924326,0.0308790461747633,0.023036175463573,0.0856636720232824,19.54846341315776,0.8368776724786784,0.0478047391721168,0.0472877907108044,0.1137461298884441,0.0244726154360901,-0.0197668592805371,0.0222669318937429,-0.0296012460643663,-0.0090444383460014,52.34940908942773,10.614749908447266,7.062257302292707e-05
2020-07-31 04:00:00+00:00,10.563249588012695,10.76650047302246,10.43299961090088,10.614749908447266,386080000,0.0,0.0,10.61400032043457,7.062257302292707e-05,10.466250038146972,10.292074966430665,9.55874496459961,0.0141884504726188,0.0313517869884409,0.1104752713623518,0.0183491969508684,0.0218240993266442,0.023175016571708,0.0314186264394394,0.0048754239881838,0.2499352499352498,19.77155516243113,1.042931228885694,0.0412232027292045,0.0405087459643072,0.1042939526300514,0.014189522166834,0.0244726154360901,-0.0197668592805371,0.0063920349567441,0.0065862078829734,61.51955901688139,11.010250091552734,0.0372594914168187
2020-08-03 04:00:00+00:00,10.732500076293944,11.098750114440918,10.715250015258787,11.010250091552734,412720000,0.0,0.0,10.614749908447266,0.0372594914168187,10.58400001525879,10.350624990463256,9.603444957733156,0.0402730608162724,0.0637280455718602,0.1464896336690879,0.0220623883083704,0.02262849377768,0.0233585050429875,0.034831188755318,0.0258793396957236,0.0690012432656443,19.838279957323618,1.1005021481016926,0.0564937747849851,0.0475228012615549,0.1190131897207389,7.062257302292707e-05,0.014189522166834,0.0244726154360901,0.0222669318937429,0.03031415770033,62.6032490789721,11.227749824523926,0.0197542954213238
2020-08-04 04:00:00+00:00,11.050000190734863,11.227749824523926,10.906000137329102,11.227749824523926,310336000,0.0,0.0,11.010250091552734,0.0197542954213238,10.786450004577636,10.418424987792967,9.64747495651245,0.0409124243619547,0.0776820716835053,0.1638019145045537,0.0136498907354803,0.0228279665483397,0.0232076415541349,0.028656649125905,0.0160859394317568,-0.2480713316534212,19.553166142669475,0.832768915856893,0.0990896146728146,0.0870649221525292,0.1373616596208391,0.0372594914168187,7.062257302292707e-05,0.014189522166834,-0.0197668592805371,-0.0173393931035483,69.38953013426114,11.286749839782717,0.0052548387861226
2020-08-05 04:00:00+00:00,11.244000434875488,11.371749877929688,11.166250228881836,11.286749839782717,249924000,0.0,0.0,11.227749824523926,0.0052548387861226,10.95069999694824,10.471962499618533,9.698854961395265,0.0306875216130591,0.0778065563349625,0.1637198292693122,0.0144579753690043,0.0218439351040782,0.0225214672422146,0.0182071590107828,0.0038019746757241,-0.1946664260672304,19.33666743361037,0.6812186510058662,0.0784721199591176,0.0812357371391809,0.1048111078790903,0.0197542954213238,0.0372594914168187,7.062257302292707e-05,0.0244726154360901,0.010674393689434,72.61926920053526,11.33549976348877,0.0043192171704047
2020-08-06 04:00:00+00:00,11.349749565124512,11.357999801635742,11.178750038146973,11.33549976348877,244316000,0.0,0.0,11.286749839782717,0.0043192171704047,11.094999885559082,10.513287496566772,9.75505994796753,0.0216764200459989,0.0782069611613398,0.1620123119643692,0.0152979217737141,0.0211347585699608,0.0221700882317531,0.0158131328330248,-0.0012555168335633,-0.0224388214017061,19.31397303142245,0.6894449865703897,0.0679762032478117,0.1190305270861009,0.0786468696132351,0.0052548387861226,0.0197542954213238,0.0372594914168187,0.014189522166834,-0.0296012460643663,72.42435386080544,11.19950008392334,-0.0119976783029434
2020-08-07 04:00:00+00:00,11.3125,11.50475025177002,11.037500381469728,11.19950008392334,342516000,0.0,0.0,11.33549976348877,-0.0119976783029434,11.211949920654297,10.54930000305176,9.809309940338135,-0.0011104078076572,0.0616344288894512,0.1417215025359146,0.0185249691543619,0.0213886796699838,0.0222675234156692,0.0417206006338639,-0.0099889428576053,0.4019384731249693,19.651828932823467,0.9881935857259004,0.055088455264568,0.0985825805531825,0.0687310764459256,0.0043192171704047,0.0052548387861226,0.0197542954213238,7.062257302292707e-05,0.0063920349567441,64.62159350744375,11.164999961853027,-0.0030805055414783
2020-08-10 04:00:00+00:00,11.334250450134276,11.408249855041504,10.856499671936035,11.164999961853027,427796000,0.0,0.0,11.19950008392334,-0.0030805055414783,11.242899894714355,10.604937505722043,9.85509994506836,-0.0069288113912631,0.0528114810510473,0.132915954590614,0.0117188043260813,0.0187827931169886,0.0215377830857073,0.0494178401245508,-0.0149326582314265,0.2489810694974832,19.8741570067428,1.2394703431203538,0.0140550731376229,0.0713428720590314,0.1106966165326508,-0.0119976783029434,0.0043192171704047,0.0052548387861226,0.0372594914168187,0.0222669318937429,68.94677223972364,10.850000381469728,-0.0282131286573708
2020-08-11 04:00:00+00:00,11.073749542236328,11.13675022125244,10.79574966430664,10.850000381469728,354512000,0.0,0.0,11.164999961853027,-0.0282131286573708,11.167350006103517,10.628587532043458,9.895974960327148,-0.0284176303653364,0.0208318225501504,0.0964053996667591,0.0138592272289499,0.0190973553693165,0.0219711407078871,0.0314286216549982,-0.0202053658440801,-0.1713059495647457,19.686252756677973,1.0559248933685992,-0.0336442696851961,0.062111547268564,0.0455816260032444,-0.0030805055414783,-0.0119976783029434,0.0043192171704047,0.0197542954213238,-0.0197668592805371,58.5242033077057,11.440250396728516,0.0544009211526712
2020-08-12 04:00:00+00:00,10.990750312805176,11.467000007629396,10.958250045776367,11.440250396728516,464412000,0.0,0.0,10.850000381469728,0.0544009211526712,11.198050117492675,10.689237546920776,9.948274974823,0.021628790431782,0.0702587856721439,0.1499732793556063,0.0311445041446674,0.0219003044824741,0.0230758034921715,0.0444701771561322,0.0408980343589129,0.3100036105971024,19.956282649400716,1.370927985632196,0.0136000672580471,0.0931394133264904,0.1186047359537429,-0.0282131286573708,-0.0030805055414783,-0.0119976783029434,0.0052548387861226,0.0244726154360901,74.3270903386598,11.442999839782717,0.0002403306709954
2020-08-13 04:00:00+00:00,11.54599952697754,11.721750259399414,11.35575008392334,11.442999839782717,374460000,0.0,0.0,11.440250396728516,0.0002403306709954,11.219550132751465,10.754650020599366,10.0017449760437,0.0199161021954854,0.0640048553755716,0.1441003412095716,0.0311575359434029,0.0216652023284422,0.0230260526255137,0.0319846352006087,-0.0089208116589787,-0.1936900855275057,19.740995548808797,1.100601295233079,0.0094834880276033,0.0781043427850776,0.1290855153111079,0.0544009211526712,-0.0282131286573708,-0.0030805055414783,0.0043192171704047,0.014189522166834,73.72221559822383,11.564000129699709,0.0105741756192569
2020-08-14 04:00:00+00:00,11.529999732971191,11.704750061035156,11.440500259399414,11.564000129699709,366436000,0.0,0.0,11.442999839782717,0.0105741756192569,11.292450141906738,10.822775030136109,10.057694969177248,0.0240470388959468,0.0684875272284282,0.1497664390438045,0.0301938060815751,0.0216862214847476,0.0230203464104323,0.0228510721784819,0.0029488636180354,-0.0214281899268279,19.71933444194181,1.0613955864880005,0.0325460996513229,0.089427469270569,0.1335588098697886,0.0002403306709954,0.0544009211526712,-0.0282131286573708,-0.0119976783029434,7.062257302292707e-05,72.61928767628163,12.336999893188477,0.0668453610185872
2020-08-17 04:00:00+00:00,11.85124969482422,12.409749984741213,11.81725025177002,12.336999893188477,621300000,0.0,0.0,11.564000129699709,0.0668453610185872,11.526850128173828,10.914087533950806,10.126034965515135,0.0702837076917037,0.1303739185535548,0.2183445875115899,0.039302502465176,0.0250710558875932,0.0245390744766724,0.0480262412337642,0.040987255426438,0.6955211824165748,20.24732461664345,1.716003493322418,0.104970885386455,0.1205013319955057,0.1737506941092355,0.0105741756192569,0.0002403306709954,0.0544009211526712,-0.0030805055414783,0.0372594914168187,84.30074135293832,12.260749816894531,-0.0061806011959232
2020-08-18 04:00:00+00:00,12.449999809265137,12.496000289916992,12.08625030517578,12.260749816894531,503448000,0.0,0.0,12.336999893188477,-0.0061806011959232,11.809000015258787,11.010700035095216,10.195149955749512,0.0382547041283785,0.1135304547226734,0.2026061284150246,0.0331989042844857,0.0245891327299434,0.0244473305882164,0.0334196513965731,-0.0152008028329259,-0.1896861419604055,20.03699098971517,1.3483427731539857,0.1300229848686609,0.0920041868152692,0.1870794463305767,0.0668453610185872,0.0105741756192569,0.0002403306709954,-0.0282131286573708,0.0197542954213238,80.75375833597452,12.138500213623049,-0.0099708097055394
2020-08-19 04:00:00+00:00,12.296500205993652,12.3149995803833,12.097999572753906,12.138500213623049,622624000,0.0,0.0,12.260749816894531,-0.0099708097055394,11.948649978637697,11.095687532424927,10.256999969482422,0.0158888439551558,0.0939836020211195,0.1834357267952266,0.0314687625827857,0.0249412706680548,0.0243806102382949,0.0178770032384936,-0.0128491838916564,0.2367195817641543,20.249453364859345,1.612391473352024,0.0610344872428847,0.0754646276324955,0.1628307894253362,-0.0061806011959232,0.0668453610185872,0.0105741756192569,0.0544009211526712,0.0052548387861226,76.352652353904,12.140999794006348,0.0002059216821936
2020-08-20 04:00:00+00:00,11.975000381469728,12.375,11.87874984741211,12.140999794006348,921388000,0.0,0.0,12.138500213623049,0.0002059216821936,12.088249969482424,11.196250009536744,10.312484970092774,0.0043637271447145,0.0843809117932239,0.1773107868003152,0.0314720632450198,0.0234296272683856,0.0240240465232608,0.0408739116224081,0.0138621634445614,0.479846584776687,20.641391787806956,2.238357305171222,0.0609979868912491,0.0710599485972436,0.1985487788195856,-0.0099708097055394,-0.0061806011959232,0.0668453610185872,0.0002403306709954,0.0043192171704047,76.36695060265147,12.683500289916992,0.0446833461094744
2020-08-21 04:00:00+00:00,12.201749801635742,12.80875015258789,12.195249557495115,12.683500289916992,999868000,0.0,0.0,12.140999794006348,0.0446833461094744,12.31215000152588,11.320700025558471,10.390229969024658,0.0301612868869443,0.1203812715893681,0.2207141062064102,0.0345518909799109,0.0247048315013359,0.0226717634118888,0.0483699752489058,0.0394820821696137,0.0851758434014768,20.723133829233777,2.282988168450144,0.0968090753771337,0.1325059328428333,0.244151290194269,0.0002059216821936,-0.0099708097055394,-0.0061806011959232,0.0105741756192569,-0.0119976783029434,77.50926628577169,12.720250129699709,0.0028974525125318
2020-08-24 04:00:00+00:00,12.883749961853027,12.912500381469728,12.50749969482422,12.720250129699709,490564000,0.0,0.0,12.683500289916992,0.0028974525125318,12.388800048828124,11.435637521743775,10.46598497390747,0.0267540100385215,0.1123341488844296,0.2153896801316168,0.0220368859611918,0.0246304412108077,0.0226522187138813,0.0318390505309244,-0.0126903915892048,-0.5093712370032845,20.01106630959946,1.0952871510664983,0.0310651081972395,0.1392969254957847,0.2205776402886785,0.0446833461094744,0.0002059216821936,-0.0099708097055394,0.0668453610185872,-0.0030805055414783,76.08811615462842,12.75,0.0023387802910281
