Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Momentum_5,Momentum_10,Momentum_20,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Volume_MA_20,Relative_Volume,Log_Volume,RSI_14,Next_Close,Target_Return
2022-10-12 04:00:00+00:00,11.550372304493225,11.705985792428375,11.31695064561585,11.471567153930664,492590000,0.0,0.0,11.557357788085938,-0.0074230317801281,-0.0071978103045485,-0.0336203769398836,-0.0802742001191952,0.0031896967784061,0.0260212096727052,11.962751388549805,12.549347543716433,14.902174968719482,-0.0410594702393698,-0.0858833804730685,-0.2302085314385222,-0.1293816862121599,-0.0970478350011827,-0.1240099349868049,0.032012136498898,0.0305318153658081,0.0354878474271793,0.033912990404212,-0.0068227368335048,-0.2620175525332519,603761900.0,0.8158679770949442,20.015187745028133,37.4199543768854,11.93043041229248,0.0400000498802457
2022-10-13 04:00:00+00:00,10.943875273241852,12.048138702279784,10.78626591637664,11.93043041229248,850103000,0.0,0.0,11.471567153930664,0.0400000498802457,-0.0074230317801281,-0.0071978103045485,-0.0336203769398836,-0.0059808637547308,-0.0405150354156659,11.729329681396484,12.50101718902588,14.7639697265625,0.0171451171003365,-0.0456432279154285,-0.1919225903838095,-0.0891089952391059,-0.0212766939552119,-0.0749479943245562,0.0439152499013629,0.032124717587825,0.0359327334511101,0.1057692591377908,0.0901467820510335,0.7257820905824317,620085800.0,1.3709441499869857,20.56086807775428,43.99828029002253,11.19924545288086,-0.0612873914974808
2022-10-14 04:00:00+00:00,12.027193495602644,12.081059900782172,11.176302548165202,11.19924545288086,713432000,0.0,0.0,11.93043041229248,-0.0612873914974808,0.0400000498802457,-0.0074230317801281,-0.0071978103045485,-0.0802742001191952,-0.0066285033860329,11.55994987487793,12.402710962295531,14.604718589782715,-0.0312029399695713,-0.0970324562971136,-0.2331762242433266,-0.0703045720241895,-0.0751295857077094,-0.1493406213783215,0.0375051457055316,0.0340569836629692,0.0365016322150837,0.0807873491498691,-0.0688396709527037,-0.1607699302319836,622219850.0,1.1465915142372909,20.38559768690573,40.14185583099927,11.85861110687256,0.0588758998778875
2022-10-17 04:00:00+00:00,11.489525901270088,11.918463198926592,11.488528921337275,11.85861110687256,580774000,0.0,0.0,11.19924545288086,0.0588758998778875,-0.0612873914974808,0.0400000498802457,-0.0074230317801281,-0.0336203769398836,0.0307273378096499,11.6034423828125,12.328195762634277,14.4631622505188,0.0219907778779535,-0.0380902984348275,-0.1800817206176894,0.0186805054859944,-0.0498719144431574,-0.1116423306351085,0.0469678789443906,0.0369083208200183,0.0377773847793045,0.0362550279889144,0.0321236236180704,-0.1859434395990087,622774300.0,0.9325593557730304,20.17987225635446,45.27285717974986,11.937416076660156,0.0066453793852743
2022-10-18 04:00:00+00:00,12.313483940586105,12.461117830022587,11.589278871439754,11.937416076660156,659362000,0.0,0.0,11.85861110687256,0.0066453793852743,0.0588758998778875,-0.0612873914974808,0.0400000498802457,-0.0071978103045485,0.0523500333833919,11.679454040527345,12.267895317077636,14.347035808563232,0.0220868231715021,-0.0269385442144614,-0.1679524442578487,0.0328845308367979,-0.0911369631690585,-0.0917575831454053,0.0465047681514207,0.0369184588928078,0.0370073841223826,0.0730341434849907,-0.0305411421934293,0.1353159748886829,629501500.0,1.0474351530536463,20.30678326031116,42.75760566700322,12.02120590209961,0.0070190923145652
2022-10-19 04:00:00+00:00,11.849631206949502,12.3194674213086,11.804742384541736,12.02120590209961,523131000,0.0,0.0,11.937416076660156,0.0070190923145652,0.0066453793852743,0.0588758998778875,-0.0612873914974808,-0.0074230317801281,0.0031896967784061,11.789381790161134,12.2075448513031,14.246685924530029,0.0196638056231197,-0.0152642444875884,-0.1562103659910529,0.0479131352145389,-0.0876676332233891,-0.0912450618346223,0.0458000383228199,0.0369272562900471,0.0367586702202334,0.042818086717653,0.0144793278502611,-0.2066103293790058,615274100.0,0.8502405675779299,20.075342470587856,48.26736991748315,12.163853645324709,0.0118663422277947
2022-10-20 04:00:00+00:00,12.08305357020032,12.73743191217373,12.075072975272215,12.163853645324709,652398000,0.0,0.0,12.02120590209961,0.0118663422277947,0.0070190923145652,0.0066453793852743,0.0588758998778875,0.0400000498802457,-0.0059808637547308,11.83606643676758,12.189240169525146,14.129025192260745,0.0276939311137094,-0.0020826994830988,-0.1390875534720165,0.0195653656209855,-0.0712870796900921,-0.0292174920893407,0.0428656451373407,0.0352335465679984,0.0356313088561469,0.0544530505064156,0.0066870575930955,0.2471025421930643,609935900.0,1.0696173155244677,20.29616536463532,50.55680149528254,12.4351806640625,0.0223060081656012
2022-10-21 04:00:00+00:00,12.068090417832614,12.467102092739704,11.85761257031653,12.4351806640625,609494000,0.0,0.0,12.163853645324709,0.0223060081656012,0.0118663422277947,0.0070190923145652,0.0066453793852743,-0.0612873914974808,-0.0802742001191952,12.083253479003908,12.186746406555176,14.019882316589356,0.0291252008964397,0.0203856098436323,-0.1130324503973703,0.1103587930438396,0.032295493305597,-0.0039947966356873,0.0219125955935132,0.0356028365696378,0.0358742043592483,0.0490133226760903,0.0304182545473348,-0.0657635369820263,607245150.0,1.0037033642837658,20.22813966434332,49.524609374228085,12.567851066589355,0.0106689565765836
2022-10-24 04:00:00+00:00,12.477076444546938,12.678576698624155,12.034173916407727,12.567851066589355,517457000,0.0,0.0,12.4351806640625,0.0106689565765836,0.0223060081656012,0.0118663422277947,0.0070190923145652,0.0588758998778875,-0.0336203769398836,12.225101470947266,12.205250597000122,13.89809534072876,0.028036544028418,0.0297085640894874,-0.0957141422278984,0.0598080123654414,0.0796057617545349,0.0303402910615133,0.0063450415508153,0.0352313472868498,0.0352550458511018,0.0512739034543082,0.0072753118445539,-0.15100558824205,605750850.0,0.8542406502607467,20.06443698979657,43.4197917714226,13.228215217590332,0.0525439192032202
2022-10-25 04:00:00+00:00,12.662617544617811,13.26711930987685,12.63269102706923,13.228215217590332,505482000,0.0,0.0,12.567851066589355,0.0525439192032202,0.0106689565765836,0.0223060081656012,0.0118663422277947,0.0066453793852743,-0.0071978103045485,12.4832612991333,12.247545862197876,13.78307346343994,0.0596762256757978,0.0800706824392711,-0.0402564962975339,0.1081305311501981,0.1445708837730039,0.0683156301090135,0.0185894692699927,0.0369131435653712,0.0360985585182176,0.0479602329091217,0.0446667263683507,-0.0231420195301251,603332250.0,0.8378169739807544,20.041022989460515,50.52673129866624,12.864117622375488,-0.0275243174703327
2022-10-26 04:00:00+00:00,12.837184898566916,13.354900896725308,12.676582681545735,12.864117622375488,532953000,0.0,0.0,13.228215217590332,-0.0275243174703327,0.0525439192032202,0.0106689565765836,0.0223060081656012,0.0070190923145652,-0.0074230317801281,12.651843643188476,12.255526113510133,13.663821201324463,0.0167781064304644,0.0496585379712473,-0.0585270816388798,0.0701187324416976,0.1213914759647878,0.0125628610336243,0.0286990282808851,0.0371700902640859,0.036220036667686,0.052729478623526,0.0020980241401352,0.0543461488242904,602859200.0,0.8840422440264659,20.093943800005796,47.759479645647005,13.143424987792969,0.0217121277662808
2022-10-27 04:00:00+00:00,13.59630304820485,13.8037889983031,13.089558589412318,13.143424987792969,583113000,0.0,0.0,12.864117622375488,0.0217121277662808,-0.0275243174703327,0.0525439192032202,0.0106689565765836,0.0118663422277947,0.0400000498802457,12.847757911682129,12.303207921981812,13.561005001068116,0.0230131263480608,0.068292519409508,-0.0307927040246838,0.0805313325061887,0.101672323091603,0.0782323782342557,0.0288557672005159,0.0360751072570505,0.0363017561732107,0.0543412702209756,-0.0333089119009947,0.0941171172692525,605376700.0,0.963223394623546,20.18389155229093,62.365116457017386,13.799797058105469,0.0499391955233974
2022-10-28 04:00:00+00:00,13.071602334811836,13.815758246237335,13.028708425425863,13.799797058105469,521040000,0.0,0.0,13.143424987792969,0.0499391955233974,0.0217121277662808,-0.0275243174703327,0.0525439192032202,0.0223060081656012,-0.0612873914974808,13.120681190490725,12.387748336791992,13.462580432891846,0.051759192815914,0.1139875208087373,0.0250484390340006,0.1097383649589178,0.2322077515102281,0.1396324936334363,0.0327614401285824,0.0373597223095975,0.0369199793600986,0.0570334344409209,0.0557081453858438,-0.1064510652309244,603146800.0,0.863869293511961,20.071337374121654,73.02127959066895,13.463632583618164,-0.0243601027661384
2022-10-31 04:00:00+00:00,13.743938035026355,13.803790122164813,13.264127212017728,13.463632583618164,486341000,0.0,0.0,13.799797058105469,-0.0243601027661384,0.0499391955233974,0.0217121277662808,-0.0275243174703327,0.0106689565765836,0.0588758998778875,13.299837493896485,12.436876678466795,13.375861339569092,0.0123155707576763,0.0825573760757065,0.0065619134215622,0.0712756311546509,0.1353464973495444,0.0787245939703893,0.0388311564429979,0.0375660500932507,0.0364826174903964,0.0400830093063975,-0.0203948424893821,-0.0665956548441578,600089950.0,0.8104468338454927,20.00242058397293,69.2913499816243,13.509515762329102,0.0034079345545099
2022-11-01 04:00:00+00:00,13.776852794298506,13.890571254068195,13.485574933817968,13.509515762329102,432817000,0.0,0.0,13.463632583618164,0.0034079345545099,-0.0243601027661384,0.0499391955233974,0.0217121277662808,0.0525439192032202,0.0066453793852743,13.35609760284424,12.455629968643189,13.306314868927002,0.0114867504002211,0.0846111996212997,0.0152710119521233,0.0212651926289124,0.1316951403530861,0.0285558820281244,0.0324828485471446,0.0358373930685606,0.0360208722448816,0.0299785963742347,-0.0194047970143108,-0.1100544679556113,592521700.0,0.7304660740695236,19.88582556614834,70.79181833643192,13.186319351196287,-0.0239236118317458
2022-11-02 04:00:00+00:00,13.815759886644688,14.174869538553562,13.17833970749939,13.186319351196287,672628000,0.0,0.0,13.509515762329102,-0.0239236118317458,0.0034079345545099,-0.0243601027661384,0.0499391955233974,-0.0275243174703327,0.0070190923145652,13.420537948608398,12.456128692626953,13.227372608184815,-0.0174522510430662,0.0586209950609735,-0.0031036592227791,0.0250465471693426,0.0969215117505957,0.0007569989835989,0.0316200949801593,0.0363008562343514,0.0360835451250273,0.0755730090037418,-0.0455596029905574,0.5540701959488652,600796550.0,1.119560356996058,20.32670298738814,63.177781749328375,13.387819290161133,0.015280984298819
2022-11-03 04:00:00+00:00,13.01075449802835,13.74692988442399,12.92396969143258,13.387819290161133,500065000,0.0,0.0,13.186319351196287,0.015280984298819,-0.0239236118317458,0.0034079345545099,-0.0243601027661384,0.0217121277662808,0.0118663422277947,13.46941680908203,12.470642709732056,13.151642589569091,-0.0060579845495521,0.0735468573494864,0.0179579622076531,0.0185944152757098,0.100623180821225,0.0221629684212596,0.030911246488832,0.036407018646725,0.0361802374740269,0.0614708172522326,0.0289810089176552,-0.2565504260899041,593591950.0,0.8424389852321953,20.030248649936937,75.83613022867065,14.121002197265623,0.0547649240861292
2022-11-04 04:00:00+00:00,13.95142241289194,14.193821673388255,13.663136398930058,14.121002197265623,612576000,0.0,0.0,13.387819290161133,0.0547649240861292,0.015280984298819,-0.0239236118317458,0.0034079345545099,0.0499391955233974,0.0223060081656012,13.533657836914063,12.574385595321656,13.076794452667237,0.0433987889622518,0.122997389432641,0.0798519658910295,0.0232760770182116,0.1355687206117659,0.1722424726263285,0.0327237152037123,0.0327345317908048,0.0366040093573767,0.0375812755387119,0.0121550175569898,0.2249927509423774,590596850.0,1.0372151493865909,20.23318357595077,76.25005062367254,14.265644073486328,0.0102430319179975
2022-11-07 05:00:00+00:00,14.19282459299917,14.376369715229352,13.919502771881342,14.265644073486328,410061000,0.0,0.0,14.121002197265623,0.0102430319179975,0.0547649240861292,0.015280984298819,-0.0239236118317458,-0.0243601027661384,0.0106689565765836,13.694060134887696,12.705610370635986,13.037807636260986,0.0417395522561228,0.1227830586128899,0.0941750692662821,0.0595687296787947,0.1350901596383826,0.2254498764564727,0.0283152331821102,0.0311984272576282,0.0343619572757262,0.0320256793871037,0.0051307250371485,-0.3305957138379564,576164950.0,0.7117076455275525,19.83181648952237,76.60743836961315,14.565898895263672,0.0210474073396649
2022-11-08 05:00:00+00:00,14.764406302820657,14.85418394300146,14.180852592961925,14.565898895263672,595292000,0.0,0.0,14.265644073486328,0.0210474073396649,0.0102430319179975,0.0547649240861292,0.015280984298819,0.0034079345545099,0.0525439192032202,13.90533676147461,12.856037425994874,13.013980560302734,0.0475042169147015,0.1330006605154603,0.1192500886081573,0.0781954846879311,0.1011235193614437,0.260313919698768,0.0280820731064617,0.0309852194281194,0.0343000531572426,0.0462265566225013,-0.0134449976169418,0.4517157203440463,572555450.0,1.0397106516058838,20.204562601110784,77.71024780191796,13.741941452026367,-0.0565675657343212
2022-11-09 05:00:00+00:00,14.126986819932588,14.175866414863751,13.724983283457384,13.741941452026367,454414000,0.0,0.0,14.565898895263672,-0.0565675657343212,0.0210474073396649,0.0102430319179975,0.0547649240861292,-0.0239236118317458,-0.0275243174703327,14.016461181640626,12.96955614089966,12.980315895080569,-0.0195855234824776,0.059553719706026,0.0586754253981176,0.0421362539486556,0.0682381687900626,0.1979131767814106,0.0405575491625526,0.0343771267660695,0.0350826557259225,0.0328107300544408,-0.0272560152291596,-0.2366536086492007,570646650.0,0.7963141464161754,19.934519236956397,64.96407976984139,15.711063385009766,0.1432928483837365
2022-11-10 05:00:00+00:00,14.76341213300267,15.734006289264514,14.51103733225041,15.711063385009766,700819000,0.0,0.0,13.741941452026367,0.1432928483837365,-0.0565675657343212,0.0210474073396649,0.0102430319179975,0.015280984298819,0.0217121277662808,14.481110000610352,13.158587789535522,12.993492946624755,0.084935021165337,0.1939779280497047,0.2091485676367677,0.1735341689707459,0.195355350648823,0.3168899060692665,0.0729883715632491,0.0452265031887906,0.0404726441611363,0.0778412591843377,0.0641891754744609,0.5422478180689856,563182450.0,1.2443906943478087,20.367760210517982,73.49746707082623,16.28663444519043,0.0366347615101487
2022-11-11 05:00:00+00:00,15.767920535169456,16.348481436653724,15.443724222491776,16.28663444519043,655487000,0.0,0.0,15.711063385009766,0.0366347615101487,0.1432928483837365,-0.0565675657343212,0.0210474073396649,0.0547649240861292,0.0499391955233974,14.914236450195313,13.412957239151002,13.041257362365725,0.0920193266063678,0.2142463555800706,0.2488546152144939,0.1533625034308228,0.1802082578905961,0.4542617637691748,0.0721792807810787,0.0417207525630669,0.0391487217172117,0.0555521287842946,0.0328967861592156,-0.0646843193463647,560285200.0,1.169916678148914,20.300889030307783,75.08076872660632,16.254718780517578,-0.0019596230749979
2022-11-14 05:00:00+00:00,16.177909459643775,16.49911397684061,15.88264069318985,16.254718780517578,527852000,0.0,0.0,16.28663444519043,-0.0019596230749979,0.0366347615101487,0.1432928483837365,-0.0565675657343212,0.0102430319179975,-0.0243601027661384,15.312051391601562,13.632762622833251,13.09416738510132,0.0615637555548602,0.1923275736711547,0.2413709327568522,0.1394311183417285,0.2073055826178338,0.3707101644557085,0.0732519493865158,0.0409237876332849,0.0389961989563356,0.0379258043141076,0.004747790254693,-0.194717820490719,557639100.0,0.9465835519783315,20.084326501242465,72.30235216549025,16.624799728393555,0.0227676007732318
2022-11-15 05:00:00+00:00,16.680661045178866,16.955977806854108,16.341501419582265,16.624799728393555,545876000,0.0,0.0,16.254718780517578,0.0227676007732318,-0.0019596230749979,0.0366347615101487,0.1432928483837365,0.0210474073396649,0.0034079345545099,15.72383155822754,13.867131805419922,13.158108978271484,0.0572995307682866,0.1988636122933371,0.2634642071932036,0.1413507568557521,0.2305992324870247,0.3926631711278034,0.0732122867151135,0.040875064478815,0.0389972755954714,0.0369614309532027,-0.0033488670883014,0.0341459348453734,551964800.0,0.9889688617824904,20.117902403521462,77.68810918971491,15.87066650390625,-0.0453619434103207
2022-11-16 05:00:00+00:00,16.122044306055884,16.321548716407033,15.83375827360978,15.87066650390625,649547000,0.0,0.0,16.624799728393555,-0.0453619434103207,0.0227676007732318,-0.0019596230749979,0.0366347615101487,-0.0565675657343212,-0.0239236118317458,16.149576568603514,14.059604835510251,13.201920413970948,-0.0172704258537338,0.1288131273662691,0.2021483243537127,0.1549071548086085,0.2035706159707435,0.3202224995692235,0.0700475944717054,0.0431916368770844,0.0395858177879721,0.0307353470427466,-0.0155921790920279,0.1899167576519209,558285600.0,1.1634672289595147,20.29178575635279,68.76720714515217,15.6382417678833,-0.0146449259686568
2022-11-17 05:00:00+00:00,15.676147926956387,16.225786282199604,15.496592636887351,15.6382417678833,710894000,0.0,0.0,15.87066650390625,-0.0146449259686568,-0.0453619434103207,0.0227676007732318,-0.0019596230749979,0.1432928483837365,0.015280984298819,16.135012245178224,14.233324241638185,13.235577030181885,-0.0307883545265593,0.0987062124345605,0.1815307887387511,-0.0046350533596564,0.1680947754781863,0.2856321872874561,0.0321526605911278,0.0436915939651418,0.0395974432039538,0.0466288765793234,-0.0024180786791316,0.0944458214725032,561210400.0,1.2667156560177788,20.38203389226515,63.43493876201549,15.370904922485352,-0.0170950704923226
2022-11-18 05:00:00+00:00,15.926527067026893,15.962439267152297,15.082618903576678,15.370904922485352,492072000,0.0,0.0,15.6382417678833,-0.0170950704923226,-0.0146449259686568,-0.0453619434103207,0.0227676007732318,0.0366347615101487,0.0547649240861292,15.951866340637206,14.380110454559324,13.255966453552244,-0.0364196518291946,0.0689003378003878,0.1595461542803133,-0.0562258289634234,0.0885137405800955,0.2360821557588668,0.0247629912059453,0.0441600539910611,0.039525782282806,0.0572393341844546,-0.0348865852676607,-0.307812416478406,555339300.0,0.8860745133650725,20.014135607245358,64.07954925617581,15.279130935668944,-0.0059706300493834
2022-11-21 05:00:00+00:00,15.109551164252508,15.438735202574655,15.042716425610418,15.279130935668944,404739000,0.0,0.0,15.370904922485352,-0.0059706300493834,-0.0170950704923226,-0.0146449259686568,-0.0453619434103207,-0.0019596230749979,0.0102430319179975,15.75674877166748,14.515674448013304,13.272166271209716,-0.0303119534949589,0.0525953162141996,0.1512160579854082,-0.0600187464342936,0.0710438909706328,0.2157313811815699,0.0244494141499696,0.0443337980625946,0.0395321802823064,0.0259189333890539,0.0112233493618024,-0.1774801248597766,549703400.0,0.7362861499492271,19.81875297535352,62.97544618882243,15.998347282409668,0.0470718098934359
2022-11-22 05:00:00+00:00,15.2901026692939,16.018298290451778,15.084611662515696,15.998347282409668,472866000,0.0,0.0,15.279130935668944,0.0470718098934359,-0.0059706300493834,-0.0170950704923226,-0.0146449259686568,0.0227676007732318,0.0210474073396649,15.631458282470703,14.654181051254271,13.330162525177002,0.0234711946453773,0.0917257830003639,0.2001614573110568,-0.0376818040649215,0.0983426012665638,0.2094108705712414,0.0337513479991858,0.0440781896959736,0.0374964777802347,0.0583614426824375,0.0463204615713986,0.1683232898238122,548072600.0,0.862779857996915,19.974322610337232,69.48707127121429,16.478158950805664,0.0299913272243785
2022-11-23 05:00:00+00:00,16.05820026675545,16.486140496528126,16.008324643497133,16.478158950805664,427241000,0.0,0.0,15.998347282409668,0.0299913272243785,0.0470718098934359,-0.0059706300493834,-0.0170950704923226,-0.0453619434103207,-0.0565675657343212,15.752956771850586,14.834883117675782,13.397814807891846,0.0460359403925338,0.1107710670919892,0.2299139215672225,0.0382776896452263,0.1991143324494237,0.2809396986656911,0.0289304108683801,0.0433411628973518,0.0376588774485686,0.0289969197686147,0.0261522883681825,-0.0964861081151954,542787000.0,0.7871245995206223,19.87285881712844,70.62034580289927,16.229778289794922,-0.0150733259554216
2022-11-25 05:00:00+00:00,16.277659960613633,16.44624088571978,16.1320209884095,16.229778289794922,167934000,0.0,0.0,16.478158950805664,-0.0150733259554216,0.0299913272243785,0.0470718098934359,-0.0059706300493834,-0.0146449259686568,0.1432928483837365,15.87126407623291,14.989200782775878,13.464469623565671,0.0225888884363587,0.0827647534379947,0.2053782097283187,0.0378262806453393,0.0330159004564944,0.2348210839159823,0.0290142755013963,0.0437446477022513,0.037657936849343,0.0193607017729785,-0.0029415573819927,-0.606933791466643,522028050.0,0.3216953571747725,18.93908160899081,65.04415795626986,15.787870407104492,-0.0272282143846842
2022-11-28 05:00:00+00:00,15.986377823696634,16.31656076749582,15.686123298163908,15.787870407104492,303741000,0.0,0.0,16.229778289794922,-0.0272282143846842,-0.0150733259554216,0.0299913272243785,0.0470718098934359,-0.0170950704923226,0.0366347615101487,15.954657173156738,15.08860445022583,13.516919631958007,-0.010453798175799,0.0463439782774739,0.1680080104772749,0.0271269314800837,-0.0306241316930414,0.1440654047757394,0.0314391486820832,0.0435762358639676,0.0378661626475886,0.0399317610973178,-0.012417285440226,0.808692700703848,511163100.0,0.594215427522057,19.53168592584272,60.417806128829206,15.600336074829102,-0.0118783805186923
2022-11-29 05:00:00+00:00,15.787871013684132,15.89261191979211,15.48163079273218,15.600336074829102,298384000,0.0,0.0,15.787870407104492,-0.0118783805186923,-0.0272282143846842,-0.0150733259554216,0.0299913272243785,-0.0059706300493834,-0.0019596230749979,16.01889820098877,15.195439624786378,13.561948051452635,-0.0261292706219852,0.0266459187783068,0.1503020079153105,0.0210224744137972,-0.0402580145817594,0.1587018568681653,0.0320943274416824,0.0431817769427928,0.0379084406584821,0.0263443764985961,-0.0118784184829281,-0.0176367365617416,501765250.0,0.5946685227803241,19.513891808904752,57.19041569584526,16.885480880737305,0.0823793025832158
2022-11-30 05:00:00+00:00,15.662198222921692,16.892465330806235,15.56242050073122,16.885480880737305,565298000,0.004,0.0,15.600336074829102,0.0823793025832158,-0.0118783805186923,-0.0272282143846842,-0.0150733259554216,0.0470718098934359,0.0227676007732318,16.1963249206543,15.364237880706789,13.636789169311523,0.0425501441505513,0.0990119400546887,0.2382299580268276,0.0554515777578505,0.0156802582047668,0.2498953461990092,0.0450507331207485,0.0462203646418666,0.0393902446378098,0.0787685491144235,0.07810414862617,0.8945318783848999,508389300.0,1.1119392166593594,20.152863585463784,70.53432196568924,17.097007751464844,0.0125271451977921
2022-12-01 05:00:00+00:00,16.96130961638063,17.226718672364875,16.598116373493134,17.097007751464844,470977000,0.0,0.0,16.885480880737305,0.0125271451977921,0.0823793025832158,-0.0118783805186923,-0.0272282143846842,0.0299913272243785,-0.0453619434103207,16.320094680786134,15.559772300720216,13.714165019989014,0.0476046913865872,0.0987954978411524,0.2466677866676667,0.0375557003975206,0.0772709354869725,0.2965716433914345,0.0439352523594609,0.0454334184010894,0.0394017637183867,0.0367668020047474,0.0080004515071856,-0.1668518197481682,498306750.0,0.9451547666171488,19.97031982063984,61.75174666839176,16.838586807250977,-0.0151149808183087
2022-12-02 05:00:00+00:00,16.622068821587856,16.895461554561713,16.408542540886174,16.838586807250977,371389000,0.0,0.0,17.097007751464844,-0.0151149808183087,0.0125271451977921,0.0823793025832158,-0.0118783805186923,-0.0150733259554216,-0.0146449259686568,16.441856384277344,15.732310676574707,13.800337810516355,0.0241292962121362,0.0703187315213338,0.2201575815353855,0.0375118197294701,0.0767570329954137,0.257754264701336,0.0439407593399054,0.0458947498758175,0.0386090717036159,0.0289168574090709,0.0130259348572735,-0.2114498160207398,491872950.0,0.755050669080298,19.73276059147397,54.94615635475342,16.57317543029785,-0.0157620933390226
2022-12-05 05:00:00+00:00,16.64202269753776,16.95732209492753,16.435480895818028,16.57317543029785,352255000,0.0,0.0,16.838586807250977,-0.0157620933390226,-0.0151149808183087,0.0125271451977921,0.0823793025832158,-0.0272282143846842,-0.0170950704923226,16.598917388916014,15.85491933822632,13.882100200653076,-0.0015508215394427,0.0453017815322347,0.1938521686738852,0.0497410355509362,0.0782172886941585,0.1736543340746072,0.0418847699046119,0.0451795957978305,0.038713186924493,0.0314870980099269,-0.0041369530910504,-0.0515201042572612,478856900.0,0.7356164231944867,19.67986590594533,52.739127110866704,15.95155429840088,-0.0375076661989933
2022-12-06 05:00:00+00:00,16.493350586710367,16.536254516878426,15.783926565027585,15.95155429840088,352694000,0.0,0.0,16.57317543029785,-0.0375076661989933,-0.0157620933390226,-0.0151149808183087,0.0125271451977921,-0.0118783805186923,-0.0059706300493834,16.66916103363037,15.939214849472046,13.957175941467286,-0.0430499611697136,0.0007741566347756,0.1428926858339747,0.0225135036762742,0.0440092676450709,0.1181797482279773,0.0466002412097312,0.046354914165892,0.0389912413187016,0.0471633006901566,-0.0328493768116493,0.0012462562632185,475988550.0,0.7409716053043713,19.68111138627229,44.44942407435103,16.08426284790039,0.0083194745174652
2022-12-07 05:00:00+00:00,15.737033837548465,16.150116510882306,15.632266127408132,16.08426284790039,372388000,0.0,0.0,15.95155429840088,0.0083194745174652,-0.0375076661989933,-0.0157620933390226,-0.0151149808183087,0.0823793025832158,0.0470718098934359,16.50891742706299,16.01513304710388,14.031215000152589,-0.0257227393036968,0.0043165299091294,0.1463200334201617,-0.0474501163748869,0.0053702775651824,0.1042410058970297,0.0203586572217904,0.0462330120724237,0.038970982717237,0.0321960905744445,0.0220644508956598,0.0558387724202849,464843350.0,0.8011042859922596,19.73544688211769,51.962040286423615,17.13093376159668,0.0650742233942613
2022-12-08 05:00:00+00:00,16.236920451403726,17.14091181811326,15.923615566766111,17.13093376159668,515456000,0.0,0.0,16.08426284790039,0.0650742233942613,0.0083194745174652,-0.0375076661989933,-0.0157620933390226,0.0125271451977921,0.0299913272243785,16.515702629089354,16.184582662582397,14.119743423461914,0.0372512842065653,0.0584723819417463,0.2132609812959671,0.0019843244282864,0.0396145475195273,0.2466167041535878,0.0393146967771457,0.0455734916019962,0.0397642515579502,0.0710583712649701,0.0550605216591834,0.3841906828361816,467895450.0,1.1016478146987752,20.06056250569324,61.92728748569862,16.96330451965332,-0.009785178337397
2022-12-09 05:00:00+00:00,17.121952377755747,17.54401482926612,16.937363096057506,16.96330451965332,465338000,0.0,0.0,17.13093376159668,-0.009785178337397,0.0650742233942613,0.0083194745174652,-0.0375076661989933,-0.0151149808183087,-0.0150733259554216,16.540646171569826,16.247194719314574,14.215213737487794,0.025552710800982,0.044075904345963,0.1933203983362115,0.0074066614870933,0.0451963185670645,0.0797044161783691,0.0388378312345487,0.0336656346154709,0.0392529285711406,0.0357625916875901,-0.0092657574675033,-0.0972304134591507,456121400.0,1.020206462577726,19.958274583370468,62.9300259351346,17.496124267578125,0.0314101387089698
2022-12-12 05:00:00+00:00,16.99922915428006,17.499117875319435,16.75976146929497,17.496124267578125,457328000,0.0,0.0,16.96330451965332,0.0314101387089698,-0.009785178337397,0.0650742233942613,0.0083194745174652,-0.0157620933390226,-0.0272282143846842,16.72523593902588,16.30766921043396,14.32295644760132,0.0460913275820218,0.07287706427009,0.2215441924706975,0.0556893180285178,0.1082003979273178,0.0742627229989107,0.0391520654532276,0.033421475129876,0.0393446036704233,0.0422582964499491,0.0292304497332432,-0.0172132944225488,446213450.0,1.0249085947543717,19.94091141789303,66.79844690569112,18.031938552856445,0.0306247416332787
2022-12-13 05:00:00+00:00,18.489920677782056,18.74834730391555,17.6717387555574,18.031938552856445,656589000,0.0,0.0,17.496124267578125,0.0306247416332787,0.0314101387089698,-0.009785178337397,0.0650742233942613,-0.0375076661989933,-0.0118783805186923,17.14131278991699,16.396530199050904,14.433973903656003,0.0519578502448976,0.0997411241251642,0.249270552462971,0.130418905614992,0.1558685958022851,0.1093356210178788,0.0281373272851651,0.0339008948686644,0.0393434037828805,0.0597056464673681,-0.0247692855424703,0.4357069761746492,452650300.0,1.4505436094928028,20.30256881144461,65.84928847574349,17.63481903076172,-0.0220231186419953
