Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Momentum_5,Momentum_10,Momentum_20,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Volume_MA_20,Relative_Volume,Log_Volume,RSI_14,Next_Close,Target_Return
2003-03-14 05:00:00+00:00,0.1058413849359966,0.1068340226525856,0.1016446503235901,0.1024074405431747,1094220000,0.0,0.0,0.1054604575037956,-0.0289493999256642,0.0994468924215126,0.0277967824462113,0.0074130681161983,0.0154442679852446,0.0039812498480513,0.0979513764381408,0.0965280257165431,0.0888977831602096,0.0454926134483471,0.060908889236962,0.1519684395123586,0.0744597348874256,0.0633849634117704,0.3596721013412143,0.052756655854866,0.0573492738998998,0.0473712484352591,0.0506737821145688,-0.0324442503742599,-0.1970394765808684,1018916400.0,1.073905572625978,20.813307618534964,54.5865469470305,0.1083596050739288,0.0581223834829138
2003-03-17 05:00:00+00:00,0.1007289327517434,0.1104199703827858,0.1005000063052604,0.1083596050739288,1307808000,0.0,0.0,0.1024074405431747,0.0581223834829138,-0.0289493999256642,0.0994468924215126,0.0277967824462113,-0.0280158253622445,-0.0166401495326529,0.1010952115058898,0.0973521709442138,0.0891862341761588,0.0718569500951658,0.1130681937850428,0.2149812813028866,0.1696794302841533,0.1442316172562874,0.1794024432748637,0.0489017956307157,0.0337875410595593,0.04707726131989,0.0915466983361323,0.0757545236877667,0.1951965783846028,906864600.0,1.4421204664952187,20.99161829098067,62.45018746089136,0.1075207889080047,-0.0077410411873669
2003-03-18 05:00:00+00:00,0.1079786485305071,0.1091992982314584,0.1053075016741277,0.1075207889080047,932280000,0.0,0.0,0.1083596050739288,-0.0077410411873669,0.0581223834829138,-0.0289493999256642,0.0994468924215126,0.0074130681161983,-0.0080644215921599,0.1039339333772658,0.0978711076080798,0.0894579088687896,0.0345109187556582,0.0985958117340055,0.2019148476375452,0.1520844134061179,0.1446046476139233,0.1068407829125916,0.0512778232545918,0.0319546403997269,0.0471030387425311,0.0361957589490953,-0.0042402792471794,-0.2871430668722013,866452800.0,1.0759732093889014,20.653143757787245,69.60402235694107,0.1080546975135803,0.0049656314001973
2003-03-19 05:00:00+00:00,0.1077497601082204,0.1088174879091828,0.1042389034257244,0.1080546975135803,712992000,0.0,0.0,0.1075207889080047,0.0049656314001973,-0.0077410411873669,0.0581223834829138,-0.0289493999256642,0.0277967824462113,0.0162501354296931,0.1063605979084968,0.0983709532767533,0.0895876301825046,0.0159278871912786,0.0984410937808339,0.2061341202290454,0.1264923764300634,0.1318948871840097,0.1019492074100532,0.0524956638917553,0.0319417952025953,0.0457575990823556,0.0423728406891609,0.0028300518261351,-0.2352168876303256,845041800.0,0.8437357773307782,20.38498075952181,68.27590448224024,0.1090463995933532,0.0091777785010065
2003-03-20 05:00:00+00:00,0.1080546760767472,0.1113356913809127,0.1052315204946191,0.1090463995933532,780060000,0.0,0.0,0.1080546975135803,0.0091777785010065,0.0049656314001973,-0.0077410411873669,0.0581223834829138,0.0994468924215126,-0.0167867539745104,0.1070777863264083,0.0989203840494155,0.0897433026134967,0.0183848894759917,0.1023653076283976,0.2150923402383611,0.0340027169845014,0.1617857798016211,0.1120626531550224,0.0321402042309519,0.0319270118015495,0.0457616825468848,0.0559777389171652,0.0091779787105337,0.0940655715632152,835138200.0,0.9340489993153228,20.47488139904836,68.84818721379553,0.1080546975135803,-0.0090943129114861
2003-03-21 05:00:00+00:00,0.1127862112271795,0.1131671458975199,0.103171175624762,0.1080546975135803,1681800000,0.0,0.0,0.1090463995933532,-0.0090943129114861,0.0091777785010065,0.0049656314001973,-0.0077410411873669,-0.0289493999256642,0.0154442679852446,0.1082072377204894,0.0994163837283849,0.0900805981457233,-0.0014097042870938,0.0868902434511806,0.1995335259517294,0.0551449869311471,0.1337108029258367,0.1010854792616469,0.0274555281376814,0.0320846474318443,0.0433762494580689,0.0925084286270998,-0.0419511717090022,1.155988000923006,873565200.0,1.925214053856541,21.24313048595767,70.11505862690557,0.1040099263191223,-0.0374326270632486
2003-03-24 05:00:00+00:00,0.1036289918091577,0.1068340023273001,0.1030182030232913,0.1040099263191223,839016000,0.0,0.0,0.1080546975135803,-0.0374326270632486,-0.0090943129114861,0.0091777785010065,0.0049656314001973,0.0581223834829138,-0.0280158253622445,0.1073373019695281,0.0996491141617297,0.0903049486875533,-0.0309992480652294,0.0437616750944214,0.1517633067816346,-0.0401411462494618,0.1227271572081298,0.0468481081524934,0.0182395496414711,0.0334113209587389,0.043727856690825,0.0366868763304494,0.0036759453441959,-0.5011202283267927,858665400.0,0.977116348230638,20.54774033576333,63.80793384405217,0.1069860383868217,0.0286137311410847
2003-03-25 05:00:00+00:00,0.1043158050787548,0.1085885440645205,0.103933949414503,0.1069860383868217,672828000,0.0,0.0,0.1040099263191223,0.0286137311410847,-0.0374326270632486,-0.0090943129114861,0.0091777785010065,-0.0077410411873669,0.0074130681161983,0.1072303518652915,0.1000611871480941,0.0905567708611487,-0.0022783985524617,0.0692061671073174,0.1814250593239903,-0.0049734616590335,0.1463545657480722,0.0834624020798486,0.0245392570314409,0.033822543563569,0.0438318540484923,0.0435065614186798,0.025597590950393,-0.1980748877256214,830346600.0,0.8102977720388088,20.32700028436578,65.19133329888771,0.1099621057510376,0.0278173433570418
2003-03-26 05:00:00+00:00,0.1093522379197868,0.1117935445315321,0.1085125294202304,0.1099621057510376,1107840000,0.0,0.0,0.1069860383868217,0.0278173433570418,0.0286137311410847,-0.0374326270632486,-0.0090943129114861,0.0049656314001973,0.0277967824462113,0.107611833512783,0.1008624397218227,0.0908833706378936,0.0218402768685788,0.0902185794267089,0.2099254789873423,0.0176522472539204,0.1463774983884631,0.1705935064496269,0.0277842852828964,0.0317477773439083,0.0439340411488654,0.0298376889828771,0.0055770951089099,0.6465426528027967,848394000.0,1.3058083861979222,20.82567801141472,70.4858258683331,0.1068340241909027,-0.028446904856634
2003-03-27 05:00:00+00:00,0.1085125338490925,0.1108018255955193,0.106528172619423,0.1068340241909027,1392732000,0.0,0.0,0.1099621057510376,-0.028446904856634,0.0278173433570418,0.0286137311410847,-0.0374326270632486,0.0091777785010065,0.0994468924215126,0.1071693584322929,0.1014080721884965,0.0911336730420589,-0.0031290123062748,0.0535061152954414,0.1722782658128787,-0.020288385592745,0.0130244711583737,0.1137666067620204,0.0308906046680953,0.0326227287479317,0.0441711595590543,0.0400027332908443,-0.0154683482050478,0.2571598786828422,884265000.0,1.5750165391596411,21.05453312342861,64.06094567731134,0.1024843454360961,-0.0407143584429069
2003-03-28 05:00:00+00:00,0.1068340086742366,0.1072149432068322,0.1008049217897325,0.1024843454360961,1290684000,0.0,0.0,0.1068340241909027,-0.0407143584429069,-0.028446904856634,0.0278173433570418,0.0286137311410847,-0.0090943129114861,-0.0289493999256642,0.106055288016796,0.1017171263694762,0.0913549837470054,-0.0336705754845004,0.0075426734317383,0.1218254465450059,-0.0515512254965511,0.0007509697783041,0.0641835333819955,0.0352043162494301,0.0342508568325365,0.0443504848494977,0.0625463468574003,-0.0407142191154102,-0.0732718139599003,866132400.0,1.490169401352495,20.978438148129303,61.53871010225311,0.0982867106795311,-0.040958789742014
2003-03-31 05:00:00+00:00,0.0993553524735705,0.1005760092314296,0.0978288577917789,0.0982867106795311,680508000,0.0,0.0,0.1024843454360961,-0.040958789742014,-0.0407143584429069,-0.028446904856634,0.0278173433570418,-0.0374326270632486,0.0581223834829138,0.1049106448888778,0.1018964238464831,0.0916159638762473,-0.0631388189097765,-0.0354253175007444,0.0728120572119335,-0.0550256676659042,-0.0929580205421146,0.0378661110744404,0.0359185076051361,0.0354210622134139,0.043636502665738,0.027950385363978,-0.0107557546466725,-0.4727539816097511,865056000.0,0.7866635223615581,20.338350137517903,55.37130224043854,0.1011867821216583,0.0295062417093501
2003-04-01 05:00:00+00:00,0.1003470668477881,0.1022554238186052,0.0981346936222086,0.1011867821216583,533808000,0.0,0.0,0.0982867106795311,0.0295062417093501,-0.040958789742014,-0.0407143584429069,-0.028446904856634,0.0286137311410847,-0.0077410411873669,0.1037507936358451,0.1022589102387427,0.0919990447163581,-0.0247131749486783,-0.0104844469257632,0.0998677479057184,-0.0542057295756241,-0.0589096011169134,0.0771764443864218,0.0361643378260755,0.035828449750098,0.0433707283270211,0.040723996850124,0.0083681098037865,-0.2155742474739459,864826800.0,0.6172426663928546,20.095546783582204,55.66504074164631,0.1049256920814514,0.0369505767591042
2003-04-02 05:00:00+00:00,0.1046207546692684,0.1066811204619774,0.1032471820225485,0.1049256920814514,771900000,0.0,0.0,0.1011867821216583,0.0369505767591042,0.0295062417093501,-0.040958789742014,-0.0407143584429069,0.0278173433570418,0.0049656314001973,0.1027435109019279,0.102732017636299,0.0924981112778186,0.0212391143768333,0.0213533667071403,0.1343549682469349,-0.0458013570692162,-0.0289576066948467,0.0991179202210272,0.0387271727874444,0.0364842070595051,0.0433774410663919,0.0327273365684661,0.0029146932952929,0.446025537271828,877314000.0,0.8798446166366888,20.464365567215587,49.34259805249655,0.1062992513179779,0.0130907808114359
2003-04-03 05:00:00+00:00,0.1068340293609287,0.1068340293609287,0.1040868709451201,0.1062992513179779,702780000,0.0,0.0,0.1049256920814514,0.0130907808114359,0.0369505767591042,0.0295062417093501,-0.040958789742014,-0.028446904856634,0.0091777785010065,0.1026365563273429,0.1033539291471242,0.0930231109261512,0.0356860666579006,0.028497437834811,0.1427187315028228,-0.0050056419476364,-0.0251924711464086,0.1325175250656609,0.0378870354270843,0.0361399019456416,0.0433808481534164,0.0258436290166418,-0.0050056900984619,-0.0895452778857365,885049800.0,0.7940570123850658,20.370554457697036,54.99037369477396,0.1021785214543342,-0.0387653705228568
2003-04-04 05:00:00+00:00,0.1066050970596839,0.1067571052107658,0.1017206617141655,0.1021785214543342,513840000,0.0,0.0,0.1062992513179779,-0.0387653705228568,0.0130907808114359,0.0369505767591042,0.0295062417093501,-0.0407143584429069,-0.0090943129114861,0.1025753915309905,0.1036973234266042,0.0934214480221271,-0.0038690573902071,-0.0146464915591096,0.0937372907143654,-0.0029841043572121,-0.0543814956171394,0.0720579138654216,0.0373754670172919,0.0374697645815051,0.0437370741455636,0.0492906280587667,-0.0415231140671579,-0.2688465807222744,881684400.0,0.5827935710329002,20.057422492859946,41.68353962145366,0.1032471433281898,0.0104583806718439
2003-04-07 04:00:00+00:00,0.1090463827991057,0.1098860912186981,0.1022554199643192,0.1032471433281898,671256000,0.0,0.0,0.1021785214543342,0.0104583806718439,-0.0387653705228568,0.0130907808114359,0.0369505767591042,-0.040958789742014,-0.0374326270632486,0.1035674780607223,0.1042276591062545,0.093934249728918,-0.0030930050487927,-0.0094074431535026,0.0991426835914222,0.0504690065865816,-0.007333751863184,0.1144933548271074,0.0295564867331061,0.0367120090223785,0.0428217183309354,0.0739068511573578,-0.0531814015472639,0.3063521718822979,898007400.0,0.7474949538277746,20.32466114378463,44.28527904843752,0.1022554188966751,-0.0096053449959609
2003-04-08 04:00:00+00:00,0.104162861543675,0.1046967184278226,0.1015686328378755,0.1022554188966751,475032000,0.0,0.0,0.1032471433281898,-0.0096053449959609,0.0104583806718439,-0.0387653705228568,0.0130907808114359,0.0295062417093501,0.0286137311410847,0.1037812054157256,0.104674071073532,0.0944501094520091,-0.0147019541056454,-0.0231065071994562,0.0826394960254848,0.0105610313186159,-0.0442171666647048,0.0956660148575443,0.0283358666586216,0.0368759285949379,0.0427756277500109,0.0305909028949156,-0.0183121183378792,-0.2923236440344667,900901800.0,0.5272849937695763,19.97889273025594,42.33900177478359,0.1017206534743309,-0.0052297025244653
2003-04-09 04:00:00+00:00,0.1026363728804909,0.1053835242763438,0.1015686453355622,0.1017206534743309,694260000,0.0,0.0,0.1022554188966751,-0.0052297025244653,-0.0096053449959609,0.0104583806718439,-0.0387653705228568,0.0369505767591042,0.0278173433570418,0.1031401976943015,0.1049640350043773,0.0949003313481807,-0.0137632489728017,-0.0308999318662929,0.0718682646230919,-0.0305457943001462,-0.0749481125376587,0.060458668628605,0.0207514882425539,0.0365493624609951,0.0425966712999668,0.0375034844004839,-0.0089219774672499,0.4615015409488203,910918800.0,0.7621535530938652,20.35835708952096,40.204239043088094,0.1022554188966751,0.0052571960961609
2003-04-10 04:00:00+00:00,0.1030942130755392,0.1032471422501912,0.1012627813111981,0.1022554188966751,364104000,0.0,0.0,0.1017206534743309,0.0052571960961609,-0.0052297025244653,-0.0096053449959609,0.0104583806718439,0.0130907808114359,-0.028446904856634,0.102331431210041,0.1048037830740213,0.0953291983902454,-0.0007428051427318,-0.0243155743294719,0.0726558139939046,-0.0380419652176693,-0.0428571827084417,-0.0303909036901831,0.0191854762134034,0.0287881311388926,0.0425460562605362,0.0194059245016463,-0.0081361907117861,-0.4755509463313456,860987400.0,0.422891206073399,19.71295010182464,42.14945017527342,0.1011107936501503,-0.0111937857071554
2003-04-11 04:00:00+00:00,0.1034000855244544,0.1042388866956703,0.1001181558638204,0.1011107936501503,374184000,0.0,0.0,0.1022554188966751,-0.0111937857071554,0.0052571960961609,-0.0052297025244653,-0.0096053449959609,-0.0387653705228568,-0.0407143584429069,0.1021178856492042,0.10473895072937,0.0958007930219173,-0.0098620529856395,-0.0346399983382916,0.0554275226825957,-0.0104496305973765,-0.0134025521663917,-0.0126616472997168,0.0094954787235032,0.0281524439393376,0.0420960422337875,0.0407546087127738,-0.022140135210649,0.0276843978643464,824985600.0,0.4535642803947123,19.74025821567912,45.74099738909455,0.1028653085231781,0.0173523993798183
2003-04-14 04:00:00+00:00,0.0995842930613371,0.1031711601148513,0.0992793557018189,0.1028653085231781,445776000,0.0,0.0,0.1011107936501503,0.0173523993798183,-0.0111937857071554,0.0052571960961609,-0.0052297025244653,0.0104583806718439,-0.040958789742014,0.1020415186882019,0.1044642359018325,0.0962830650806426,0.0080730848145582,-0.0153059787864336,0.0683634597322222,-0.0036982602394911,0.0465840988267045,-0.0507042873310787,0.011951139246044,0.0250022480473182,0.0421041516371697,0.0378339837687405,0.0329471180743344,0.1913283304470527,781884000.0,0.5701306076093129,19.91532714390932,43.72103182721358,0.1023314222693443,-0.0051901487634531
2003-04-15 04:00:00+00:00,0.1021784999183461,0.1036289971408219,0.0996602752894938,0.1023314222693443,490212000,0.0,0.0,0.1028653085231781,-0.0051901487634531,0.0173523993798183,-0.0111937857071554,0.0052571960961609,-0.0096053449959609,0.0295062417093501,0.1020567193627357,0.1042047675698995,0.0967241291701793,0.0026916689888119,-0.0179775392646849,0.0579720194668211,0.0007432698774234,0.0113121508924929,-0.0482638445212716,0.0112709112265816,0.0249795246928797,0.0420901076053486,0.0387830224902192,0.0014966196520834,0.0996823516743834,759780600.0,0.6452020491178637,20.01034851060276,37.43778522388483,0.1023314222693443,0.0
2003-04-16 04:00:00+00:00,0.1046967177245718,0.1049256509577183,0.1014917070415331,0.1023314222693443,671988000,0.0,0.0,0.1023314222693443,0.0,-0.0051901487634531,0.0173523993798183,-0.0111937857071554,-0.0052297025244653,0.0369505767591042,0.1021788731217384,0.1039186038076877,0.0972369308769702,0.0014929617341163,-0.0152733146923401,0.0523925564744518,0.0060043734890822,-0.0247248291685626,-0.0529664639847489,0.0108769318592597,0.0249294739030388,0.0414689743899964,0.0335570818819149,-0.0225918778222822,0.3708109960588479,757730400.0,0.8868431304854603,20.325751042673247,41.73637017753574,0.1041628718376159,0.017897235547563
2003-04-17 04:00:00+00:00,0.1030942232638705,0.1043917982722973,0.1009578608163125,0.1041628718376159,520740000,0.0,0.0,0.1023314222693443,0.017897235547563,0.0,-0.0051901487634531,0.0173523993798183,0.0052571960961609,0.0130907808114359,0.1025603637099265,0.1036744274199008,0.0977726255357265,0.0156250238369057,0.0047113297837346,0.0653582356705186,0.018653807901058,-0.0200977848279604,-0.0447839431099839,0.0132520975356847,0.025217559558329,0.041498759993972,0.0329670005771165,0.0103657464008452,-0.2250754477758531,744764400.0,0.699200982216658,20.070761436768827,53.39435563773298,0.1068340241909027,0.0256439968115604
2003-04-21 04:00:00+00:00,0.1043157991762567,0.1071389547076599,0.1033231614453745,0.1068340241909027,597144000,0.0,0.0,0.1041628718376159,0.0256439968115604,0.017897235547563,0.0,-0.0051901487634531,-0.0111937857071554,-0.0387653705228568,0.103705009818077,0.1036133937537669,0.0983495278656482,0.0301722585853341,0.0310831478485242,0.0862688058537994,0.0566035566940077,0.0455624398386811,-0.0112968094008516,0.013090009721345,0.0258894603188811,0.0415846246520916,0.0357170226543832,0.0241403990050546,0.1467219725774859,690531600.0,0.8647598458926428,20.20766884997617,68.42190624812316,0.1082075759768486,0.0128568758534406
2003-04-22 04:00:00+00:00,0.10629922600309,0.1082835800335921,0.1045447057840348,0.1082075759768486,787392000,0.0,0.0,0.1068340241909027,0.0128568758534406,0.0256439968115604,0.017897235547563,0.0,0.0173523993798183,0.0104583806718439,0.1047734633088111,0.1038232762366533,0.0990241187810897,0.0327765500880281,0.0422284857414998,0.0927396002994029,0.0519345883502284,0.0480442604875872,0.0403581639395369,0.0127054269057108,0.0244922694249946,0.0409042448889415,0.0345527955487816,0.0179526234151801,0.3185965194324986,687950400.0,1.1445476301779896,20.484236777671992,66.1976532598827,0.110648900270462,0.0225614913888814
2003-04-23 04:00:00+00:00,0.1080546712538297,0.1113356864115502,0.107214955919766,0.110648900270462,606204000,0.0,0.0,0.1082075759768486,0.0225614913888814,0.0128568758534406,0.0256439968115604,0.017897235547563,-0.0051901487634531,-0.0096053449959609,0.1064369589090347,0.1040064193308353,0.0997292214632034,0.0395721693347794,0.0638660669443635,0.109493272353355,0.0812798045474774,0.0820834872552638,0.0342368213541728,0.0100663062897156,0.024185074608056,0.0409506679617594,0.0372414952314193,0.0240084855798434,-0.2301115581565471,684619200.0,0.8854615821466882,20.222727122698167,64.04490971761562,0.1073679029941558,-0.0296523261260289
2003-04-24 04:00:00+00:00,0.1107258370123274,0.1107258370123274,0.1059183195787946,0.1073679029941558,660912000,0.0,0.0,0.110648900270462,-0.0296523261260289,0.0225614913888814,0.0128568758534406,0.0256439968115604,0.0,-0.0052297025244653,0.1074442550539969,0.1038767091929912,0.1003961750864982,-0.0007106202169936,0.0336090142659248,0.0694421665133253,0.0492173431495468,0.0555172359490394,-0.0235917886363077,0.0226123017641176,0.0243651433898632,0.0411342166560644,0.0447761137124422,-0.0303265625149236,0.0902468475958588,662272800.0,0.9979452576038153,20.30913125884746,52.39800391486258,0.1034000664949417,-0.0369555182560479
2003-04-25 04:00:00+00:00,0.1067570853810228,0.1085885240015147,0.1024074288912946,0.1034000664949417,884652000,0.0,0.0,0.1073679029941558,-0.0369555182560479,-0.0296523261260289,0.0225614913888814,0.0128568758534406,0.017897235547563,0.0052571960961609,0.1072916939854621,0.1037050113081931,0.1009761354327201,-0.0362714702877911,-0.0029405021937197,0.0240049894149159,-0.0073231980764064,0.0111940042945128,-0.0321429219012178,0.0298778974608156,0.0249388073836526,0.0416266971593302,0.0597784442481231,-0.031445396566417,0.3385322100370398,636868800.0,1.3890647492858812,20.600704906432217,52.76002791794183,0.1065281629562377,0.0302523641167002
2003-04-28 04:00:00+00:00,0.1046207202028531,0.1084365199416343,0.1034000703691994,0.1065281629562377,674988000,0.0,0.0,0.1034000664949417,0.0302523641167002,-0.0369555182560479,-0.0296523261260289,0.0225614913888814,0.0256439968115604,-0.0111937857071554,0.1072305217385291,0.1039072021842002,0.1016003437340259,-0.0065499894144327,0.0252240529717193,0.0485019936065576,-0.0028629571616478,0.053578545974348,0.0394579045505356,0.0309609464614077,0.0240745359201725,0.0417471308424046,0.0472781040493854,0.0182319788057871,-0.2370016684526796,606084000.0,1.1136872116736294,20.330205472382502,56.78213587280776,0.1098100915551185,0.0308080840578188
2003-04-29 04:00:00+00:00,0.1089703831019008,0.1113356786924281,0.1081306678260562,0.1098100915551185,670344000,0.0,0.0,0.1065281629562377,0.0308080840578188,0.0302523641167002,-0.0369555182560479,-0.0296523261260289,0.0128568758534406,0.0173523993798183,0.1075510248541831,0.1044833712279796,0.1019590115547179,0.0210046041309059,0.0509815127951425,0.077002315741234,0.0148096430753865,0.0675133641423491,0.1172425121963842,0.0337655125791954,0.0226045113306852,0.0286524016668351,0.0291868517818616,0.0077058410672235,-0.0068801223132856,605575800.0,1.106953084981269,20.323301572915337,64.26546109286684,0.1093522533774375,-0.0041693634091107
2003-04-30 04:00:00+00:00,0.1091993309876364,0.1121754160153153,0.1087414712277913,0.1093522533774375,466620000,0.0,0.0,0.1098100915551185,-0.0041693634091107,0.0308080840578188,0.0302523641167002,-0.0369555182560479,0.0225614913888814,-0.0051901487634531,0.1072916954755782,0.1048916447907686,0.102203215509653,0.0192051947051976,0.0425258712985829,0.0699492460402013,-0.0117185700884063,0.0686087513727096,0.0806970148132759,0.0320461185635955,0.0219918177966232,0.0276171365436367,0.0314025973993556,0.001400396764504,-0.3039096344563388,602216400.0,0.7748377493538867,19.961025782042253,64.45271096271246,0.1100390404462814,0.0062805022085226
2003-05-01 04:00:00+00:00,0.108588542934608,0.1111067680655394,0.1079786750503037,0.1100390404462814,733368000,0.0,0.0,0.1093522533774375,0.0062805022085226,-0.0041693634091107,0.0308080840578188,0.0302523641167002,-0.0296523261260289,0.0,0.1078259229660033,0.10514731220901,0.1024428406357764,0.0205249110733403,0.046522617977601,0.0741506167084173,0.0248783610151257,0.0753201509957524,0.0487330439608693,0.0280598723935108,0.0206076768822175,0.0276051719564379,0.0284271200707422,0.0133577398910941,0.5716600231451716,600289800.0,1.2216899237668206,20.413158181616097,64.65621927623215,0.1213325709104538,0.1026320333071755
2003-05-02 04:00:00+00:00,0.1114886110086125,0.1220953679585433,0.1108778289244642,0.1213325709104538,1691088000,0.0,0.0,0.1100390404462814,0.1026320333071755,0.0062805022085226,-0.0041693634091107,0.0308080840578188,-0.0369555182560479,0.017897235547563,0.1114124238491057,0.1058989781886338,0.1029083363711833,0.0890398639453677,0.1457388256790224,0.1790353939142064,0.1734283644429701,0.1648351161016805,0.1414245105782168,0.0417023321838611,0.0304069126560836,0.0310080294835571,0.0924528257326542,0.0882956547111421,1.305920083777858,649705200.0,2.602854340707139,21.248637946313035,77.54793319528171,0.1243086904287338,0.024528611698803
2003-05-05 04:00:00+00:00,0.1224772647181571,0.1300319350044051,0.1202639627926732,0.1243086904287338,1576164000,0.0,0.0,0.1213325709104538,0.024528611698803,0.1026320333071755,0.0062805022085226,-0.0041693634091107,0.0302523641167002,0.0256439968115604,0.1149685293436049,0.1070054866373538,0.1034318161010741,0.0812410242912127,0.1617038932781198,0.2018419004386293,0.1669091719886357,0.1635683610176985,0.21658337446476,0.0418803073536877,0.0286279776378393,0.0311279628335629,0.0785783534364548,0.0149531891881415,-0.0679586159915983,702821400.0,2.2426238017226,21.178259884516294,78.27114774839191,0.1244616135954856,0.0012301888647074
2003-05-06 04:00:00+00:00,0.1236979157421015,0.1276666256648952,0.1224772654567183,0.1244616135954856,1143864000,0.0,0.0,0.1243086904287338,0.0012301888647074,0.024528611698803,0.1026320333071755,0.0062805022085226,0.0308080840578188,0.0128568758534406,0.1178988337516784,0.1080662101507186,0.1039339420199393,0.0556645018018573,0.1517162804349341,0.1975069084900875,0.1334260069623278,0.1502116415778005,0.2054727093016197,0.0441224878671572,0.0286983271009488,0.0311151620500011,0.0416944635238532,0.0061738942713986,-0.2742734893069503,726451800.0,1.574590358231613,20.857677842592445,79.47270573890728,0.1224772036075592,-0.0159439519591635
2003-05-07 04:00:00+00:00,0.1226301259474825,0.1255292780733109,0.1203408347175706,0.1224772036075592,897372000,0.0,0.0,0.1244616135954856,-0.0159439519591635,0.0012301888647074,0.024528611698803,0.1026320333071755,-0.0041693634091107,0.0225614913888814,0.1205238237977027,0.1090772993862628,0.1044085945188998,0.0162074164949757,0.1228477813137345,0.1730567217374865,0.1200245063521459,0.1068994206737254,0.1977575851634561,0.0463975117364829,0.028957336743306,0.0312173427174324,0.04236252300767,-0.0012470209807073,-0.2154906527349405,747568800.0,1.200387175066696,20.614981050885703,75.4829605053465,0.122553214430809,0.0006206120078748
2003-05-08 04:00:00+00:00,0.1209507022942045,0.1274376418402713,0.1194251220930074,0.122553214430809,1957452000,0.0,0.0,0.1224772036075592,0.0006206120078748,-0.0159439519591635,0.0012301888647074,0.024528611698803,0.0062805022085226,-0.0296523261260289,0.1230266585946082,0.1101189274340867,0.1049809177219867,-0.0038483054746644,0.1129168916412208,0.1673856267417826,0.1137248555946535,0.1414325046236559,0.2048016823027505,0.0469953283432951,0.0288305325866725,0.0302577953513498,0.065379923198894,0.0132492999726986,1.1813161097070113,810728400.0,2.414436203295703,21.394909464966656,74.34355607979909,0.1630737334489822,0.3306361175948613
2003-05-09 04:00:00+00:00,0.1436916584112526,0.164295297616072,0.1396469319118195,0.1630737334489822,9230856000,0.0,0.0,0.122553214430809,0.3306361175948613,0.0006206120078748,-0.0159439519591635,0.0012301888647074,0.1026320333071755,-0.0369555182560479,0.1313748911023139,0.1131598431617021,0.1063239648938178,0.2412853938884058,0.4410919005601184,0.5337439081757196,0.3440227321098663,0.5771143963138528,0.5947686216391284,0.1474042391570903,0.0772735763453377,0.0550040982045538,0.1511485950737968,0.1348865706752244,3.715750884312872,1254066000.0,7.36074177914081,22.945817622331077,87.18481632537252,0.1584951728582382,-0.0280766282460591
2003-05-12 04:00:00+00:00,0.1634556058486714,0.167118484059483,0.1571985050203223,0.1584951728582382,3007860000,0.0,0.0,0.1630737334489822,-0.0280766282460591,0.3306361175948613,0.0006206120078748,-0.0159439519591635,0.024528611698803,0.0302523641167002,0.1382121875882148,0.1160290621221065,0.1075678031146526,0.1467525087617733,0.3659954666481855,0.4734443603845286,0.2750128113456678,0.4878241439622759,0.5675395982613038,0.1530703120936346,0.077791857527356,0.0552851351200715,0.0625885246867006,-0.0303472797074063,-0.6741515629753081,1385749800.0,2.170564989437487,21.82449469973014,81.89749209945407,0.1555190235376358,-0.018777539195243
2003-05-13 04:00:00+00:00,0.1530777106777313,0.1579612369841312,0.1521620051482143,0.1555190235376358,1824108000,0.0,0.0,0.1584951728582382,-0.018777539195243,-0.0280766282460591,0.3306361175948613,0.0006206120078748,0.0012301888647074,0.0308080840578188,0.1444236695766448,0.1186617478728293,0.1087841683626174,0.0768250383992819,0.3106078945028401,0.4296108145004518,0.2495340454374175,0.4162543836836159,0.5118704816074462,0.1551625961492433,0.078399978413755,0.0553080171602458,0.0372895334860013,0.01594819290866,-0.3935528914244679,1454666400.0,1.2539699823959638,21.324356937920207,78.26937888504317,0.1553670167922973,-0.0009774157648418
2003-05-14 04:00:00+00:00,0.1560537959454248,0.157961238361776,0.153382656093254,0.1553670167922973,965580000,0.0,0.0,0.1555190235376358,-0.0009774157648418,-0.018777539195243,-0.0280766282460591,0.3306361175948613,-0.0159439519591635,-0.0041693634091107,0.1510016322135925,0.121313527598977,0.110012767612934,0.0289095191536072,0.2807064460765662,0.4122635050773051,0.268538243983129,0.420793920506022,0.518272817349877,0.1536200776826998,0.0783248614359833,0.0552665041625011,0.0294694611704033,-0.0044009128324418,-0.4706563427165496,1478434800.0,0.6531096264779481,20.68823951605838,81.4819647252063,0.160708412528038,0.034379212821479
