Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2007-06-13 00:00:00-04:00,0.5601142083195744,0.5674399638579787,0.5529405155069594,0.567287027835846,587232000,0.0,0.0
2007-06-14 00:00:00-04:00,0.5646926356152426,0.5794961507401588,0.5639289381743077,0.5773597955703735,508548000,0.0,0.0
2007-06-15 00:00:00-04:00,0.5839228354830867,0.6081893371790549,0.5837698994743233,0.6036107540130615,1081998000,0.0,0.0
2007-06-18 00:00:00-04:00,0.6097150446879037,0.6118523285373215,0.5990322823696136,0.603915810585022,685662000,0.0,0.0
2007-06-19 00:00:00-04:00,0.600100070663023,0.6091052316541765,0.5959793663690536,0.6077316999435425,491952000,0.0,0.0
2007-06-20 00:00:00-04:00,0.6104785598559376,0.6135306753836838,0.6042205740937862,0.6083412766456604,822792000,0.0,0.0
2007-06-21 00:00:00-04:00,0.6200935715424503,0.6613008677261554,0.6153620531589634,0.6559585332870483,1297326000,0.0,0.0
2007-06-22 00:00:00-04:00,0.6562643156653968,0.6695422355622737,0.6463434547613152,0.6657264232635498,882618000,0.0,0.0
2007-06-25 00:00:00-04:00,0.6471071088776541,0.6629792080682695,0.6411549420513067,0.6481748223304749,819702000,0.0,0.0
2007-06-26 00:00:00-04:00,0.6464965509589914,0.648328017026254,0.616582823517777,0.6181093454360962,868482000,0.0,0.0
2007-06-27 00:00:00-04:00,0.6181092605498035,0.6355078856038058,0.6150571450096293,0.6347450613975525,613140000,0.0,0.0
2007-06-28 00:00:00-04:00,0.636576640439365,0.6477172816872876,0.6303185989576207,0.6408493518829346,597534000,0.0,0.0
2007-06-29 00:00:00-04:00,0.6451231601919832,0.6452760416574012,0.6301667025703526,0.6304716467857361,516570000,0.0,0.0
2007-07-02 00:00:00-04:00,0.6394757487386585,0.657027256355913,0.6374922746777724,0.656722366809845,563850000,0.0,0.0
2007-07-03 00:00:00-04:00,0.6562647087823331,0.6629796495053218,0.6509224264533752,0.6577903032302856,238770000,0.0,0.0
2007-07-05 00:00:00-04:00,0.6579429624281794,0.6669471916212459,0.6547379109494496,0.664810836315155,373290000,0.0,0.0
2007-07-06 00:00:00-04:00,0.6638952536160396,0.670610192756544,0.6626746036860386,0.6680159568786621,282720000,0.0,0.0
2007-07-09 00:00:00-04:00,0.6704582213901088,0.6906040223749622,0.6703052853638406,0.6873989701271057,536784000,0.0,0.0
2007-07-10 00:00:00-04:00,0.6838879255862258,0.6982344334906739,0.6765621723070712,0.6941137313842773,552654000,0.0,0.0
2007-07-11 00:00:00-04:00,0.693961094439221,0.6986926146072352,0.6814468654677146,0.6910619139671326,582612000,0.0,0.0
2007-07-12 00:00:00-04:00,0.6959454632313863,0.7051026317611103,0.6910619347530943,0.704339861869812,438732000,0.0,0.0
2007-07-13 00:00:00-04:00,0.7023554411298465,0.710749784316908,0.6993033248415341,0.7000661492347717,372630000,0.0,0.0
2007-07-16 00:00:00-04:00,0.7006766863439954,0.7156330829449005,0.7005237503633962,0.7127330303192139,541710000,0.0,0.0
2007-07-17 00:00:00-04:00,0.7156332631272849,0.7299798297532092,0.7090703320747247,0.7096810936927795,643812000,0.0,0.0
2007-07-18 00:00:00-04:00,0.6994552599961924,0.7015925435160116,0.6829723382394585,0.6967081427574158,550656000,0.0,0.0
2007-07-19 00:00:00-04:00,0.7066289506045756,0.7101388918768936,0.691061735836329,0.6959452629089355,407376000,0.0,0.0
2007-07-20 00:00:00-04:00,0.7005239043432717,0.7029661320220985,0.6849567428563226,0.68831467628479,505650000,0.0,0.0
2007-07-23 00:00:00-04:00,0.6858723414470258,0.7093760706005213,0.6843458197563397,0.6951824426651001,360474000,0.0,0.0
2007-07-24 00:00:00-04:00,0.6924354172192432,0.6982346507655539,0.6725945608908996,0.676868200302124,457560000,0.0,0.0
2007-07-25 00:00:00-04:00,0.6770200249584089,0.6866350697007485,0.6580958074359465,0.6736630201339722,437196000,0.0,0.0
2007-07-26 00:00:00-04:00,0.6664892045419331,0.6864829893704435,0.6574849767942648,0.6770199537277222,710268000,0.0,0.0
2007-07-27 00:00:00-04:00,0.675341784954071,0.7064761666084184,0.6750368407628051,0.675341784954071,615480000,0.0,0.0
2007-07-30 00:00:00-04:00,0.6777839336572251,0.6953345696189125,0.6776309976407654,0.6942668557167053,538158000,0.0,0.0
2007-07-31 00:00:00-04:00,0.7217385453186879,0.7315056029833855,0.6974720360393862,0.6983877420425415,711492000,0.0,0.0
2007-08-01 00:00:00-04:00,0.6883146765582504,0.7052554239669004,0.6608431219909824,0.6931982040405273,705828000,0.0,0.0
2007-08-02 00:00:00-04:00,0.7011344791371743,0.7017443126484315,0.6808357507141877,0.6901458501815796,468606000,0.0,0.0
2007-08-03 00:00:00-04:00,0.6878566539643121,0.6928931164180093,0.648938649127849,0.6492435932159424,623412000,0.0,0.0
2007-08-06 00:00:00-04:00,0.6547380089759827,0.6596215364004232,0.636423675868716,0.6547380089759827,524724000,0.0,0.0
2007-08-07 00:00:00-04:00,0.6547379629899339,0.6759524024181496,0.6460386772073907,0.6651158332824707,565764000,0.0,0.0
2007-08-08 00:00:00-04:00,0.6771729257123819,0.7165488081847836,0.6719835821779602,0.6957921981811523,660744000,0.0,0.0
2007-08-09 00:00:00-04:00,0.70052385072219,0.7234168201969958,0.684498810296536,0.7040337920188904,1251834000,0.0,0.0
2007-08-10 00:00:00-04:00,0.6463438746269919,0.6759526673148291,0.6316923597636949,0.6713740825653076,1141014000,0.0,0.0
2007-08-13 00:00:00-04:00,0.6767150554267075,0.6812936372233145,0.650159215509187,0.66404789686203,700410000,0.0,0.0
2007-08-14 00:00:00-04:00,0.6686268003823282,0.7005240069245591,0.666642452578253,0.6898403167724609,1092174000,0.0,0.0
2007-08-15 00:00:00-04:00,0.6861774574586594,0.6959453866366764,0.6597745421765575,0.6606902480125427,695142000,0.0,0.0
2007-08-16 00:00:00-04:00,0.654127122516637,0.6588586409027084,0.6181092247691776,0.6497014760971069,780030000,0.0,0.0
2007-08-17 00:00:00-04:00,0.6677109782745089,0.6886195468294549,0.6469544178522617,0.6880087852478027,728712000,0.0,0.0
2007-08-20 00:00:00-04:00,0.6884666590472488,0.6959452953639732,0.6768681384337555,0.685261607170105,519684000,0.0,0.0
2007-08-21 00:00:00-04:00,0.6893824842701264,0.7278426222339089,0.6791575477484477,0.7223483324050903,715338000,0.0,0.0
2007-08-22 00:00:00-04:00,0.7406626337212984,0.743104861619722,0.7257062324880471,0.7388312220573425,566154000,0.0,0.0
2007-08-23 00:00:00-04:00,0.7423420343602037,0.7510413761828675,0.7293691075727322,0.7325741052627563,667986000,0.0,0.0
2007-08-24 00:00:00-04:00,0.7304376419035654,0.7377633420336572,0.725095306707329,0.7363897562026978,361644000,0.0,0.0
2007-08-27 00:00:00-04:00,0.7363897098100449,0.7608082720571891,0.7330317767985048,0.7530246376991272,635946000,0.0,0.0
2007-08-28 00:00:00-04:00,0.7554668009165899,0.7585189162594872,0.7054072843320374,0.7070867419242859,560022000,0.0,0.0
2007-08-29 00:00:00-04:00,0.7218905505725742,0.7481414078083743,0.7203649561045237,0.7472257018089294,538560000,0.0,0.0
2007-08-30 00:00:00-04:00,0.7400527493261991,0.761419200659731,0.7397469318496515,0.7429519295692444,465660000,0.0,0.0
2007-08-31 00:00:00-04:00,0.7585189857632633,0.7837011911161812,0.7543982285023603,0.7808020114898682,720834000,0.0,0.0
2007-09-04 00:00:00-04:00,0.784312043076878,0.8082735997677574,0.7721027613133161,0.8049156665802002,683268000,0.0,0.0
2007-09-05 00:00:00-04:00,0.8014059442643987,0.8241459294789331,0.7982009462042648,0.7988107800483704,656274000,0.0,0.0
2007-09-06 00:00:00-04:00,0.8087313628334716,0.8160570618256228,0.7989633821102222,0.8023213148117065,425496000,0.0,0.0
2007-09-07 00:00:00-04:00,0.7800384823783261,0.7881279359466008,0.7580612693182995,0.7730185985565186,602304000,0.0,0.0
2007-09-10 00:00:00-04:00,0.789806581340909,0.80354233468363,0.7687450710496573,0.7751550674438477,872112000,0.0,0.0
2007-09-11 00:00:00-04:00,0.7845410497605,0.7975900074164349,0.7762995884564827,0.7916378378868103,405424000,0.0,1.5
2007-09-12 00:00:00-04:00,0.8001079738460453,0.8039998178270449,0.7527196536791063,0.7605032324790955,554452000,0.0,0.0
2007-09-13 00:00:00-04:00,0.7749259832144642,0.7758416889852565,0.7552380635278377,0.7607323527336121,452864000,0.0,0.0
2007-09-14 00:00:00-04:00,0.753177768363031,0.7540934742356521,0.7360080512820234,0.7382973432540894,487308000,0.0,0.0
2007-09-17 00:00:00-04:00,0.7394421045096967,0.7472256872246089,0.7286824364189006,0.7366949319839478,374828000,0.0,0.0
2007-09-18 00:00:00-04:00,0.7444782101148227,0.8126991188355492,0.7433335372543176,0.8012526631355286,844740000,0.0,0.0
2007-09-19 00:00:00-04:00,0.80857881985136,0.8241459855342764,0.7788179656086669,0.7866016030311584,521360000,0.0,0.0
2007-09-20 00:00:00-04:00,0.7870593578271106,0.7955297330480158,0.7733236053746652,0.7820228934288025,324172000,0.0,0.0
2007-09-21 00:00:00-04:00,0.7898066303881137,0.8012530922178763,0.7820229926790468,0.7895776629447937,457532000,0.0,0.0
2007-09-24 00:00:00-04:00,0.7943850086120399,0.8218565098619907,0.7886617518944562,0.8097232580184937,456360000,0.0,0.0
2007-09-25 00:00:00-04:00,0.8049158670308193,0.8234591164273861,0.802626574960341,0.8200252056121826,360748000,0.0,0.0
2007-09-26 00:00:00-04:00,0.8241457917695177,0.841315507135762,0.822085467407144,0.8394840955734253,518032000,0.0,0.0
2007-09-27 00:00:00-04:00,0.8474965616944102,0.8516173194465599,0.8330740187239237,0.842002272605896,378280000,0.0,0.0
2007-09-28 00:00:00-04:00,0.8470386568302781,0.8500147411790541,0.8278085649488007,0.8296400308609009,404292000,0.0,0.0
2007-10-01 00:00:00-04:00,0.836736845047367,0.868786981025693,0.8358211393522184,0.864666223526001,398200000,0.0,0.0
2007-10-02 00:00:00-04:00,0.8626057103938568,0.8642082633369801,0.8438335555342033,0.8564246296882629,284960000,0.0,0.0
2007-10-03 00:00:00-04:00,0.841315627325735,0.841315627325735,0.8065183660220514,0.8200252056121826,467196000,0.0,0.0
2007-10-04 00:00:00-04:00,0.8191095056732203,0.8284955868563176,0.7955297371362154,0.8236880898475647,378976000,0.0,0.0
2007-10-05 00:00:00-04:00,0.8367368155463153,0.8500147386913813,0.827808562526117,0.845436155796051,344840000,0.0,0.0
2007-10-08 00:00:00-04:00,0.8513885830242668,0.8605457515957592,0.8413156539308011,0.8591721653938293,252484000,0.0,0.0
2007-10-09 00:00:00-04:00,0.8591722045278017,0.8630639958898482,0.8314717301306022,0.844062864780426,403008000,0.0,0.0
2007-10-10 00:00:00-04:00,0.8497858884525104,0.8497858884525104,0.8246036790577261,0.844978392124176,389136000,0.0,0.0
2007-10-11 00:00:00-04:00,0.8371946866943236,0.8477254381569065,0.7982766779201663,0.8074338436126709,529104000,0.0,0.0
2007-10-12 00:00:00-04:00,0.8163622472165272,0.827121913433075,0.8037711147748295,0.827121913433075,409952000,0.0,0.0
2007-10-15 00:00:00-04:00,0.829868917033871,0.8438336326646237,0.8259771271442877,0.8330739140510559,355900000,0.0,0.0
2007-10-16 00:00:00-04:00,0.8321582508786073,0.8555090459886739,0.829182166473353,0.8406286239624023,276360000,0.0,0.0
2007-10-17 00:00:00-04:00,0.8733657748618824,0.907705156075091,0.8724500689457358,0.9051869511604309,717944000,0.0,0.0
2007-10-18 00:00:00-04:00,0.9022107753830853,0.9081629451117705,0.8795467696843324,0.9045000672340393,340620000,0.0,0.0
2007-10-19 00:00:00-04:00,0.9024396741390152,0.902897554334484,0.8557380774420766,0.8559670448303223,505768000,0.0,0.0
2007-10-22 00:00:00-04:00,0.8504726157450107,0.8983188808545547,0.8436047409860313,0.8964874148368835,537656000,0.0,0.0
2007-10-23 00:00:00-04:00,0.9081628786130587,0.9081628786130587,0.8763417078405416,0.9008371233940125,294292000,0.0,0.0
2007-10-24 00:00:00-04:00,0.8813781595066784,0.8813781595066784,0.8275797750509811,0.8703895807266235,565500000,0.0,0.0
2007-10-25 00:00:00-04:00,0.8436048800811298,0.8516174292449042,0.7689738965643765,0.7943850755691528,806192000,0.0,0.0
2007-10-26 00:00:00-04:00,0.8195671530170787,0.825061496495632,0.7760706128249726,0.7875170707702637,616580000,0.0,0.0
2007-10-29 00:00:00-04:00,0.7605036301606879,0.772636884756379,0.7453942901297493,0.7689740061759949,813896000,0.0,0.0
2007-10-30 00:00:00-04:00,0.7751548112509303,0.8133860278754727,0.7623347681186122,0.7971320748329163,525212000,0.0,0.0
2007-10-31 00:00:00-04:00,0.8019397692573069,0.8104101443266373,0.7769864697075874,0.8099523186683655,455188000,0.0,0.0
2007-11-01 00:00:00-04:00,0.7973611851884241,0.8262062757385912,0.786372550674489,0.8099523186683655,587236000,0.0,0.0
2007-11-02 00:00:00-04:00,0.8211697962042364,0.8470388557528888,0.8097233362442703,0.8410866856575012,491844000,0.0,0.0
2007-11-05 00:00:00-05:00,0.8339898422756037,0.8612324879356574,0.8287244652359166,0.8410866856575012,436636000,0.0,0.0
2007-11-06 00:00:00-05:00,0.8490992139506766,0.8745103380599415,0.8452073685374771,0.8676424622535706,554620000,0.0,0.0
2007-11-07 00:00:00-05:00,0.8671846322936817,0.8706185428892426,0.8195672729438265,0.8264351487159729,546768000,0.0,0.0
2007-11-08 00:00:00-05:00,0.8184222602341105,0.8333026778666031,0.7511170118260665,0.7746967673301697,996824000,0.0,0.0
2007-11-09 00:00:00-05:00,0.7909509378450281,0.7966741937969051,0.7474544000186157,0.7637083530426025,871056000,0.0,0.0
2007-11-12 00:00:00-05:00,0.7634797263820138,0.768974017039694,0.6874751448631287,0.6874751448631287,715732000,0.0,0.0
2007-11-13 00:00:00-05:00,0.6986924609345603,0.748827962474154,0.6874749159159671,0.7481411695480347,726696000,0.0,0.0
2007-11-14 00:00:00-05:00,0.767142176568473,0.7744678751603301,0.7325738435989781,0.7364656329154968,666720000,0.0,0.0
2007-11-15 00:00:00-05:00,0.731658449709473,0.7385263257661682,0.7096811808308163,0.7266219854354858,496436000,0.0,0.0
2007-11-16 00:00:00-05:00,0.7325740294177798,0.7449361932742905,0.7266218602776767,0.7428758144378662,423592000,0.0,0.0
2007-11-19 00:00:00-05:00,0.7323451352880272,0.7360080131698659,0.6888485900711239,0.6927403807640076,568412000,0.0,0.0
2007-11-20 00:00:00-05:00,0.705789483442752,0.7069341568944957,0.6664136336641481,0.6874751448631287,622628000,0.0,0.0
2007-11-21 00:00:00-05:00,0.6730524097358407,0.6964032067335165,0.6709920308469525,0.6801491975784302,648452000,0.0,0.0
2007-11-23 00:00:00-05:00,0.6849567400361221,0.6948006996115214,0.6762573989978062,0.6918246150016785,141976000,0.0,0.0
2007-11-26 00:00:00-05:00,0.6913669482490346,0.7055605827248758,0.6744261956876028,0.6757997274398804,385896000,0.0,0.0
2007-11-27 00:00:00-05:00,0.6854144978197177,0.706933880914653,0.680149122075522,0.7048735022544861,458856000,0.0,0.0
2007-11-28 00:00:00-05:00,0.7270798743594691,0.7621060481252403,0.7236459089995759,0.7520331740379333,574548000,0.0,0.0
2007-11-29 00:00:00-05:00,0.7508884201072307,0.7806492680943541,0.747683422502778,0.7582141757011414,489084000,0.0,0.0
2007-11-30 00:00:00-05:00,0.7829387569694477,0.7829387569694477,0.7197542218749986,0.722043514251709,652656000,0.0,0.0
2007-12-03 00:00:00-05:00,0.7325741052627563,0.7460809436204564,0.7213565587666484,0.7325741052627563,490688000,0.0,0.0
2007-12-04 00:00:00-05:00,0.7357790115595585,0.7382972159202094,0.7176935917251163,0.7318872213363647,371712000,0.0,0.0
2007-12-05 00:00:00-05:00,0.7598168371713327,0.7840833463676902,0.7504307551542638,0.7698897123336792,666704000,0.0,0.0
2007-12-06 00:00:00-05:00,0.7680581477507623,0.7879749812640178,0.7611902722433975,0.7854567766189575,371152000,0.0,0.0
2007-12-07 00:00:00-05:00,0.7886617893714298,0.7895774952070713,0.7676002822465559,0.7756128311157227,320292000,0.0,0.0
2007-12-10 00:00:00-05:00,0.7781310179137891,0.7932403548879778,0.7758417260868218,0.7840831875801086,336360000,0.0,0.0
2007-12-11 00:00:00-05:00,0.8007949021170013,0.8154464112558474,0.7831673631766547,0.7849987745285034,582436000,0.0,0.0
2007-12-12 00:00:00-05:00,0.8181935154475234,0.8262060627934397,0.7962163066650544,0.8120124340057373,617504000,0.0,0.0
2007-12-13 00:00:00-05:00,0.802168590225558,0.8074339667599078,0.7664556276617611,0.7898064255714417,500364000,0.0,0.0
2007-12-14 00:00:00-05:00,0.7861434788937174,0.811554653544809,0.7808781028210144,0.8028553128242493,354016000,0.0,0.0
2007-12-17 00:00:00-05:00,0.7943849634624424,0.8019396313349044,0.7600455342706957,0.7618770003318787,507408000,0.0,0.0
2007-12-18 00:00:00-05:00,0.773552256208205,0.7898062626451383,0.7657686767042986,0.7813358902931213,396896000,0.0,0.0
2007-12-19 00:00:00-05:00,0.7785889047646505,0.7959875337144783,0.775383907095714,0.788661777973175,253536000,0.0,0.0
2007-12-20 00:00:00-05:00,0.8012527584731639,0.806976014294663,0.7845409257045638,0.8051445484161377,279940000,0.0,0.0
2007-12-21 00:00:00-05:00,0.814759625489889,0.8218564127667289,0.7975899119466131,0.8049156665802002,433408000,0.0,0.0
2007-12-24 00:00:00-05:00,0.8108678600722428,0.8230011108515181,0.8049156910739543,0.819109320640564,104008000,0.0,0.0
2007-12-26 00:00:00-05:00,0.8207118345051306,0.8300979137420654,0.8126992865708804,0.8300979137420654,215340000,0.0,0.0
2007-12-27 00:00:00-05:00,0.8287243458388586,0.8333029837442119,0.8023975190144428,0.8044578433036804,241368000,0.0,0.0
2007-12-28 00:00:00-05:00,0.803084397703256,0.8126994461966859,0.7895775581622785,0.7964454889297485,262064000,0.0,0.0
2007-12-31 00:00:00-05:00,0.790035500033074,0.8044580466077216,0.7785890388294673,0.7788179516792297,276236000,0.0,0.0
2008-01-02 00:00:00-05:00,0.7811070605978541,0.7840831452704221,0.7453940991080563,0.7556959390640259,483964000,0.0,0.0
2008-01-03 00:00:00-05:00,0.7600456052921011,0.7751549424488963,0.7469966471787842,0.7497438192367554,475308000,0.0,0.0
2008-01-04 00:00:00-05:00,0.7273085894476026,0.730971466641942,0.6822094992751317,0.6867880821228027,736092000,0.0,0.0
2008-01-07 00:00:00-05:00,0.691366795696411,0.6970900526286787,0.6032289773418328,0.6158201098442078,1006800000,0.0,0.0
2008-01-08 00:00:00-05:00,0.6192538918567287,0.6705340624721361,0.6048313506937719,0.6288689374923706,1106956000,0.0,0.0
2008-01-09 00:00:00-05:00,0.6373393068462333,0.6616058608640502,0.6279532286040771,0.6613768935203552,741036000,0.0,0.0
2008-01-10 00:00:00-05:00,0.6432918669486138,0.65794338430016,0.634821489181589,0.6476415395736694,554432000,0.0,0.0
2008-01-11 00:00:00-05:00,0.6323028225831974,0.6455806891001309,0.6146752320310024,0.6192538142204285,572612000,0.0,0.0
2008-01-14 00:00:00-05:00,0.6284111670534589,0.6613770123682555,0.6183382941321695,0.6604613065719604,539188000,0.0,0.0
2008-01-15 00:00:00-05:00,0.6352788959669302,0.6428335619127488,0.6011683882640494,0.6119281053543091,725692000,0.0,0.0
2008-01-16 00:00:00-05:00,0.573468221176215,0.5805650100275909,0.5302005312642905,0.5427916646003723,1464472000,0.0,0.0
2008-01-17 00:00:00-05:00,0.5512616836292829,0.5659131321058225,0.5320315995115211,0.5334051847457886,1133900000,0.0,0.0
2008-01-18 00:00:00-05:00,0.5350079222818838,0.5716366417502488,0.5155489713509877,0.56866055727005,920428000,0.0,0.0
2008-01-22 00:00:00-05:00,0.5144043082194656,0.5535512327807297,0.511199310896115,0.5402733087539673,709092000,0.0,0.0
2008-01-23 00:00:00-05:00,0.5182958655531632,0.5663710221220047,0.5132594590458889,0.5501170754432678,929880000,0.0,0.0
2008-01-24 00:00:00-05:00,0.5608771540108597,0.5924694202009787,0.5556117763125065,0.5922404527664185,597092000,0.0,0.0
2008-01-25 00:00:00-05:00,0.6149044220444367,0.6286401735873324,0.5684317359518462,0.5711788535118103,688012000,0.0,0.0
2008-01-28 00:00:00-05:00,0.5691182786355519,0.5748414786369798,0.5521774821866436,0.5643107295036316,577608000,0.0,0.0
2008-01-29 00:00:00-05:00,0.574383862872936,0.5839989100656128,0.5595034391915339,0.5817095637321472,414484000,0.0,0.0
2008-01-30 00:00:00-05:00,0.5723235977031556,0.5853725578282091,0.5601903435449241,0.5766732692718506,530476000,0.0,0.0
2008-01-31 00:00:00-05:00,0.564082236321134,0.5734683742675156,0.5455389278970425,0.5629376173019409,588708000,0.0,0.0
2008-02-01 00:00:00-05:00,0.561792701769839,0.6181093414526605,0.5569852057136663,0.6149043440818787,593104000,0.0,0.0
2008-02-04 00:00:00-05:00,0.6281821150661344,0.6316160792676699,0.5924691602752123,0.5956741571426392,565128000,0.0,0.0
2008-02-05 00:00:00-05:00,0.583769779219721,0.5839987465375658,0.5581296969395216,0.5583586096763611,494928000,0.0,0.0
2008-02-06 00:00:00-05:00,0.5643110179590803,0.5798782368991268,0.5462255940976702,0.5565274357795715,557380000,0.0,0.0
2008-02-07 00:00:00-05:00,0.5405022254143839,0.577817680446609,0.5288268011446061,0.5620215535163879,664128000,0.0,0.0
2008-02-08 00:00:00-05:00,0.556756430131998,0.5764443558788146,0.5494307271296957,0.572094738483429,393932000,0.0,0.0
2008-02-11 00:00:00-05:00,0.5769019967519085,0.5862881299937819,0.570034122335935,0.5739259123802185,503732000,0.0,0.0
2008-02-12 00:00:00-05:00,0.5826253162915315,0.6034578545853452,0.5794202642162355,0.5952163934707642,609688000,0.0,0.0
2008-02-13 00:00:00-05:00,0.5997950710255063,0.620398754335302,0.5933850750311902,0.6185672879219055,742312000,0.0,0.0
2008-02-14 00:00:00-05:00,0.6004818676755863,0.600939747926913,0.5162358858465848,0.5176094174385071,2184296000,0.0,0.0
2008-02-15 00:00:00-05:00,0.51554908311106,0.5295137482522991,0.5015843633887928,0.5098258256912231,817364000,0.0,0.0
2008-02-19 00:00:00-05:00,0.5192116798292903,0.5201274399146096,0.4979212675941895,0.5022709369659424,558608000,0.0,0.0
2008-02-20 00:00:00-05:00,0.48761950683060257,0.5059338360550737,0.48555912841854765,0.4986080825328827,759016000,0.0,0.0
2008-02-21 00:00:00-05:00,0.5036446768518996,0.506162881405707,0.48441458246330676,0.4873906672000885,644272000,0.0,0.0
2008-02-22 00:00:00-05:00,0.4912824398302743,0.5118861194364249,0.48761961682395477,0.510970413684845,723052000,0.0,0.0
2008-02-25 00:00:00-05:00,0.5105126190179294,0.5164647892715815,0.49723469236270135,0.5107415318489075,671784000,0.0,0.0
2008-02-26 00:00:00-05:00,0.5077653072034234,0.5228746415169402,0.49998172727858525,0.515091061592102,565420000,0.0,0.0
2008-02-27 00:00:00-05:00,0.5125729604071456,0.5272244175478555,0.5093679081048764,0.5231037139892578,537816000,0.0,0.0
2008-02-28 00:00:00-05:00,0.518525033274831,0.5194407389409774,0.5034156441688538,0.5034156441688538,503608000,0.0,0.0
2008-02-29 00:00:00-05:00,0.49517445699043405,0.5018133669338634,0.4876197863959462,0.48968011140823364,540576000,0.0,0.0
2008-03-03 00:00:00-05:00,0.4889930428377401,0.49242700689280455,0.47754658695587016,0.48395663499832153,449028000,0.0,0.0
2008-03-04 00:00:00-05:00,0.48075169129569656,0.4816674516360311,0.4603769788910902,0.47914919257164,778888000,0.0,0.0
2008-03-05 00:00:00-05:00,0.4837276693791626,0.4960898854399656,0.47869126152199026,0.48464342951774597,644656000,0.0,0.0
2008-03-06 00:00:00-05:00,0.4786913565073814,0.48189635388536023,0.45350909390064476,0.45419588685035706,1075284000,0.0,0.0
2008-03-07 00:00:00-05:00,0.4459544167551875,0.46518450978494685,0.43496581165997383,0.4475569427013397,767500000,0.0,0.0
2008-03-10 00:00:00-04:00,0.44206261331903374,0.44755692934796554,0.4212300495457024,0.4219168424606323,776100000,0.0,0.0
2008-03-11 00:00:00-04:00,0.43496582204781326,0.44023119829111196,0.41756719462400255,0.4358815550804138,857940000,0.0,0.0
2008-03-12 00:00:00-04:00,0.44000238796846014,0.44389417921443164,0.42031443702347876,0.4239773154258728,743320000,0.0,0.0
2008-03-13 00:00:00-04:00,0.4173381668455331,0.4574008168083651,0.4148199629386918,0.45099079608917236,1220528000,0.0,0.0
2008-03-14 00:00:00-04:00,0.45328018491129135,0.4537380377847684,0.41619361093048113,0.41939863562583923,1154972000,0.0,0.0
2008-03-17 00:00:00-04:00,0.40108437505862116,0.42306161865983677,0.3962768504623694,0.4088679850101471,800952000,0.0,0.0
2008-03-18 00:00:00-04:00,0.4184829534712161,0.434965877244604,0.4065786408608346,0.43427908420562744,1075256000,0.0,0.0
2008-03-19 00:00:00-04:00,0.4242061960048276,0.4301583384599407,0.4042893350124359,0.4042893350124359,880476000,0.0,0.0
2008-03-20 00:00:00-04:00,0.40909688897271923,0.4248930213812136,0.4017711594584466,0.4239773154258728,633460000,0.0,0.0
2008-03-24 00:00:00-04:00,0.43336324533798526,0.46106368018086463,0.4317607469325593,0.4585454761981964,887440000,0.0,0.0
2008-03-25 00:00:00-04:00,0.4606058380453756,0.4738837048883038,0.4562561684843274,0.46518442034721375,735388000,0.0,0.0
2008-03-26 00:00:00-04:00,0.45900346222331906,0.46220845977394026,0.44526768436069963,0.4503041207790375,721652000,0.0,0.0
2008-03-27 00:00:00-04:00,0.4434361758412499,0.4560272785546309,0.43656827434344503,0.44389402866363525,601308000,0.0,0.0
2008-03-28 00:00:00-04:00,0.45190662090663464,0.46220846115705405,0.4473280373688973,0.45053306221961975,561788000,0.0,0.0
2008-03-31 00:00:00-04:00,0.455340470975973,0.46381087072392846,0.4473279513261273,0.4530511796474457,569992000,0.0,0.0
2008-04-01 00:00:00-04:00,0.46655803070181107,0.48189627676846175,0.4599190696376904,0.4807516038417816,676872000,0.0,0.0
2008-04-02 00:00:00-04:00,0.4821253803711396,0.4821253803711396,0.4624374567192378,0.4661003351211548,616536000,0.0,0.0
2008-04-03 00:00:00-04:00,0.46220844143256695,0.4628952343920211,0.44389408077266235,0.457400918006897,841984000,0.0,0.0
2008-04-04 00:00:00-04:00,0.44824377052204034,0.4505330897211647,0.42878478929883723,0.4299294352531433,1535528000,0.0,0.0
2008-04-07 00:00:00-04:00,0.4404601142988404,0.4468701360146726,0.4367972369496484,0.44023117423057556,729496000,0.0,0.0
2008-04-08 00:00:00-04:00,0.4349658228737823,0.4519065974587166,0.4349658228737823,0.43771296739578247,639476000,0.0,0.0
2008-04-09 00:00:00-04:00,0.4427493585403774,0.45099081805073965,0.4386286287851963,0.44641223549842834,675232000,0.0,0.0
2008-04-10 00:00:00-04:00,0.45121986426205113,0.46953425446918134,0.4416048435164487,0.45511168241500854,1092184000,0.0,0.0
2008-04-11 00:00:00-04:00,0.44641231881507043,0.44915946340107255,0.421458995582976,0.4242061674594879,1106280000,0.0,0.0
2008-04-14 00:00:00-04:00,0.4226037091937227,0.4235194423962226,0.4074943706123594,0.4100126028060913,780004000,0.0,0.0
2008-04-15 00:00:00-04:00,0.4120728438528069,0.41642251399040464,0.4031446180969859,0.41482001543045044,439916000,0.0,0.0
2008-04-16 00:00:00-04:00,0.4306161394841504,0.43679722090466655,0.42306147228551666,0.43130290508270264,646836000,0.0,0.0
2008-04-17 00:00:00-04:00,0.411386124693347,0.4269533137986267,0.41115718460586104,0.4253508150577545,596968000,0.0,0.0
2008-04-18 00:00:00-04:00,0.43839978678424063,0.4422916046564675,0.4294715597267444,0.43542370200157166,573540000,0.0,0.0
2008-04-21 00:00:00-04:00,0.43198979421816996,0.4578588259630755,0.43198979421816996,0.45488274097442627,679892000,0.0,0.0
